yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
30,36,1.6167564,1.6188935,1.6208961,1.6224287,1.6226346,1.6226909,1.6218874,1.6203328,1.6189498,1.6167685,1.6143817,1.6118658,1.608831,1.6058315,1.6021273,1.5986575,1.5952562,1.5906898,1.5859153,1.580816,1.5749253,1.5693244,1.5628401,1.5568208,1.5503675,1.5443447,1.537797,1.5319262,1.5264904,1.5216733,1.5189807,1.5181156,1.5194354,1.5237482,1.5297745,1.5390964,1.5507396,1.5636005,1.5779748,1.5940803,1.6109092,1.6291621,1.6469698,1.664736,1.6823558,1.6974162,1.7115769,1.7232292,1.7315103,1.7373961,1.7396744,1.7391198,1.7361037,1.730214,1.723856,1.7174754,1.7104992,1.704967,1.7001798,1.6981324,1.6983155,1.7018282,1.7088751,1.719029,1.7328041,1.7501917,1.7699722,1.7936084,1.8211471,1.8510075,1.8845099,1.9201866,1.9600604,2.0005233,2.0427523,2.08804,2.134518,2.1831226,2.234339,2.28788,2.3443236,2.401155,2.4596863,2.519878,2.5803285,2.6413767,2.7014496,2.762898,2.8212857,2.8799312,2.936418,2.9919662,3.0423622,3.092926,3.1370127,3.1783638,3.2166886,3.2490866,3.2758205,3.2988853
31,36,1.6609477,1.6616815,1.6621265,1.6620883,1.6608633,1.6594204,1.6572253,1.6543032,1.6515073,1.647978,1.644278,1.6404667,1.6362102,1.6319832,1.6271523,1.6225501,1.6180104,1.6124932,1.6066719,1.6005938,1.5938333,1.587357,1.5801681,1.5733846,1.5663247,1.5597124,1.5527472,1.5464491,1.5406625,1.5355942,1.5325706,1.5314326,1.5324807,1.5364019,1.5420462,1.5508181,1.5618832,1.5741751,1.588013,1.6034709,1.6196741,1.6371582,1.6543033,1.6713008,1.6879417,1.7021024,1.7151,1.7255356,1.7326999,1.7373018,1.7383747,1.7366134,1.7324477,1.7256067,1.7182293,1.7109162,1.7032474,1.6970596,1.6919153,1.6894356,1.6894488,1.6928748,1.6999338,1.7102424,1.7242649,1.7418908,1.7621379,1.7861757,1.8140267,1.8443187,1.878138,1.9142088,1.9541428,1.9948295,2.037308,2.0826175,2.1293137,2.178227,2.2297559,2.2837484,2.3406303,2.3981726,2.4575057,2.5185163,2.5800412,2.6422732,2.703787,2.7666237,2.8268251,2.8872187,2.9456372,3.003125,3.055818,3.1084764,3.1551323,3.1988733,3.2395442,3.2744546,3.3039467,3.3294082
32,36,1.755769,1.7512491,1.7462527,1.7409225,1.7349527,1.7287339,1.722179,1.7151219,1.7081853,1.7007798,1.6934083,1.6860193,1.6784413,1.6709037,1.6630669,1.6554272,1.6478691,1.6398488,1.6313515,1.6228096,1.6139244,1.6052932,1.5964181,1.587787,1.5792487,1.5711186,1.5630536,1.555524,1.5486236,1.542674,1.5385654,1.5364975,1.5367281,1.5396427,1.5445611,1.5523112,1.5624335,1.5739695,1.587143,1.6017356,1.6172037,1.6336472,1.6501267,1.6663275,1.6818923,1.6955208,1.7075635,1.7171141,1.7237731,1.7274905,1.7279401,1.7255421,1.7208804,1.7140456,1.7063987,1.6988276,1.6913438,1.6851882,1.6805035,1.6780161,1.678263,1.6818647,1.6889973,1.69933,1.7132578,1.730497,1.7506657,1.7742815,1.801395,1.8312521,1.8643373,1.9000188,1.9388394,1.9789526,2.0208976,2.0651371,2.111089,2.1592999,2.2097778,2.2628112,2.3182988,2.3747904,2.4330804,2.4926267,2.5531192,2.614229,2.6749535,2.73658,2.796462,2.856152,2.9141164,2.9710128,3.024022,3.0763197,3.123918,3.1681738,3.20914,3.2449737,3.2761075,3.302313
33,36,1.817431,1.8103892,1.802326,1.7938476,1.7851548,1.7758965,1.7665329,1.7567978,1.7469449,1.7367531,1.7267518,1.7166687,1.7066196,1.6964645,1.6862929,1.6761222,1.6660043,1.6560783,1.6454369,1.6349639,1.6245836,1.614315,1.6043661,1.5944192,1.5849594,1.5757078,1.5669982,1.5584406,1.5504668,1.5435745,1.5380577,1.534522,1.5332313,1.5340862,1.5372102,1.5425264,1.5501536,1.5594274,1.5703355,1.5825515,1.5958451,1.6097889,1.6244475,1.6388557,1.6524361,1.6650233,1.6756932,1.6841959,1.6905884,1.693762,1.6943614,1.6922499,1.6881622,1.6826289,1.6759148,1.6691726,1.6629903,1.6578932,1.6546589,1.6529909,1.6542184,1.6586369,1.6663659,1.677032,1.6910646,1.7078673,1.7278818,1.7507707,1.7768427,1.8059902,1.8379169,1.8730191,1.9103645,1.9496412,1.9908777,2.033519,2.0783067,2.125262,2.1739552,2.2252772,2.2783692,2.3327076,2.3888562,2.4454584,2.5034766,2.5618541,2.6200304,2.6783695,2.7360544,2.7929518,2.8481789,2.902169,2.95341,3.0029583,3.0496504,3.0922427,3.1314,3.166328,3.1974998,3.222645
34,36,1.9165754,1.9032915,1.8894025,1.8753748,1.861173,1.846624,1.8318771,1.817103,1.8023684,1.7873398,1.772775,1.7581962,1.7438337,1.7294698,1.71521,1.7010326,1.6870843,1.6733499,1.6593139,1.6456012,1.6322553,1.619201,1.6066417,1.5945338,1.5829417,1.5716865,1.5611489,1.5508667,1.5412554,1.5327623,1.5257882,1.5206473,1.5177635,1.5168929,1.5183783,1.5219703,1.5277802,1.5353974,1.5443313,1.5549363,1.5664731,1.5787528,1.591796,1.6049265,1.617508,1.6291665,1.639378,1.6477761,1.6543233,1.658025,1.659541,1.6586128,1.6558652,1.6518748,1.6470089,1.642142,1.637685,1.6344862,1.6327294,1.6327392,1.6351907,1.6405627,1.6490558,1.6599741,1.6741943,1.691018,1.7105908,1.7328713,1.7583718,1.7865314,1.8172913,1.8511521,1.8873842,1.9252332,1.9649336,2.0060751,2.0490742,2.0939133,2.1404204,2.189292,2.239791,2.2910738,2.3441868,2.3977451,2.4524539,2.5075598,2.5623891,2.617425,2.6717422,2.7257268,2.777689,2.828927,2.8773735,2.9246314,2.9692214,3.01016,3.0480194,3.0824058,3.112782,3.1381903
35,36,2.00953,1.9916546,1.973455,1.955196,1.9365253,1.917632,1.8982301,1.8789456,1.8597542,1.8401512,1.8211099,1.8020159,1.783158,1.7643447,1.745615,1.7270253,1.7087978,1.6906954,1.6727322,1.6551883,1.6381793,1.6216085,1.6055679,1.590382,1.5756227,1.561304,1.5477607,1.5346335,1.5222397,1.5109754,1.5014004,1.4934938,1.4878138,1.4840863,1.4827414,1.4834931,1.486405,1.4912463,1.4972042,1.5052536,1.5141547,1.5240511,1.5347872,1.546143,1.55752,1.5682155,1.5783176,1.5872505,1.5948462,1.6004003,1.6044391,1.6066315,1.6074244,1.6072605,1.6067048,1.6062284,1.6059633,1.6071159,1.6092007,1.6132466,1.619152,1.6275396,1.638703,1.6516305,1.6675023,1.6856725,1.7058643,1.728448,1.7541519,1.7819285,1.8120804,1.845101,1.880666,1.9173813,1.9557955,1.9956555,2.0368881,2.0794206,2.1234264,2.1692019,2.216315,2.263535,2.312317,2.3614864,2.411228,2.4612699,2.5107455,2.5603642,2.6089418,2.657533,2.703722,2.7495332,2.7924309,2.834645,2.8742063,2.910536,2.9443474,2.9752865,3.0019395,3.0248303
36,36,2.1422129,2.115679,2.0890872,2.0626912,2.036272,2.0099983,1.9836516,1.9576066,1.9319673,1.9062752,1.8812715,1.8565264,1.832202,1.8082073,1.7845277,1.7612598,1.7385277,1.716154,1.6941097,1.6727207,1.6519777,1.6318983,1.6125596,1.5941808,1.5765504,1.559715,1.5438921,1.528884,1.514973,1.5025337,1.4920912,1.4837685,1.4779916,1.4746044,1.4737726,1.4753246,1.4792166,1.4849802,1.4921222,1.501101,1.5110221,1.5218809,1.5334508,1.5454211,1.5573322,1.5685778,1.5790731,1.5883021,1.5960793,1.6018021,1.6058272,1.6080959,1.6091024,1.609236,1.6090117,1.6090015,1.6093725,1.6110643,1.6138643,1.61838,1.6248132,1.6335977,1.6450003,1.6582437,1.6741503,1.6922845,1.7123977,1.734778,1.7598921,1.7870502,1.8165051,1.8485829,1.8829999,1.9186659,1.9559407,1.9947195,2.0349197,2.0765133,2.1195593,2.1643193,2.210454,2.257041,2.305044,2.3537033,2.4030557,2.452897,2.5024529,2.552374,2.6014721,2.6506517,2.6979506,2.7448564,2.7893307,2.8332202,2.8746812,2.9133751,2.9496617,2.9833536,3.0131311,3.039285
37,36,2.2339973,2.2020974,2.1702397,2.1386862,2.107337,2.0763013,2.0454707,2.0150092,1.9851117,1.955383,1.9263917,1.8978407,1.8698114,1.8422633,1.8151716,1.7886399,1.7627326,1.737341,1.7123742,1.6882213,1.6648115,1.6422291,1.620566,1.599936,1.5803157,1.5617347,1.5443355,1.5279906,1.5129552,1.4995883,1.4883691,1.4795402,1.4734173,1.4699111,1.4689989,1.4705734,1.4745393,1.4802725,1.4875168,1.4963833,1.5062721,1.5170828,1.5285859,1.5403775,1.5520853,1.5632294,1.5735503,1.5826224,1.5902393,1.5958315,1.5996513,1.6017971,1.6027905,1.6029842,1.6028154,1.6029276,1.6035374,1.605358,1.6084288,1.6130286,1.6196061,1.6284776,1.6398714,1.6532161,1.6690856,1.6871666,1.7073011,1.7296611,1.7545213,1.7814864,1.810712,1.8424453,1.8763728,1.9116943,1.9486065,1.9870627,2.0270174,2.0684762,2.1113546,2.1559339,2.2019105,2.2486248,2.296691,2.3455725,2.395288,2.4456272,2.4959264,2.5467527,2.5969915,2.647357,2.6962693,2.7448156,2.79137,2.8374085,2.881283,2.9228008,2.9620495,2.9989808,3.0323992,3.0623703
38,36,2.3119767,2.2765186,2.2411053,2.2060034,2.171156,2.1366563,2.1024487,2.0686283,2.035419,2.0024693,1.9702836,1.9386212,1.9075408,1.8770033,1.8470109,1.817652,1.788988,1.7609665,1.733485,1.7069429,1.6812764,1.6565628,1.6329277,1.6104368,1.5891379,1.5690275,1.5502408,1.5326294,1.5164348,1.5020005,1.4897565,1.4799881,1.4729496,1.4685402,1.4666964,1.4672782,1.4701897,1.4747901,1.4808884,1.4885213,1.4972069,1.5068339,1.5171978,1.5278662,1.5385075,1.5487518,1.5582803,1.5667615,1.5739944,1.5794448,1.5833377,1.5858086,1.5873588,1.5883306,1.5890666,1.5901794,1.5919071,1.5948002,1.5989857,1.6045996,1.6121198,1.6218107,1.6338636,1.647817,1.6641276,1.6825339,1.7029377,1.7254469,1.750226,1.7770566,1.806005,1.8373541,1.8707186,1.9055547,1.9419116,1.979802,2.0191875,2.0600932,2.1023204,2.1461697,2.1913638,2.2373867,2.2846932,2.3328657,2.3818972,2.431623,2.4814484,2.53185,2.5818853,2.632094,2.6811311,2.7298954,2.7770457,2.8237758,2.868711,2.911586,2.9525092,2.991424,3.027217,3.0599267
39,36,2.3200185,2.28573,2.2515116,2.2175252,2.1835763,2.1499033,2.1162632,2.082964,2.0501795,2.0174818,1.9854959,1.9538876,1.9227747,1.8920895,1.8618357,1.8321077,1.8030039,1.7743902,1.7463695,1.7191994,1.6928927,1.6674738,1.6430289,1.6197932,1.5975676,1.5764128,1.5565002,1.5376732,1.5201762,1.50434,1.4906799,1.4793324,1.4706529,1.4644974,1.460932,1.4597658,1.4609127,1.4638813,1.4682357,1.4743544,1.4814758,1.4896646,1.4986407,1.5081776,1.517901,1.5273275,1.5364041,1.5447354,1.5520806,1.5579994,1.5627427,1.5663595,1.5692818,1.5718246,1.5744004,1.5774288,1.5810288,1.5858871,1.5918276,1.5993068,1.6084489,1.6195884,1.6329645,1.6479309,1.6651239,1.684267,1.7051206,1.7279353,1.7530243,1.7799305,1.8088522,1.840129,1.8734741,1.9081253,1.9442239,1.9817971,2.0206168,2.0606742,2.1018999,2.144365,2.1879656,2.232,2.2771425,2.323041,2.3694794,2.416513,2.4634757,2.5108712,2.557781,2.6049502,2.6507087,2.6963372,2.7402403,2.7838914,2.8257415,2.8656194,2.9038265,2.9401515,2.9733074,3.0038054
40,36,2.351993,2.3163197,2.280759,2.2454662,2.2102785,2.1754162,2.1406431,2.1062376,2.0723848,2.038657,2.0056572,1.9730663,1.9409906,1.9093647,1.8781978,1.8475682,1.8175591,1.7880654,1.7591587,1.7311304,1.7039862,1.6777571,1.6525451,1.6285574,1.6056424,1.5838437,1.5633379,1.5439689,1.5259947,1.5097467,1.4957284,1.4841104,1.4752398,1.4689628,1.465327,1.4641277,1.4652766,1.4682426,1.4726003,1.4786625,1.4857153,1.4938009,1.5026522,1.5119913,1.5214479,1.5305874,1.5392971,1.5472231,1.5541308,1.5595583,1.5637712,1.5668633,1.5692948,1.5714031,1.5735658,1.576225,1.5795106,1.5840434,1.5897087,1.5968888,1.6057628,1.6166524,1.629792,1.6445849,1.6616262,1.6806399,1.7014375,1.7241995,1.7491958,1.77606,1.8049213,1.8361732,1.8694414,1.904104,1.9402413,1.9778748,2.0168324,2.057093,2.0985603,2.1412866,2.1851826,2.2295976,2.275136,2.3215017,2.3684669,2.4161093,2.46377,2.5119264,2.5597198,2.6078162,2.6546345,2.701365,2.746544,2.7915087,2.8347874,2.8761938,2.916035,2.954084,2.989099,3.021539
41,36,2.352787,2.319501,2.2861433,2.252798,2.2191672,2.1856074,2.15173,2.1180904,2.084785,2.0513608,2.0185826,1.9860265,1.9538982,1.922074,1.8906118,1.8595815,1.8291539,1.7991828,1.7699157,1.7414926,1.7140427,1.6874954,1.6619501,1.6377767,1.6145537,1.5923495,1.5714,1.5514325,1.5326847,1.5154611,1.5002882,1.4871609,1.4765022,1.4680597,1.4620959,1.4582872,1.4566044,1.4567704,1.4580903,1.4613569,1.4655484,1.4709029,1.4771622,1.4842571,1.4917794,1.4992226,1.5067594,1.5140102,1.5207522,1.5266166,1.5319363,1.5366228,1.5409995,1.5453744,1.5501305,1.5554603,1.5613867,1.5686672,1.576838,1.5866623,1.597869,1.6108623,1.6259129,1.6422099,1.6605519,1.680601,1.7020569,1.7252126,1.7505641,1.7774403,1.8061141,1.8370725,1.8700095,1.9041342,1.9396026,1.9764478,2.0143142,2.0531511,2.092998,2.1337454,2.1754248,2.2172058,2.2599695,2.3033924,2.3471155,2.3913639,2.435481,2.4798937,2.5238838,2.5682716,2.6111403,2.654116,2.6954494,2.7367625,2.7765625,2.8145382,2.851337,2.886579,2.9188592,2.949036
42,36,2.3622897,2.329261,2.2960904,2.262855,2.229268,2.1956813,2.1617162,2.1279502,2.09446,2.0608175,2.0277882,1.9949484,1.9625212,1.9303743,1.8985934,1.8672343,1.8364853,1.8062212,1.7766815,1.7479863,1.7202797,1.6934654,1.6676687,1.6432446,1.6197842,1.5973455,1.5761889,1.5560027,1.5370274,1.5195621,1.5041083,1.4906578,1.4796103,1.47069,1.4641773,1.4597121,1.4572818,1.4566492,1.4571272,1.459551,1.4629073,1.4674355,1.472905,1.479249,1.4860498,1.4928418,1.499781,1.5065256,1.5128678,1.5184542,1.523631,1.5282891,1.5327178,1.5372335,1.5421753,1.5477055,1.5538582,1.5613614,1.5697274,1.5797338,1.5910714,1.604147,1.6192322,1.6355205,1.6538383,1.6738399,1.6952361,1.7183192,1.7435867,1.7703549,1.798894,1.8297143,1.862482,1.8964686,1.9317961,1.9685143,2.0062857,2.0450552,2.084842,2.1255653,2.167243,2.209051,2.2518778,2.2953832,2.3392274,2.3836372,2.427963,2.472611,2.5169172,2.5616632,2.6049395,2.648395,2.6902928,2.732221,2.7727733,2.811559,2.8492851,2.8855495,2.9189217,2.9503865
43,36,2.3766224,2.3425264,2.3083477,2.2741675,2.2397335,2.2053697,2.1707265,2.1363087,2.102226,2.0680454,2.0344944,2.0011768,1.9682862,1.9357042,1.9034989,1.871734,1.8405687,1.8098878,1.7798967,1.7507654,1.7226058,1.6953586,1.6691395,1.644272,1.620405,1.5975968,1.5760845,1.5556021,1.5363925,1.5187618,1.5032126,1.4897827,1.4788628,1.4702095,1.4640446,1.4600534,1.4582062,1.458186,1.4593734,1.4624673,1.4665288,1.471755,1.4779001,1.4848437,1.4921833,1.4994607,1.5067731,1.5137746,1.5202516,1.52583,1.5308356,1.5352225,1.5393249,1.5434626,1.5479828,1.5531038,1.5588686,1.5659605,1.573985,1.5836091,1.5946358,1.6074479,1.6223058,1.6384538,1.6566561,1.67659,1.6979917,1.7211165,1.7464064,1.7732668,1.801937,1.8329004,1.8658133,1.8999935,1.9355447,1.9725134,2.0105946,2.04974,2.0899322,2.1311033,2.1732674,2.215645,2.2590435,2.3031595,2.3476624,2.3927624,2.4378088,2.483223,2.528302,2.5737948,2.617887,2.662106,2.704799,2.7474775,2.7887213,2.8282137,2.866558,2.9033864,2.937335,2.969243
44,36,2.3977675,2.3628159,2.3278358,2.2928965,2.257757,2.2227368,2.1874745,2.1524613,2.1178138,2.083088,2.0489993,2.0151565,1.981744,1.9486495,1.9159254,1.883638,1.8519249,1.8206769,1.7900901,1.7603664,1.7316076,1.703776,1.6769758,1.6515247,1.6270814,1.6037107,1.5816396,1.5606321,1.5409366,1.5228609,1.5069139,1.4931539,1.4819897,1.4731915,1.4669677,1.4630232,1.4613222,1.4615035,1.462955,1.4663107,1.4706419,1.4761332,1.4825233,1.4896625,1.4971513,1.5045253,1.5118666,1.5188216,1.5251776,1.5305539,1.5352858,1.5393764,1.5432037,1.5470968,1.5514092,1.5563765,1.5620286,1.569022,1.5769979,1.5865743,1.5975966,1.6104312,1.6253316,1.6415681,1.6598603,1.6798939,1.7014233,1.7246538,1.7500099,1.7769579,1.8056931,1.8367306,1.8696914,1.9039406,1.9395641,1.9766061,2.0147698,2.054001,2.094281,2.1355016,2.1777031,2.2201252,2.2635314,2.3076823,2.3522074,2.397354,2.4424663,2.4879544,2.5331373,2.5787303,2.6229758,2.667334,2.71022,2.753087,2.794513,2.834219,2.8727827,2.9098384,2.9440672,2.976205
45,36,2.4063368,2.3698595,2.333453,2.2972162,2.2609713,2.2249737,2.1889288,2.1532,2.1179478,2.08273,2.0481975,2.014001,1.9802798,1.9469445,1.9140291,1.8815994,1.8497509,1.8183961,1.7876505,1.7577871,1.7288547,1.7008586,1.6739092,1.6482518,1.6236702,1.6002145,1.5780952,1.557125,1.5375656,1.5197414,1.5041497,1.4909345,1.4804783,1.472592,1.4673948,1.464635,1.4642514,1.4657619,1.4686606,1.4733659,1.4790827,1.4859064,1.4935725,1.5018271,1.5102868,1.5185255,1.5264846,1.53382,1.5403095,1.5455214,1.5497715,1.5531533,1.5561179,1.5590233,1.562219,1.5660515,1.5705978,1.5764384,1.5833731,1.591837,1.6018776,1.6138264,1.62792,1.6435287,1.6612809,1.6808851,1.7021585,1.7252434,1.7504575,1.7774178,1.8062433,1.8374207,1.870522,1.905011,1.9409219,1.9782933,2.016911,2.056731,2.0976622,2.1396673,2.1827362,2.226199,2.2706923,2.3159962,2.3617992,2.4082885,2.4548085,2.5017915,2.5485137,2.5956047,2.6414716,2.6873744,2.7318826,2.7762935,2.8192244,2.8604274,2.9003623,2.9387116,2.9742453,3.0074966
46,36,2.4119883,2.3735814,2.3353858,2.2975605,2.2600129,2.2229023,2.1860213,2.1495714,2.113766,2.0781581,2.0433266,2.008965,1.9751546,1.9418216,1.9089743,1.8766663,1.8449296,1.8137265,1.7830429,1.7532771,1.7244316,1.6965538,1.6697776,1.6442474,1.6199094,1.5967752,1.5750511,1.554596,1.5357056,1.5187275,1.5041279,1.4921545,1.4831502,1.4769479,1.473577,1.4728063,1.4745519,1.4781735,1.4832716,1.4899805,1.497669,1.5063168,1.5156902,1.5253946,1.5350683,1.5443654,1.5530242,1.5607213,1.5672369,1.5720239,1.5754029,1.57756,1.5790612,1.580312,1.5816422,1.5835569,1.5862066,1.5900819,1.5952032,1.6017618,1.6100967,1.6204873,1.6331625,1.6476002,1.6643286,1.6830695,1.7037463,1.7263898,1.7512025,1.7780123,1.8067814,1.838056,1.8712548,1.9060273,1.9423492,1.9801991,2.0195649,2.0603912,2.1025474,2.1460457,2.190807,2.2362595,2.2828808,2.3304534,2.3787374,2.4278426,2.477101,2.526958,2.5766418,2.6266553,2.6756077,2.7244744,2.7720401,2.8193948,2.8651848,2.9091544,2.951654,2.9923863,3.0302956,3.0655425
47,36,2.4301438,2.3898845,2.3500392,2.310804,2.272111,2.2340636,2.1964502,2.1594257,2.123198,2.087284,2.0522535,2.017778,1.9839078,1.9505543,1.9177046,1.885378,1.8535502,1.8222346,1.7913355,1.7613688,1.7323526,1.7043327,1.6774706,1.65187,1.6275438,1.6044775,1.582925,1.5627549,1.5443143,1.5279623,1.514137,1.5031161,1.4952457,1.490318,1.488367,1.4891111,1.4924718,1.4977225,1.5044409,1.512625,1.5216651,1.5314944,1.5419172,1.5524666,1.5627753,1.5725645,1.5814524,1.589133,1.5954108,1.5996203,1.6021501,1.6032125,1.6034763,1.6034002,1.6032888,1.6037326,1.6049232,1.6073122,1.6110274,1.61614,1.6231594,1.6323173,1.6438771,1.657323,1.6731894,1.6911725,1.7112747,1.7334256,1.7577887,1.7843405,1.81285,1.8440591,1.8771722,1.9120115,1.9485356,1.9866205,2.0264676,2.067968,2.111056,2.1556513,2.2016783,2.2485695,2.2967458,2.3460062,2.396089,2.447126,2.4984155,2.5503702,2.6022568,2.654462,2.7056897,2.7567668,2.8065958,2.8561563,2.9040987,2.9500623,2.99447,3.0369294,3.0765493,3.1131887
48,36,2.420868,2.3805313,2.3407974,2.3018868,2.2636924,2.2262986,2.189431,2.1532986,2.118052,2.0831547,2.0492213,2.0158548,1.9831177,1.9509078,1.9191996,1.8879658,1.8571575,1.826785,1.7967157,1.7675061,1.7392071,1.7118284,1.6855654,1.6605289,1.6367228,1.6141332,1.5931017,1.573479,1.5556663,1.5400345,1.5270251,1.516899,1.5100623,1.506254,1.5055698,1.5076364,1.5124056,1.5191237,1.5272486,1.5368004,1.547061,1.5579541,1.5693064,1.5806469,1.5915612,1.6017808,1.61088,1.618546,1.6245831,1.6282406,1.6300143,1.6301029,1.6292449,1.6279746,1.6266009,1.625742,1.6256018,1.6266851,1.6290776,1.6329033,1.6386832,1.6466665,1.6571522,1.6695613,1.6845503,1.7017481,1.7211727,1.7427217,1.7665883,1.7927638,1.820883,1.8518763,1.8847959,1.9194894,1.9559473,1.9939607,2.0338254,2.0753675,2.118631,2.1634154,2.2096775,2.256774,2.305216,2.354786,2.4051902,2.4566057,2.508295,2.5606475,2.6129966,2.6656928,2.7173486,2.7688832,2.8191423,2.8691313,2.9175057,2.9637272,3.0083885,3.0510137,3.0906842,3.1272287
49,36,2.3939068,2.3545241,2.3157706,2.2778974,2.2408068,2.2045548,2.1688747,2.1339657,2.0999627,2.0663276,2.0336697,2.0015845,1.9701359,1.9392222,1.9088149,1.8788685,1.8493223,1.820195,1.7912997,1.7632257,1.7360177,1.7096798,1.6844267,1.6603354,1.6374562,1.6157655,1.5956241,1.57687,1.5599228,1.5451596,1.5330139,1.5237685,1.5178366,1.5149479,1.5152034,1.5182068,1.5239232,1.5315689,1.5406089,1.5510107,1.5620717,1.5736725,1.5856665,1.5975431,1.6088636,1.6193802,1.628587,1.6361728,1.6419452,1.6451032,1.6461796,1.645381,1.6434833,1.6410596,1.6384153,1.6362333,1.6347505,1.6344929,1.6355796,1.6381193,1.642709,1.6496073,1.6591177,1.6706663,1.6849377,1.7015297,1.7204875,1.7416685,1.765269,1.7913007,1.8193377,1.850358,1.8833435,1.9181772,1.9548568,1.9931314,2.033378,2.0754085,2.1192899,2.1648273,2.2119472,2.2600005,2.3094995,2.3601885,2.4118052,2.4644928,2.5175004,2.5712132,2.624955,2.6790526,2.732092,2.7849894,2.8365796,2.8878424,2.9374363,2.98477,3.0304127,3.0739157,3.1143787,3.1515098
50,36,2.3767614,2.3369365,2.2977011,2.2594,2.2220418,2.1855822,2.1498973,2.1150029,2.081099,2.0476933,2.0153055,1.9836087,1.9526167,1.9222482,1.8924719,1.8632523,1.834482,1.8062404,1.7781754,1.7509924,1.7246774,1.6992842,1.6750472,1.6519083,1.6301157,1.6095998,1.590685,1.5732385,1.5576829,1.5444008,1.533773,1.5262018,1.5220109,1.5209743,1.5230703,1.5279503,1.5355624,1.5449722,1.5558407,1.5678228,1.5804459,1.5934585,1.6067662,1.6197162,1.631909,1.6431872,1.6528211,1.6605264,1.6661227,1.6687248,1.6688399,1.66676,1.663334,1.6591563,1.6545094,1.6502405,1.6466888,1.6442692,1.6433766,1.6438383,1.6465633,1.6517637,1.659727,1.6700028,1.6831629,1.6988325,1.7171701,1.7379327,1.7611845,1.7871511,1.8152786,1.8464926,1.8796961,1.9149351,1.952146,1.9910382,2.0321622,2.075342,2.120551,2.1677322,2.2166998,2.2669487,2.3187883,2.3719351,2.4262614,2.481757,2.5376992,2.5944762,2.651357,2.7085373,2.764834,2.8208616,2.875627,2.9299204,2.9824798,3.0326898,3.0809412,3.1268559,3.1698122,3.208951
51,36,2.3540733,2.3151333,2.2767425,2.2392335,2.2026014,2.166827,2.1317878,2.0974898,2.0641546,2.0312912,1.9994059,1.9681989,1.9376645,1.9077439,1.8783786,1.8495706,1.8212171,1.7933562,1.7656595,1.7388293,1.7128265,1.6877433,1.6637762,1.6408954,1.6193275,1.5990206,1.5802534,1.562928,1.5474406,1.5341808,1.5235568,1.5159703,1.5117532,1.5107282,1.5128465,1.5178306,1.5256057,1.535214,1.5463502,1.5586551,1.5716523,1.5850979,1.5988541,1.61228,1.6249917,1.6367544,1.6468916,1.65507,1.6611024,1.6641469,1.6646692,1.6629747,1.6599091,1.6560392,1.6517098,1.6477827,1.6445739,1.6425406,1.6420652,1.6429824,1.6462106,1.651958,1.660486,1.6713697,1.6851325,1.7014165,1.7203552,1.7417384,1.765652,1.7922539,1.8210856,1.8529286,1.8868048,1.922631,1.9603529,1.9997303,2.0411959,2.0845892,2.1298873,2.1770666,2.2259235,2.275971,2.327517,2.3802664,2.434125,2.489024,2.544274,2.6003072,2.6562653,2.7124546,2.767663,2.8225048,2.875926,2.9288106,2.9797788,3.0283623,3.0748203,3.118868,3.1598265,3.1968381
