yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
17,95,1.3738961,1.3425183,1.3148888,1.2899452,1.2677778,1.2494081,1.2339802,1.2212868,1.2106944,1.2036443,1.1984988,1.1960251,1.1949224,1.1955093,1.1976358,1.2028675,1.212059,1.2246667,1.2421769,1.2649482,1.290394,1.3198045,1.3496909,1.3810964,1.41302,1.445124,1.4767284,1.5087769,1.5397049,1.5690935,1.5968045,1.6239151,1.6509918,1.6775181,1.7036203,1.7296103,1.7553395,1.7802788,1.8052746,1.8306026,1.8559612,1.8828825,1.9101324,1.9402064,1.971471,2.0054224,2.0418856,2.0803223,2.120987,2.1637678,2.2082741,2.2546067,2.301655,2.3484464,2.394241,2.4394016,2.4825995,2.5235105,2.5622592,2.5991976,2.633185,2.6653898,2.6954782,2.7236023,2.7501528,2.7750466,2.798908,2.821219,2.8422291,2.8609612,2.877697,2.8924437,2.9044635,2.9126067,2.9176407,2.9179974,2.9134324,2.9031944,2.8869956,2.8658009,2.8376276,2.802854,2.7606723,2.7123861,2.6562064,2.5925376,2.5207164,2.441586,2.3536563,2.2591398,2.157679,2.0483503,1.9331355,1.8121907,1.6857793,1.5541778,1.4172931,1.2773858,1.1322803,0.9842764
18,95,1.3548819,1.3261515,1.3010677,1.2785238,1.2586179,1.2423754,1.228934,1.2180831,1.2091763,1.2036761,1.1999146,1.198684,1.1986846,1.2002959,1.2033858,1.2095385,1.2195855,1.2329494,1.251114,1.2744085,1.3001853,1.3297797,1.3596493,1.3908745,1.4224735,1.4541744,1.4853357,1.5169445,1.547442,1.5764447,1.6038227,1.6306509,1.6574849,1.6837808,1.7096527,1.7354357,1.7609886,1.7857647,1.8105829,1.8356788,1.8607494,1.8873413,1.914215,1.9438974,1.9747524,2.00836,2.0446012,2.0829828,2.1237607,2.1668484,2.2118533,2.2588491,2.306687,2.3543952,2.4012818,2.447699,2.4922996,2.5347779,2.5752294,2.6139743,2.6498585,2.6840098,2.7160442,2.7460403,2.7743495,2.8009086,2.8263419,2.8501532,2.8726234,2.8927507,2.9108646,2.9269688,2.9403844,2.9499106,2.956353,2.9580686,2.9548006,2.9458253,2.930846,2.9108222,2.8837943,2.8501232,2.8089783,2.7617383,2.7065609,2.6438668,2.5729663,2.4946737,2.40753,2.3137047,2.2128353,2.1039672,1.9890573,1.868297,1.741889,1.6101878,1.4729505,1.3325275,1.1867338,1.0379416
19,95,1.3512793,1.3265679,1.3052168,1.2856566,1.2681056,1.2539344,1.2421216,1.2324792,1.2242763,1.2193769,1.2158026,1.2146034,1.2143925,1.2158418,1.2187502,1.2249944,1.2356074,1.2498182,1.2693653,1.2944564,1.3216923,1.3527857,1.3834016,1.4149675,1.4462708,1.4772159,1.5072246,1.5377574,1.5671,1.5949303,1.6211255,1.6469722,1.6731836,1.6990825,1.7248093,1.7507982,1.776875,1.8020326,1.8269724,1.851879,1.8763194,1.9020848,1.9274385,1.9553322,1.9837749,2.0147843,2.0482764,2.083599,2.1206088,2.1585107,2.196624,2.235026,2.2725213,2.3081198,2.3412912,2.3729322,2.4017022,2.4278364,2.45195,2.475002,2.4960167,2.5169313,2.5377393,2.5588965,2.5811968,2.6047518,2.6304753,2.657585,2.6865048,2.715565,2.7450905,2.774544,2.803041,2.829007,2.8532898,2.873695,2.889673,2.900054,2.9043198,2.9032946,2.8943799,2.8778076,2.852475,2.8202076,2.7784448,2.7277892,2.667424,2.5982287,2.518502,2.4308867,2.3350816,2.2297277,2.117094,1.9978476,1.8718771,1.7401117,1.6017137,1.4600158,1.3123178,1.1618624
20,95,1.3658837,1.3439349,1.3252172,1.30789,1.2922242,1.2797612,1.2693828,1.2609012,1.2535287,1.2493241,1.2461356,1.245139,1.2449112,1.2462631,1.2489135,1.2548357,1.2651495,1.2789745,1.2981873,1.3229413,1.349459,1.3796861,1.4088806,1.4386741,1.4677385,1.496109,1.5233138,1.5511458,1.5778818,1.6032841,1.6272569,1.6511555,1.6757402,1.7002705,1.7248868,1.7500975,1.7757417,1.8005564,1.8251623,1.8496684,1.8735088,1.8985832,1.9228295,1.94937,1.9760529,2.0051656,2.0365486,2.0693884,2.1032517,2.1369011,2.1695302,2.2012472,2.2309937,2.2578988,2.2816176,2.3033884,2.3219364,2.3378735,2.3521414,2.3660374,2.3786669,2.3923604,2.4072754,2.4240265,2.4436576,2.466307,2.4930649,2.522906,2.5564327,2.5915177,2.6285458,2.666497,2.7044203,2.740506,2.775604,2.807211,2.8346045,2.8564649,2.8721845,2.882465,2.8844192,2.8781402,2.8623893,2.83926,2.8057573,2.762578,2.7089357,2.6456912,2.5710351,2.4878929,2.3960028,2.293754,2.1836307,2.066482,1.9421463,1.8116779,1.6740948,1.5331542,1.3859371,1.2361183
21,95,1.4162195,1.393564,1.3740712,1.3558012,1.3390554,1.3254123,1.3137305,1.3038241,1.2948886,1.2890234,1.2840368,1.2811434,1.2789463,1.2783154,1.27891,1.2826483,1.2906381,1.3019366,1.3184389,1.3402762,1.3635398,1.3902695,1.4156215,1.4413393,1.4660882,1.4900227,1.5127821,1.5363604,1.5591385,1.5809672,1.601831,1.6231077,1.6455833,1.6685517,1.6921539,1.7169404,1.7427667,1.7681987,1.7937224,1.8193414,1.8443643,1.8707201,1.8962282,1.923987,1.9518199,1.9820964,2.0145524,2.0482633,2.0825984,2.1160424,2.147686,2.1775982,2.2048342,2.2285795,2.248567,2.2661278,2.2800422,2.2910945,2.3003902,2.3094084,2.3173683,2.3267562,2.3378923,2.351464,2.3686333,2.3895833,2.4155436,2.4452784,2.4796183,2.5161908,2.555463,2.5961728,2.6373103,2.6770177,2.716149,2.752103,2.7841094,2.8108375,2.831667,2.8471892,2.8544838,2.8535225,2.8430858,2.825306,2.797071,2.7590225,2.7105033,2.6523237,2.5826254,2.5044148,2.4174407,2.3199635,2.2145605,2.1020162,1.9822615,1.8561711,1.7228831,1.586163,1.4430897,1.2973919
22,95,1.4407284,1.4189366,1.4001085,1.382384,1.3660645,1.3526411,1.3410374,1.3310748,1.3219934,1.3157728,1.3103429,1.3068672,1.304042,1.3027191,1.3026046,1.3055253,1.3125532,1.3228099,1.3380805,1.3584455,1.3801143,1.4049543,1.4282894,1.4517529,1.4740934,1.4955223,1.5157526,1.536737,1.5569988,1.5764592,1.5951912,1.6145653,1.6353947,1.6570587,1.6797078,1.7038904,1.7294662,1.7550038,1.7808508,1.8069104,1.8324581,1.8592978,1.885351,1.91353,1.941802,1.9724462,2.005217,2.0392036,2.0737498,2.107344,2.1390426,2.1688027,2.195673,2.2188282,2.2379973,2.2543907,2.2668388,2.2761493,2.283477,2.290326,2.2960927,2.3032215,2.3121214,2.3235135,2.3385746,2.3575716,2.3817387,2.4099543,2.4430313,2.4787028,2.5173829,2.5578609,2.5991566,2.6394706,2.679565,2.716891,2.750614,2.7794046,2.8025873,2.820614,2.8306632,2.8326666,2.8254097,2.8108938,2.786126,2.7516804,2.7069252,2.652616,2.586993,2.5128672,2.4300277,2.3367846,2.235581,2.127146,2.0114253,1.8892338,1.7598065,1.6266676,1.4871535,1.3448662
23,95,1.4439802,1.4240046,1.4070776,1.3914092,1.3772343,1.3659514,1.3565066,1.3486907,1.3417329,1.337482,1.3339062,1.3320975,1.3309176,1.3314373,1.3333672,1.338323,1.3470728,1.3585546,1.3743095,1.3942662,1.4147611,1.4376394,1.4585537,1.4791236,1.4983722,1.5167516,1.534125,1.5523946,1.5702608,1.5877684,1.6050488,1.6233857,1.6435312,1.6648883,1.6875709,1.7120911,1.7382119,1.7645574,1.7913643,1.8184484,1.8449949,1.8726504,1.8994384,1.9282061,1.9570183,1.9880897,2.0211785,2.055402,2.0901585,2.1240904,2.1561997,2.186305,2.2131877,2.2358725,2.2541134,2.2690861,2.2797546,2.2869778,2.2919862,2.2963245,2.2995765,2.304162,2.31058,2.3195965,2.3324168,2.3494246,2.3718977,2.3988087,2.4309723,2.4660897,2.5045462,2.5451405,2.58686,2.6279352,2.6690216,2.7076142,2.7427914,2.773193,2.7980654,2.8178396,2.8297713,2.8338885,2.8290617,2.8172665,2.7956805,2.7648048,2.7240503,2.6741657,2.6133966,2.5444467,2.4670815,2.3796375,2.2844543,2.182198,2.072801,1.9569689,1.834055,1.707338,1.5742826,1.4383742
24,95,1.4414276,1.4222609,1.4062552,1.3917329,1.3788699,1.3689353,1.3609211,1.3545977,1.349187,1.346372,1.3442036,1.3436973,1.343939,1.346259,1.350424,1.3578858,1.3692095,1.3832285,1.4012239,1.4228779,1.4446375,1.4682027,1.4895421,1.5100986,1.529071,1.5470212,1.563924,1.5815706,1.5988238,1.6158506,1.6328176,1.6509788,1.6710902,1.6926434,1.7157367,1.7408606,1.7677028,1.794971,1.8228271,1.8509957,1.8785778,1.9069908,1.9343637,1.9634136,1.9923464,2.0232308,2.0558379,2.089246,2.1228695,2.155454,2.1859171,2.2139785,2.2381597,2.2573926,2.271516,2.281664,2.2869294,2.2883432,2.2872534,2.2852426,2.2822025,2.2805128,2.2809217,2.2843368,2.292088,2.3047593,2.3236852,2.3479698,2.3784847,2.4129117,2.4515662,2.4932067,2.5368314,2.5806427,2.6250846,2.667643,2.7071884,2.7421901,2.7717443,2.7961123,2.812588,2.8212714,2.8210511,2.813866,2.7971287,2.7712429,2.7356465,2.69111,2.6358771,2.572495,2.5007164,2.418941,2.3293574,2.232554,2.1284635,2.0176961,1.8997271,1.7775979,1.6490122,1.517359
25,95,1.4378251,1.4196874,1.4047366,1.3913846,1.3797597,1.371056,1.3643003,1.3592457,1.35513,1.3535285,1.3525543,1.353163,1.3545465,1.3581547,1.3637962,1.3728006,1.385525,1.4006903,1.4193954,1.4412409,1.4628156,1.4857743,1.5063661,1.5260016,1.5440599,1.561245,1.5775954,1.5948026,1.6118222,1.6288784,1.6461545,1.6648216,1.6855528,1.70782,1.7316647,1.7575346,1.7850419,1.8129376,1.8413274,1.8699288,1.8978353,1.9263772,1.9537764,1.9826651,2.0112796,2.0415761,2.0733495,2.1057289,2.1381724,2.169513,2.1986644,2.225306,2.2478378,2.2651694,2.2772057,2.2851512,2.2882528,2.2875996,2.2845929,2.2808304,2.2763202,2.273412,2.2728884,2.275669,2.283071,2.295709,2.3148892,2.3397272,2.371019,2.4064112,2.4461327,2.4889128,2.5336971,2.5786777,2.6241992,2.6678166,2.7083652,2.7443354,2.7748187,2.8000858,2.8175147,2.8272662,2.8282902,2.8224943,2.8074377,2.7834733,2.7500737,2.7080142,2.6555707,2.5952244,2.52672,2.448529,2.3627815,2.270022,2.1702008,2.0638826,1.9506098,1.8332793,1.709677,1.5830843
26,95,1.3995181,1.3855431,1.374361,1.3648119,1.3569318,1.3516351,1.3481592,1.3462577,1.3453273,1.3465596,1.3484476,1.3517345,1.3558047,1.3619825,1.3703449,1.3820546,1.3972515,1.4148009,1.4354063,1.4585259,1.481283,1.5047934,1.5260174,1.5459784,1.5643295,1.5819011,1.5988607,1.6165502,1.634159,1.6519448,1.6701093,1.6896151,1.7110151,1.7338942,1.7582113,1.7843407,1.8118083,1.8395561,1.8675556,1.8955983,1.923005,1.9508978,1.9779332,2.0063062,2.0345728,2.0642536,2.0952508,2.1268137,2.1584005,2.1889148,2.2173135,2.243229,2.2649887,2.2816105,2.2930648,2.3005197,2.3034954,2.3030553,2.300545,2.2973702,2.2938232,2.2918928,2.2924278,2.2963018,2.304688,2.3182054,2.3380427,2.3633878,2.394837,2.430246,2.4695969,2.511662,2.5553505,2.5990102,2.6426928,2.6843026,2.7226715,2.756478,2.7848842,2.8080964,2.8239398,2.8324962,2.8329716,2.8269088,2.812366,2.789454,2.7577407,2.7179165,2.668553,2.6117458,2.5473306,2.4741588,2.3940425,2.3074458,2.214439,2.1155243,2.0104349,1.9015425,1.7871896,1.6702034
27,95,1.4013805,1.3868428,1.3746939,1.3643188,1.355668,1.3493317,1.3447981,1.3418527,1.3400955,1.3402841,1.341398,1.3439264,1.3473654,1.3526026,1.3599894,1.3705996,1.3845739,1.4012134,1.4209859,1.4433917,1.4663391,1.4902676,1.5128889,1.5346632,1.5553063,1.5754778,1.5953871,1.6159061,1.6363277,1.6567479,1.6772234,1.6983982,1.720673,1.7438121,1.7677143,1.7927035,1.8183302,1.8438507,1.8692341,1.8944718,1.9192959,1.9446613,1.9698242,1.9964817,2.0237198,2.0526407,2.0833242,2.1151571,2.1475475,2.1793597,2.2095914,2.2378073,2.2624156,2.2825935,2.2982697,2.3103182,2.3184175,2.3234358,2.3264935,2.328662,2.3304977,2.3334515,2.3384087,2.346128,2.3575633,2.373287,2.394289,2.4198382,2.4503334,2.4840534,2.5207171,2.559247,2.5986185,2.63748,2.6756353,2.711462,2.7438824,2.7718601,2.7946959,2.8124943,2.8236675,2.8280947,2.8253095,2.8163023,2.7997367,2.7754235,2.7430398,2.7031157,2.6546285,2.599119,2.53656,2.466284,2.3896477,2.307028,2.218625,2.124895,2.025739,1.9229078,1.8154707,1.7056792
28,95,1.4082849,1.3922586,1.3785506,1.3667752,1.3568447,1.3492048,1.3434489,1.3393714,1.3366486,1.3358424,1.3361312,1.3379015,1.3408256,1.345815,1.3532422,1.3640274,1.3782465,1.3953294,1.4155666,1.438365,1.4618976,1.4864044,1.5100031,1.532963,1.5550388,1.57676,1.5982404,1.6201056,1.6417301,1.6632152,1.6846145,1.7064945,1.7292058,1.7526325,1.7766742,1.8016572,1.8271906,1.8526314,1.8779523,1.90321,1.9282508,1.9539406,1.9797155,2.0069168,2.0347464,2.0640786,2.0950394,2.127069,2.1595762,2.191472,2.2217615,2.2499664,2.2744708,2.2945018,2.3100662,2.3219726,2.3299787,2.3349626,2.3379943,2.340064,2.341899,2.3447974,2.349716,2.3574655,2.3690019,2.3849776,2.4062927,2.4322982,2.4632409,2.4975326,2.5347087,2.5737298,2.6135814,2.6529994,2.6916215,2.7279985,2.7610505,2.7897797,2.813462,2.832113,2.8443325,2.8500202,2.8487957,2.8414614,2.8269653,2.8050272,2.775346,2.7384021,2.693312,2.641348,2.5825267,2.5163581,2.443966,2.3656652,2.2816854,2.192449,2.0979364,1.9995974,1.8968164,1.7916673
29,95,1.4306585,1.4120946,1.3962296,1.3826271,1.3711739,1.3622949,1.3555249,1.3506246,1.3472176,1.345818,1.3455588,1.346789,1.3492981,1.3541776,1.3616818,1.3725652,1.3867861,1.4037008,1.423565,1.4457245,1.4682543,1.4914778,1.5135963,1.5349466,1.5553269,1.5753008,1.5949627,1.6149668,1.6347868,1.6546172,1.6745778,1.6952788,1.7171087,1.7399954,1.7638991,1.7891966,1.8155189,1.8421537,1.8689585,1.8958848,1.9226042,1.9498929,1.9770954,2.00559,2.0345519,2.0647798,2.096382,2.128779,2.1613696,2.1930482,2.2227178,2.2498043,2.2725363,2.2900405,2.3023303,2.3102648,2.3135965,2.3133311,2.3106024,2.306489,2.3018365,2.298082,2.296437,2.2978668,2.3035681,2.3143659,2.3313494,2.3538451,2.3822968,2.414953,2.4514742,2.490693,2.5316532,2.5730581,2.6145177,2.654515,2.6918678,2.725376,2.7542279,2.778256,2.7959912,2.8073556,2.8119543,2.8106754,2.8024132,2.786903,2.7638748,2.733789,2.6956663,2.6507554,2.5990677,2.5399945,2.4745874,2.4031782,2.3259234,2.243213,2.1550088,2.0627809,1.9659227,1.8666139
30,95,1.4736024,1.449588,1.4286616,1.4105468,1.3950584,1.382494,1.3723947,1.3644998,1.3584466,1.3545525,1.3520681,1.3512065,1.3518875,1.3551434,1.3611609,1.3705034,1.3830723,1.3984011,1.4167213,1.4374318,1.4588716,1.4812438,1.5031233,1.5247065,1.5457807,1.5667235,1.5875196,1.6085858,1.6294247,1.6501583,1.6708308,1.6919262,1.713782,1.736415,1.7598497,1.7844969,1.8100721,1.8359724,1.8620687,1.8883779,1.914609,1.9414148,1.9682759,1.9964718,2.025378,2.05554,2.0871127,2.1195507,2.1522982,2.1843035,2.2144208,2.2419534,2.2650373,2.2827399,2.2949853,2.3024774,2.3049393,2.3033237,2.2986438,2.2918446,2.283878,2.2760623,2.2697825,2.2660944,2.266332,2.271466,2.2826543,2.299358,2.3220966,2.3492832,2.3806493,2.4150944,2.451857,2.4898295,2.5285835,2.5667946,2.6032555,2.6367087,2.6663272,2.6917489,2.7116709,2.7260318,2.7345169,2.7379138,2.7352736,2.726316,2.710801,2.689092,2.6602614,2.62529,2.5842044,2.5364695,2.48283,2.4235961,2.358846,2.28896,2.2138739,2.1348412,2.051479,1.9658413
31,95,1.5131867,1.4864576,1.4628761,1.4420788,1.4238961,1.4087207,1.396033,1.3855854,1.3769826,1.3706557,1.36576,1.3625721,1.3609569,1.3619704,1.3657349,1.3728431,1.3831915,1.3962142,1.4122022,1.4306402,1.4497747,1.4700081,1.4897989,1.5095079,1.5288876,1.5483145,1.5677316,1.5876278,1.6074513,1.6273004,1.6472068,1.6676595,1.6889832,1.711159,1.7342503,1.7587097,1.7843057,1.8104038,1.8369274,1.863898,1.8909541,1.9188222,1.9468864,1.9765822,2.0071986,2.0393465,2.0731058,2.1078916,2.1431532,2.1778302,2.2107332,2.2411125,2.2670565,2.2875218,2.3023195,2.3121262,2.3165734,2.3165395,2.3129902,2.3068657,2.2989867,2.2907634,2.283531,2.2783742,2.2766764,2.27944,2.2878852,2.3015144,2.3209398,2.3446014,2.3723826,2.403275,2.4365616,2.4711878,2.5068798,2.5423074,2.576302,2.6076229,2.635459,2.6595373,2.6785152,2.692408,2.7008889,2.7048452,2.7032163,2.6957963,2.6823313,2.663171,2.6373072,2.6057792,2.5685587,2.5250108,2.4759107,2.4215572,2.3619509,2.2974625,2.2279296,2.1547024,2.0771918,1.9974961
32,95,1.5548041,1.5268619,1.5019308,1.4797596,1.4601533,1.4434512,1.4291916,1.417132,1.4069265,1.3989272,1.3923813,1.3875257,1.3842456,1.3835399,1.3855846,1.3908967,1.3992572,1.41005,1.4234425,1.438962,1.455078,1.4721445,1.4888623,1.505568,1.5221403,1.5390493,1.5563053,1.5743289,1.5926464,1.6113664,1.6305449,1.6505693,1.6716814,1.6938567,1.717107,1.7418432,1.7678055,1.7944013,1.8215169,1.8491554,1.876968,1.9056087,1.9345874,1.9652,1.9968028,2.0299165,2.0645776,2.1002324,2.136341,2.1718988,2.2057228,2.2370012,2.2638316,2.2851555,2.300757,2.3112798,2.3164847,2.3171897,2.314353,2.308886,2.3016405,2.2939618,2.287107,2.2821195,2.2802866,2.282579,2.290113,2.3024602,2.3201318,2.341691,2.3669739,2.39507,2.4252472,2.4565477,2.488711,2.520572,2.5510368,2.579052,2.603877,2.6253364,2.642281,2.6547754,2.662577,2.6664565,2.6655154,2.6595058,2.6482148,2.6319332,2.60976,2.5825765,2.550343,2.5125296,2.4697905,2.4223495,2.3701994,2.313645,2.2525463,2.188031,2.119589,2.0490777
33,95,1.5826457,1.5524545,1.5250039,1.5003564,1.4782661,1.4589338,1.4420141,1.4273013,1.4145678,1.403941,1.3949462,1.3876839,1.3821211,1.3789833,1.378531,1.3811982,1.3867909,1.3949463,1.4057043,1.4186529,1.4326571,1.4477469,1.4630469,1.478651,1.4944631,1.5108178,1.5277143,1.545355,1.5634005,1.581902,1.6008805,1.6205641,1.641156,1.662792,1.6855295,1.709789,1.735389,1.7618662,1.7890661,1.8170348,1.8455222,1.8750033,1.9052204,1.9371628,1.970465,2.0053313,2.0417848,2.0793009,2.117332,2.15491,2.1908674,2.2243128,2.253434,2.2772365,2.2954173,2.3083713,2.31589,2.3186316,2.3173969,2.312887,2.30603,2.297915,2.2898636,2.282929,2.2784019,2.2773159,2.280779,2.2885182,2.3010266,2.3171802,2.3368008,2.3591015,2.3834918,2.4092698,2.4361186,2.463171,2.489401,2.513875,2.5359404,2.5553231,2.5712147,2.583621,2.592496,2.59833,2.60051,2.5987053,2.592756,2.5828216,2.5681887,2.5493739,2.5264118,2.4989657,2.4673643,2.4317794,2.3921874,2.34887,2.3017135,2.2514908,2.1980722,2.1429677
34,95,1.6075791,1.5754651,1.5459465,1.519222,1.4950271,1.4735293,1.4544249,1.4375405,1.4227012,1.4099452,1.3989236,1.3896896,1.3823452,1.3776205,1.3757929,1.3772494,1.3818234,1.389272,1.3995293,1.4120934,1.4259332,1.4409256,1.4564023,1.4723084,1.4885296,1.5052922,1.5225623,1.5404109,1.5585576,1.5770452,1.5958793,1.6152512,1.6354011,1.6565511,1.678828,1.7026529,1.7278476,1.754031,1.7809976,1.8087506,1.8369881,1.8660071,1.8956411,1.9268812,1.959585,1.9938414,2.0297287,2.0667167,2.1043103,2.1416569,2.1775641,2.2110856,2.2403164,2.2641735,2.2822177,2.2946436,2.3011434,2.3022943,2.2988186,2.2913098,2.280755,2.26815,2.2549624,2.2423556,2.2317932,2.22446,2.2216072,2.2231982,2.229879,2.2407322,2.255709,2.2741246,2.2955866,2.3194942,2.345461,2.372656,2.3999143,2.4261136,2.450511,2.472637,2.491697,2.5076702,2.5204818,2.5305345,2.537268,2.540348,2.5396,2.5351403,2.5262818,2.5133815,2.4964972,2.4753187,2.4500144,2.4207764,2.3875165,2.3505492,2.3097556,2.265808,2.2187507,2.1700125
35,95,1.6243453,1.5923332,1.5628562,1.5359868,1.5115006,1.4896502,1.4700875,1.4526525,1.4371411,1.4237068,1.4119053,1.4018577,1.3935616,1.3877394,1.3846295,1.3846754,1.3877172,1.3934039,1.4017481,1.4123497,1.4240888,1.4369862,1.4502115,1.4638672,1.4778581,1.4924965,1.5077784,1.5239046,1.5405741,1.5578364,1.5757191,1.5944271,1.6141841,1.6351274,1.657361,1.6812873,1.7067147,1.733203,1.7605442,1.7887089,1.8173289,1.8467613,1.8767142,1.9082433,1.9410614,1.975384,2.0112398,2.0481231,2.0855782,2.122792,2.1586192,2.192163,2.2215939,2.2458377,2.2644572,2.2777002,2.2852528,2.2876577,2.2856543,2.2798922,2.2712092,2.2606828,2.2496397,2.2391734,2.2306695,2.2252162,2.224035,2.2270389,2.2348423,2.246479,2.2619493,2.2805727,2.3019228,2.3253636,2.3505988,2.376758,2.4027438,2.4274995,2.450326,2.470883,2.4883034,2.5025964,2.5136633,2.5219758,2.5268564,2.528026,2.5252929,2.5187824,2.5077634,2.4927077,2.473651,2.4501798,2.4225829,2.3910651,2.3555167,2.3162458,2.2731004,2.2268596,2.1773925,2.1261814
36,95,1.6244016,1.5939641,1.5656527,1.5398555,1.5163101,1.4950768,1.4759547,1.4588295,1.4436185,1.4301895,1.4184213,1.4082822,1.3999376,1.3939093,1.3905607,1.3902414,1.3929052,1.3985844,1.4071394,1.4180549,1.4305756,1.4441938,1.4585034,1.4731443,1.4880109,1.5032169,1.518793,1.5346955,1.5508163,1.5672295,1.5839895,1.601242,1.6192849,1.6384548,1.6589082,1.6810234,1.7046219,1.729476,1.7552881,1.7819507,1.8091484,1.8369087,1.8651825,1.894655,1.9254187,1.9573698,1.9905741,2.024528,2.058824,2.09283,2.1255102,2.1560075,2.1826265,2.204426,2.2209587,2.232231,2.237971,2.2386835,2.235035,2.2274833,2.2170205,2.2043824,2.1909952,2.1779528,2.166638,2.1581898,2.1538246,2.1537356,2.1585116,2.1675239,2.1806927,2.1974077,2.2174406,2.2402773,2.2653852,2.2920651,2.3190856,2.3452854,2.3698852,2.392243,2.4116588,2.4280071,2.441208,2.4514167,2.4582207,2.461252,2.4603255,2.4554865,2.4462461,2.432709,2.4150343,2.3930387,2.366702,2.3362644,2.3016093,2.2631204,2.220719,2.174873,2.1259837,2.0752792
37,95,1.6250975,1.5969417,1.5704879,1.5462557,1.523999,1.5036945,1.4852316,1.4685404,1.4536062,1.4401853,1.4283209,1.4179319,1.4092163,1.4025145,1.3982589,1.3967829,1.3981744,1.4026958,1.410193,1.4201424,1.4319841,1.4449359,1.4587364,1.4727931,1.4869776,1.5012963,1.5158312,1.5304726,1.5452185,1.5601525,1.5753535,1.5909513,1.6073109,1.6248751,1.6438117,1.6644628,1.6866522,1.7102455,1.7348933,1.7604399,1.7866205,1.8133106,1.8405803,1.8688573,1.8983748,1.9289068,1.9605279,1.9927672,2.0252368,2.0573761,2.0882475,2.1170707,2.1423526,2.1632805,2.179423,2.1906497,2.1967227,2.1981087,2.1954174,2.1890304,2.1799734,2.168797,2.1568902,2.1452754,2.1352031,2.1277525,2.1240494,2.1243963,2.1293344,2.1384315,2.1515386,2.1681268,2.1880147,2.2107325,2.2356532,2.2621605,2.2890174,2.3150792,2.3395455,2.361658,2.3808029,2.3967419,2.409385,2.41869,2.424395,2.4260595,2.4235067,2.4167397,2.4054294,2.389512,2.3691952,2.3444254,2.3150482,2.281314,2.2431164,2.2008674,2.1545403,2.1044593,2.0512872,1.9961385
38,95,1.626609,1.600541,1.5758862,1.5531447,1.5321084,1.512758,1.4950126,1.4788272,1.4641992,1.4508991,1.4389881,1.4284056,1.4193219,1.4120288,1.4069964,1.4045864,1.4049512,1.4083711,1.41471,1.4234341,1.4340003,1.4455472,1.4577589,1.4699978,1.4821573,1.4942913,1.5065715,1.5189686,1.5315475,1.5444357,1.5577495,1.5716493,1.586552,1.6029271,1.6209425,1.6409034,1.6625878,1.6858615,1.7103264,1.7357575,1.7618523,1.7884107,1.815472,1.8433526,1.8722541,1.9019767,1.9325867,1.9636527,1.9948264,2.0255935,2.0550919,2.0826404,2.10688,2.127086,2.1428828,2.1541128,2.1605663,2.1627164,2.1611748,2.1563516,2.1492317,2.1403258,2.1309466,2.1220427,2.1147387,2.110015,2.1089158,2.111739,2.1189656,2.1301894,2.1452043,2.163496,2.1848369,2.2087214,2.2345107,2.261572,2.2886834,2.3147166,2.3388593,2.3603442,2.3785248,2.393129,2.404041,2.4111676,2.414285,2.412924,2.4069052,2.3962505,2.380667,2.360112,2.3348022,2.3046834,2.2696295,2.2299252,2.1854503,2.1366436,2.083497,2.0263448,1.965896,1.9032677
