yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
17,32,1.0547,1.400835,1.4336231,1.4673407,1.50192,1.5372277,1.5729849,1.6090876,1.6449451,1.6808268,1.7160805,1.7508098,1.7846081,1.8172092,1.8484066,1.8780305,1.9062779,1.9330181,1.9584438,1.9825851,2.0050488,2.0255558,2.043594,2.0586894,2.0704303,2.0787845,2.083958,2.0864785,2.086871,2.0853612,2.081983,2.0773122,2.0714736,2.0656273,2.060334,2.0561278,2.0536697,2.0536988,2.0567415,2.0634613,2.0734162,2.08616,2.1017437,2.1195402,2.1393034,2.1610012,2.1840823,2.2082872,2.232155,2.2544875,2.2737358,2.288529,2.29807,2.3016775,2.2988825,2.2892134,2.272357,2.2483692,2.217609,2.1806824,2.1384723,2.0919473,2.0422816,1.9903954,1.9371744,1.883309,1.8295696,1.776761,1.7253382,1.6755481,1.6281269,1.5832708,1.5412685,1.5024934,1.4667892,1.4341486,1.4042768,1.3770113,1.3518493,1.3284613,1.306598,1.2862743,1.2667656,1.2487364,1.2316998,1.2153552,1.2001294,1.1856807,1.1721611,1.1598009,1.1483265,1.1381848,1.1293169,1.1218423,1.1159341,1.1118213,1.1094991,1.1089463,1.110513,1.1142607,1.1191275
18,32,1.0379,1.5276608,1.5461268,1.5665131,1.5887662,1.6126901,1.6379572,1.6644038,1.6914208,1.7192112,1.7470609,1.7750316,1.8026913,1.8297126,1.8559031,1.8810148,1.9052417,1.9284021,1.9506912,1.9721426,1.9923524,2.0109541,2.0273628,2.041045,2.0515277,2.0587943,2.063058,2.0649624,2.065103,2.0637088,2.0607646,2.0568106,2.0519357,2.0472953,2.0434492,2.0409148,2.040412,2.042833,2.0489295,2.0594618,2.0739434,2.0918245,2.1130629,2.1369684,2.1632843,2.1919367,2.2222598,2.2538848,2.2852142,2.314876,2.3411212,2.3623645,2.377591,2.3859475,2.3867948,2.3795652,2.363865,2.3397717,2.3076673,2.2683282,2.222786,2.1721895,2.117912,2.0610807,2.0027444,1.9437313,1.884876,1.8270566,1.7707373,1.7162217,1.6642733,1.6151289,1.5691091,1.5266237,1.4874597,1.4515834,1.4186748,1.3885369,1.3605918,1.334458,1.3098937,1.286915,1.2648294,1.2443521,1.2250055,1.2064948,1.1892858,1.1730225,1.1578448,1.1439775,1.1311294,1.1197468,1.1097729,1.1012727,1.0944209,1.0894619,1.0863308,1.0850204,1.0858686,1.0888759,1.0930283
19,32,1.0309,1.6085631,1.622013,1.6374594,1.654852,1.6740434,1.6946287,1.7164971,1.7391086,1.7626166,1.7863483,1.8103783,1.8343196,1.8577781,1.8806194,1.9025434,1.9238055,1.9442263,1.9640673,1.9833409,2.0017545,2.018934,2.0342743,2.0472472,2.0573359,2.06451,2.0689452,2.0711849,2.0717673,2.0708332,2.0683074,2.0646856,2.0599794,2.0553312,2.0512505,2.0482314,2.046966,2.0483634,2.0531163,2.061962,2.0744278,2.0900946,2.108939,2.130355,2.1541286,2.1801789,2.2079036,2.2369342,2.265788,2.2931256,2.3172586,2.3366914,2.3505056,2.3579679,2.3585243,2.3516293,2.3368323,2.3142326,2.284078,2.2471173,2.2042847,2.1566417,2.105537,2.0520365,1.9971439,1.9416356,1.8862594,1.8318733,1.7788194,1.7273722,1.6782681,1.6317238,1.5879399,1.5473688,1.509736,1.4750754,1.4430388,1.4135233,1.3859586,1.3600107,1.3355033,1.3124433,1.2901121,1.269243,1.2493732,1.230154,1.2120748,1.1947408,1.1782814,1.162924,1.1483349,1.1349933,1.1228513,1.1119281,1.1023582,1.0944225,1.0879949,1.0831144,1.0801626,1.0790048,1.078724
20,32,1.046,1.5955254,1.6145627,1.6350325,1.6568635,1.6799811,1.703932,1.7286855,1.7537771,1.7793545,1.8048116,1.8302524,1.8553541,1.8796831,1.9031593,1.9254683,1.9469233,1.9673772,1.9871546,2.006252,2.024493,2.041551,2.0568507,2.0699105,2.0802226,2.0877607,2.092684,2.0953777,2.0962856,2.0954611,2.092817,2.0888443,2.0835314,2.0780141,2.0727735,2.0682855,2.065164,2.0642064,2.065886,2.0708508,2.0786843,2.0891707,2.1023746,2.1178126,2.1353188,2.154842,2.17592,2.1982405,2.220513,2.2415166,2.2597127,2.2738233,2.2831557,2.2871954,2.285568,2.277806,2.263479,2.242716,2.215633,2.182846,2.1450925,2.1032329,2.0584571,2.011622,1.9635702,1.9149332,1.8663225,1.8185325,1.7717764,1.7262737,1.6827052,1.6412499,1.6019739,1.5653442,1.5310752,1.499274,1.4695799,1.4420016,1.4160038,1.3913271,1.3678513,1.3455667,1.3237196,1.3030237,1.2830377,1.2633625,1.2444855,1.2259889,1.208003,1.1907692,1.1739359,1.1580174,1.1429902,1.1288545,1.1157266,1.1039143,1.0932788,1.0839064,1.0762295,1.070033,1.0644938
21,32,1.0266,1.5941664,1.6176333,1.6422229,1.6677871,1.6943115,1.7212864,1.74872,1.7762084,1.8038832,1.8311777,1.8582119,1.884706,1.910131,1.9344153,1.9571978,1.9788368,1.9992086,2.0187016,2.0373278,2.055064,2.0716255,2.0864244,2.0990431,2.1090128,2.116384,2.121394,2.124348,2.1256492,2.1253078,2.123198,2.1198149,2.1151614,2.1103292,2.1057732,2.10191,2.0992277,2.0983667,2.0995593,2.1032813,2.1091347,2.117063,2.1271706,2.1390793,2.152588,2.1676478,2.1838846,2.200952,2.2177556,2.2331846,2.2458613,2.2548013,2.2595882,2.2600272,2.2559698,2.2470932,2.2330248,2.2139833,2.189986,2.1615944,2.1293619,2.0939445,2.056377,2.0172746,1.9772688,1.9368141,1.8963279,1.8565072,1.817405,1.7791666,1.7423661,1.707118,1.6733093,1.6413773,1.6110094,1.5823419,1.5550194,1.5291784,1.5043163,1.48026,1.457009,1.4345276,1.412072,1.3903599,1.369,1.3476045,1.3266551,1.3057299,1.2849944,1.2647103,1.2445644,1.2251204,1.2064042,1.188411,1.1712662,1.1553308,1.140445,1.1267538,1.1147561,1.104127,1.0942495
22,32,1.0446,1.5511751,1.5823032,1.6140215,1.6461388,1.6786842,1.7111382,1.7435532,1.7755752,1.8073479,1.8383439,1.868704,1.8981959,1.9262766,1.9529011,1.977704,2.0010588,2.022858,2.0435302,2.063076,2.0815449,2.098703,2.1140018,2.127086,2.137537,2.1454418,2.1510534,2.1545742,2.1563346,2.1563008,2.1543546,2.1510057,2.1462786,2.1412256,2.1362915,2.1318667,2.1283615,2.1262784,2.1256628,2.1269064,2.1296692,2.1340344,2.1401744,2.1477966,2.1567135,2.1669157,2.1781397,2.1900692,2.2017515,2.212183,2.220127,2.2247965,2.2259545,2.223578,2.2176528,2.207924,2.1940627,2.1763098,2.1546104,2.1294107,2.1011033,2.0701706,2.0374985,2.0035172,1.9687089,1.9334042,1.897912,1.862871,1.8282663,1.7942148,1.7612484,1.7294683,1.6986984,1.6693772,1.641232,1.6144387,1.5886496,1.5640631,1.5402061,1.5169551,1.4943489,1.4723445,1.4502014,1.4286143,1.407216,1.3856152,1.3642794,1.3427856,1.3213152,1.3001344,1.2789543,1.2583455,1.2383673,1.219003,1.2003899,1.1828918,1.1663721,1.1509963,1.1372901,1.1249114,1.1133177
23,32,1.06,1.5324479,1.5687791,1.6051227,1.6412454,1.677276,1.7126094,1.7473943,1.7814091,1.8147742,1.8470345,1.8783723,1.9086652,1.9372808,1.9642807,1.9892484,2.0126016,2.0342827,2.0548284,2.07417,2.0925636,2.1098292,2.1254203,2.1390948,2.150469,2.1597085,2.1670516,2.1724818,2.1762059,2.178056,2.1778681,2.176166,2.1729274,2.1691113,2.1651263,2.161297,2.157896,2.1552477,2.1531558,2.1519208,2.1512861,2.15157,2.1529765,2.1553407,2.1584342,2.1622524,2.1666546,2.1713333,2.1756034,2.1786683,2.179598,2.1779475,2.1737158,2.1671863,2.1585727,2.1477184,2.1343446,2.1188173,2.1008742,2.080878,2.0589159,2.035207,2.0104494,1.98478,1.9584666,1.931671,1.9045092,1.8775916,1.8507025,1.8239341,1.7977464,1.7722315,1.7470384,1.7226584,1.6988494,1.6758916,1.6533985,1.6317258,1.6103823,1.5893348,1.5687431,1.5485319,1.5279343,1.5076588,1.4873616,1.4666193,1.4458972,1.4247507,1.4033622,1.3820119,1.3604056,1.3391643,1.3184036,1.298055,1.2782023,1.2592922,1.2411392,1.2239797,1.2084686,1.1940945,1.180504
24,32,1.0527,1.5742339,1.6046331,1.6353679,1.666203,1.6972868,1.7279361,1.7583026,1.7882221,1.817762,1.846463,1.8745075,1.9018034,1.9276257,1.9520838,1.974693,1.9958732,2.0155773,2.0343943,2.052208,2.0693967,2.0857675,2.1007104,2.1140268,2.125318,2.1348271,2.1427903,2.1491678,2.1541767,2.1576064,2.159238,2.1595967,2.1586032,2.1571605,2.1556556,2.1543622,2.1534824,2.1533415,2.1537566,2.1550417,2.156923,2.1597137,2.1635098,2.168142,2.173275,2.178838,2.1846225,2.190249,2.1950953,2.1984231,2.199424,2.1977448,2.193365,2.1866586,2.1778803,2.166895,2.1534402,2.1380253,2.1202967,2.1007535,2.0794103,2.056486,2.032706,2.0081625,1.9830968,1.9576766,1.9319608,1.90662,1.8813208,1.8561716,1.8315969,1.807688,1.7839912,1.7610289,1.7385246,1.7167795,1.6953568,1.6746923,1.6542109,1.6338968,1.614003,1.5944253,1.57439,1.5546641,1.5349101,1.5147065,1.4945381,1.4739596,1.4531434,1.4323786,1.411361,1.3907574,1.3707099,1.3511162,1.3319978,1.3138993,1.2965428,1.2802175,1.2656711,1.2522409,1.2396935
25,32,1.0329,1.5694244,1.5985707,1.628183,1.6580015,1.6881857,1.7180357,1.7476882,1.7770035,1.8060336,1.8343103,1.8620192,1.8890734,1.9147191,1.9390742,1.9616253,1.9827698,2.0024593,2.0212967,2.039133,2.0563965,2.0728862,2.0879588,2.101465,2.1130314,2.1229682,2.131547,2.1387482,2.1448085,2.1495245,2.15265,2.1547234,2.155656,2.1562915,2.1570003,2.158021,2.1595051,2.1617446,2.1645684,2.1682677,2.1725533,2.1777053,2.1837473,2.190493,2.1975148,2.2047102,2.2118204,2.2184062,2.2238767,2.2275512,2.228713,2.2270877,2.2226496,2.2158315,2.206909,2.195773,2.1821866,2.166728,2.1490204,2.1296496,2.1085894,2.0860527,2.062768,2.0387957,2.0143483,1.9895868,1.9645367,1.939884,1.9152552,1.8907757,1.8668524,1.8435878,1.820506,1.7981334,1.7762121,1.755033,1.7341479,1.7140181,1.6940292,1.6741694,1.6547521,1.6356711,1.6161704,1.5970558,1.5779947,1.5586079,1.5393825,1.5198866,1.5003066,1.4809273,1.4614713,1.44262,1.4245342,1.4071047,1.3903292,1.3748043,1.3602182,1.3468658,1.3355397,1.3255208,1.3166454
26,32,1.0322,1.5446625,1.5743642,1.6045575,1.6349825,1.6657819,1.696308,1.726675,1.7567284,1.7865447,1.8156389,1.844197,1.8721293,1.8987472,1.9241658,1.9478949,1.9702709,1.9912267,2.0113418,2.03042,2.048827,2.0663693,2.0824313,2.0969052,2.1094518,2.1203775,2.1299155,2.1380467,2.1449885,2.1505573,2.1545148,2.1574113,2.159163,2.1605473,2.1619368,2.1635761,2.165661,2.1685023,2.1720583,2.1767232,2.1822476,2.1888294,2.1964514,2.20487,2.213623,2.2226367,2.2316206,2.2401197,2.2474606,2.2529755,2.2560093,2.2562275,2.2534754,2.2480628,2.2401621,2.2295966,2.216105,2.2002027,2.1815495,2.1607368,2.1377802,2.1129286,2.086929,2.059904,2.0321283,2.0038283,1.9751102,1.9467067,1.9183502,1.8902316,1.8628304,1.8363318,1.8103989,1.7856053,1.7617888,1.73924,1.7175238,1.6970183,1.6771016,1.6577123,1.639123,1.6212537,1.6033748,1.5862876,1.5696273,1.5530608,1.5370598,1.5212127,1.5056973,1.4907801,1.4762025,1.4625967,1.4501133,1.4386393,1.4281698,1.4192686,1.4116571,1.4055712,1.4017898,1.3996522,1.3989142
27,32,1.0141,1.5497978,1.5785644,1.6078365,1.6373509,1.667274,1.6969328,1.7264508,1.7557055,1.784749,1.8131132,1.8409922,1.868303,1.8943378,1.9192327,1.942487,1.9644463,1.985053,2.0049026,2.023783,2.0421014,2.0596433,2.075762,2.090358,2.1030812,2.1142535,2.1241283,2.1326835,2.140151,2.1463418,2.1509988,2.1546683,2.1572378,2.159474,2.1617284,2.1642332,2.1671526,2.1707895,2.1750784,2.1803555,2.1863415,2.1932464,2.2010338,2.2094755,2.2180827,2.2267497,2.235179,2.2429147,2.2493494,2.2538626,2.255842,2.2550151,2.2512639,2.2449644,2.236339,2.225243,2.2114213,2.1954226,2.1768599,2.156362,2.1339006,2.10971,2.0845475,2.0585196,2.0318859,2.0048554,1.9775027,1.9505514,1.9236774,1.8970588,1.8711574,1.8461366,1.8216107,1.7981448,1.7755586,1.7541473,1.7334591,1.7139086,1.6948636,1.6762822,1.6584762,1.6413652,1.6242026,1.607823,1.5918615,1.5759791,1.5606607,1.5454832,1.5306307,1.5163606,1.5024081,1.4894264,1.4775648,1.4667064,1.4568094,1.4484774,1.4413928,1.4358052,1.4325227,1.4308251,1.4305068
28,32,1.0199,1.555255,1.582729,1.6107056,1.6389593,1.6676494,1.6961193,1.7245007,1.75266,1.7806616,1.8080385,1.8349855,1.8614242,1.8866782,1.9108925,1.9335921,1.9551113,1.9754016,1.9950483,2.0138226,2.0320885,2.0496366,2.0658374,2.0805779,2.0934868,2.104844,2.1148312,2.1233966,2.1307514,2.1366992,2.1409962,2.1441894,2.1461494,2.1476488,2.1490576,2.150635,2.152605,2.1553266,2.1588194,2.163515,2.1691546,2.1759083,2.1837282,2.192345,2.2012792,2.2104292,2.2194839,2.228009,2.2353334,2.2408168,2.2438524,2.2440815,2.241292,2.2357578,2.227637,2.21673,2.202754,2.1862159,2.1667414,2.144944,2.1208384,2.0947008,2.0673168,2.038853,2.0096374,1.9799365,1.9499007,1.9203043,1.8908825,1.8618443,1.8337046,1.8066648,1.7804036,1.7555255,1.7318721,1.7097598,1.6887316,1.6691538,1.6503928,1.6323768,1.6153663,1.5992825,1.5833616,1.5684234,1.5540684,1.5399383,1.5265117,1.5133629,1.500647,1.4886205,1.4769886,1.4663836,1.4569325,1.4485178,1.4410827,1.435205,1.4305791,1.4274321,1.4265686,1.4272953,1.429317
29,32,1.018,1.5621736,1.5896266,1.6175272,1.6456639,1.6742022,1.7024858,1.7306552,1.7585733,1.7863055,1.8133956,1.8400381,1.8661529,1.8910729,1.9149396,1.9372925,1.9584798,1.9784589,1.9978119,2.0163171,2.0343246,2.0516253,2.0675943,2.0820978,2.0947418,2.1057723,2.1153495,2.123407,2.1301548,2.1353984,2.1389058,2.1412218,2.1422126,2.1426866,2.143022,2.1435003,2.14437,2.146019,2.148463,2.1521378,2.1567771,2.1625562,2.1694443,2.1771743,2.1852953,2.1937075,2.2021112,2.210094,2.2169764,2.2221005,2.2248354,2.2247992,2.2217865,2.216059,2.2077785,2.1967394,2.1826413,2.1659687,2.1463475,2.124366,2.100058,2.0737057,2.0460992,2.0174184,1.9880046,1.9581269,1.9279546,1.8982592,1.8687884,1.8397437,1.8116523,1.7847061,1.7585826,1.7338898,1.7104477,1.6885855,1.6678445,1.6485858,1.6301951,1.6126018,1.5960478,1.5804507,1.5650258,1.5505811,1.5367038,1.5230128,1.5099826,1.4971783,1.4847449,1.4729372,1.4614377,1.4508805,1.4413728,1.4328053,1.425114,1.4188623,1.4137458,1.4099891,1.4083903,1.4082539,1.4092559
30,32,1.0363,1.5962995,1.6218446,1.647733,1.6738012,1.7002469,1.7263757,1.7523667,1.7781042,1.8036343,1.8285358,1.8530046,1.8769734,1.899774,1.9215744,1.9419246,1.9612333,1.979473,1.99724,2.0143118,2.031042,2.0472085,2.0621822,2.0757744,2.0875108,2.0975628,2.106026,2.112774,2.1180162,2.1215246,2.123093,2.1232579,2.1218472,2.1197813,2.1174493,2.1151886,2.1132886,2.1122205,2.1119657,2.1129684,2.114936,2.1180985,2.1224647,2.1277978,2.1337364,2.140165,2.1468203,2.1533465,2.1590757,2.1633134,2.1653473,2.1647458,2.161324,2.155327,2.1469352,2.135917,2.1219208,2.1054213,2.0859978,2.064198,2.0400658,2.0138993,1.9865097,1.9580942,1.9290215,1.8995625,1.8699093,1.8408418,1.8120836,1.783824,1.7566072,1.7305942,1.7054112,1.6816918,1.6591684,1.6382228,1.6183648,1.5999881,1.5824964,1.5658357,1.5502264,1.5355657,1.5209982,1.5073142,1.4940745,1.4808123,1.4680022,1.455173,1.4424367,1.4300437,1.4175938,1.4057506,1.3945748,1.383958,1.3737919,1.3646365,1.3561535,1.3485893,1.3427469,1.337869,1.333594
31,32,1.0382,1.6069298,1.6325089,1.6582556,1.6840454,1.7100973,1.735745,1.7611918,1.7863146,1.8111733,1.8353796,1.8591368,1.882373,1.9044915,1.9256579,1.9454741,1.9643635,1.9823012,1.9998645,2.016819,2.033448,2.0495262,2.064456,2.0780158,2.0896883,2.0995421,2.1075974,2.113682,2.117984,2.120279,2.120388,2.1188354,2.115422,2.1111245,2.1063328,2.1014478,2.0968459,2.0930831,2.0901942,2.0886683,2.0882146,2.0890546,2.0912385,2.0945225,2.0986235,2.103449,2.108773,2.1143036,2.1193311,2.1231403,2.1249878,2.1243572,2.1210341,2.115177,2.10693,2.0960135,2.0820043,2.065258,2.0453563,2.0227656,1.9975833,1.9701262,1.9412197,1.9111302,1.8802925,1.8490081,1.8175492,1.786694,1.7562431,1.7263926,1.6977566,1.6705137,1.6443578,1.6199572,1.5970404,1.5760267,1.5564312,1.5385989,1.5219928,1.5065435,1.492406,1.4794956,1.4669133,1.4554205,1.4445306,1.4337363,1.4235013,1.4133333,1.4033191,1.3936901,1.3839941,1.3748724,1.3663275,1.3582677,1.3505589,1.3437073,1.3373941,1.3318222,1.3277612,1.3244826,1.3214993
32,32,1.0581,1.576305,1.6063977,1.6363487,1.6660421,1.6956927,1.7247146,1.753315,1.7813326,1.808882,1.8355814,1.8616562,1.8870054,1.9111216,1.9341013,1.9556142,1.9760715,1.995434,2.0142457,2.03231,2.0498285,2.0666094,2.0821166,2.0961103,2.1081064,2.1181242,2.1261678,2.1320827,2.1360376,2.1378474,2.1373646,2.1350923,2.1308508,2.1256258,2.1197925,2.1137748,2.1079733,2.102936,2.0986526,2.0955794,2.0934129,2.092358,2.0925312,2.0936925,2.0956187,2.0982506,2.1014066,2.1048613,2.1078892,2.1097982,2.109847,2.1075125,2.102651,2.095405,2.085928,2.0739584,2.0590706,2.0415056,2.0209146,1.9976401,1.9718164,1.9437351,1.9141785,1.8834289,1.8519093,1.8199029,1.787708,1.7560421,1.7247984,1.6941444,1.6647149,1.6366619,1.6097507,1.5846056,1.5609825,1.5392772,1.5190644,1.500644,1.4835694,1.4677818,1.4533842,1.4403231,1.427728,1.4163127,1.4055985,1.3950872,1.3852199,1.3755141,1.3660762,1.3571162,1.34821,1.3399472,1.3323096,1.3252447,1.3186617,1.3129778,1.307957,1.3037498,1.301039,1.2992271,1.2977003
33,32,1.074,1.5094779,1.5479231,1.5857071,1.6227188,1.6591749,1.6946088,1.7292238,1.7628112,1.79556,1.8271028,1.8576955,1.8871907,1.915222,1.9417855,1.9666532,1.9902128,2.0124002,2.0337067,2.0539782,2.073297,2.0915167,2.1081905,2.1230607,2.135694,2.1460416,2.154096,2.159734,2.1631167,2.164132,2.1626923,2.1592832,2.1537573,2.147127,2.1397436,2.132073,2.124537,2.1176662,2.1113675,2.1060266,2.1013072,2.0973802,2.0944526,2.0922968,2.090771,2.08986,2.0894468,2.089409,2.0890145,2.087625,2.0845137,2.0791726,2.0715723,2.0618486,2.0501778,2.036333,2.0198913,2.000933,1.9792061,1.9548885,1.9281605,1.8992789,1.8689615,1.8375026,1.8052977,1.772597,1.7397375,1.7073436,1.6754445,1.6441662,1.6141753,1.5855763,1.5582361,1.5327077,1.5087818,1.4868176,1.4664698,1.4479761,1.4310215,1.4155632,1.4016349,1.3892276,1.3775015,1.3671051,1.3575648,1.3483995,1.3400139,1.3319424,1.3243216,1.3173206,1.3105555,1.3045475,1.299237,1.2946384,1.2907051,1.287737,1.2856063,1.2843848,1.284632,1.2859287,1.2874763
34,32,1.0709,1.4673871,1.5113173,1.5542749,1.5961461,1.6371405,1.6768755,1.7155461,1.7528992,1.7891773,1.8240169,1.8576896,1.8900136,1.920706,1.9496862,1.9768,2.0024166,2.026465,2.0493968,2.071103,2.0915775,2.1107016,2.1280797,2.143431,2.1563544,2.1667585,2.174639,2.1799061,2.1827235,2.1830401,2.1808085,2.1765082,2.1700282,2.1623957,2.1539652,2.1452286,2.1366358,2.1287026,2.1212914,2.1147332,2.1086674,2.1032248,2.0986717,2.0947685,2.0914123,2.0886118,2.086282,2.0843556,2.0820787,2.0788295,2.0738802,2.0667233,2.0574,2.0460415,2.032843,2.0176096,1.9999285,1.9797722,1.9569738,1.9316032,1.9038929,1.8740816,1.842854,1.8105218,1.7774707,1.7439322,1.7102776,1.677068,1.6444335,1.6124707,1.581866,1.552692,1.5248896,1.4989567,1.4747118,1.452483,1.4319847,1.4133955,1.3964937,1.3812431,1.3676227,1.3556484,1.3445048,1.3347962,1.3260477,1.3177961,1.3104186,1.3034614,1.2970815,1.2914265,1.286145,1.2817097,1.2780335,1.2751819,1.2731484,1.2721475,1.2721332,1.2731233,1.2755975,1.279265,1.283209
35,32,1.0543,1.425691,1.472777,1.5189797,1.5641688,1.6084781,1.651651,1.6938123,1.7346039,1.7743323,1.8125817,1.8496085,1.8851677,1.9190812,1.951173,1.9813604,2.0099328,2.0367842,2.062284,2.086373,2.108872,2.1296701,2.1484241,2.1648235,2.1785202,2.18938,2.197415,2.202648,2.205269,2.2053323,2.2028236,2.1982255,2.191502,2.1836433,2.175037,2.1661935,2.1576598,2.1499789,2.1431592,2.1375887,2.1329172,2.1291192,2.126478,2.124665,2.123582,2.1232913,2.1236727,2.1246579,2.1253226,2.124959,2.122763,2.118072,2.1108077,2.1009214,2.088472,2.0732179,2.054738,2.032843,2.0075426,1.9788631,1.9472146,1.9129237,1.876725,1.8390787,1.8004715,1.7612188,1.7218201,1.6828226,1.6445678,1.6071779,1.5714098,1.53738,1.5052371,1.475442,1.4479074,1.4228879,1.4001734,1.3797728,1.3615295,1.3453401,1.3310726,1.3187857,1.307733,1.2984792,1.2905313,1.2835025,1.2777451,1.2728395,1.2689576,1.2662301,1.2643685,1.2637538,1.264276,1.2660449,1.269133,1.2736372,1.2796253,1.2870194,1.2961901,1.3070538,1.3185352
36,32,1.0653,1.4117987,1.4585358,1.5048987,1.5507506,1.596088,1.6407334,1.6846942,1.7274956,1.7694527,1.8100568,1.8495101,1.8874806,1.923838,1.9583246,1.9908799,2.021723,2.0506883,2.078062,2.103872,2.1277711,2.1496065,2.1690488,2.1856914,2.1992002,2.2094266,2.2164466,2.2204938,2.221868,2.2207432,2.2171633,2.2116113,2.2041488,2.195799,2.1870086,2.178301,2.1702995,2.1636205,2.1584291,2.1551652,2.1534367,2.153038,2.1542575,2.1566813,2.1602433,2.1650276,2.1708395,2.1775944,2.1841652,2.189646,2.192951,2.193157,2.1899898,2.1831565,2.1725197,2.1577663,2.138484,2.1144078,2.0857403,2.0525692,2.0155468,1.9751987,1.9324188,1.8878897,1.842255,1.7959652,1.7496581,1.7038976,1.659193,1.615692,1.5741817,1.5347837,1.4978014,1.4636201,1.4321605,1.403563,1.3776567,1.3542963,1.3333199,1.3145405,1.2977095,1.2829037,1.269439,1.2578648,1.2476999,1.2386028,1.2309341,1.2243029,1.2188898,1.2148162,1.211843,1.2102882,1.2100339,1.2112082,1.2139734,1.2183414,1.2244419,1.2321643,1.2417482,1.2532957,1.2656199
37,32,1.0535,1.384926,1.4349958,1.484847,1.5343121,1.5833101,1.6317136,1.6794553,1.7259876,1.7716274,1.8158234,1.8587365,1.8999817,1.9394505,1.9768301,2.0120869,2.0454075,2.0766008,2.1059,2.1334095,2.1586754,2.1815152,2.2016068,2.2184694,2.2317722,2.241344,2.2473347,2.2501,2.2500215,2.247367,2.2422352,2.235127,2.2261949,2.2165098,2.2065785,2.196943,2.1882777,2.181217,2.175964,2.17292,2.1716619,2.1718998,2.173966,2.1774137,2.182213,2.1884716,2.1959844,2.2046688,2.2133038,2.2208505,2.2260323,2.2278066,2.2258449,2.2197597,2.2093484,2.1942878,2.1741805,2.1486983,2.1181653,2.0826714,2.043013,1.9998041,1.9540172,1.9064417,1.857791,1.8085608,1.759461,1.711025,1.663864,1.6181177,1.5745816,1.5333577,1.4948252,1.4593028,1.4267051,1.3971065,1.370365,1.3462328,1.3245792,1.3051765,1.2876958,1.2722166,1.2580757,1.2458051,1.2349205,1.2251041,1.2167138,1.2093664,1.2032515,1.198483,1.194852,1.1926446,1.1917249,1.192248,1.194434,1.1982323,1.2038186,1.2110648,1.2201319,1.2312288,1.2431248
38,32,1.0385,1.4196839,1.466406,1.5132122,1.5599263,1.6064463,1.6526169,1.6983491,1.7430902,1.787124,1.8298843,1.87151,1.9116092,1.9500395,1.9865024,2.0209334,2.053528,2.0840786,2.112821,2.139871,2.1647797,2.1873324,2.2071807,2.2238147,2.2368736,2.2461743,2.2518854,2.2543876,2.2540889,2.2512522,2.2459593,2.2387013,2.2296262,2.2198207,2.2097936,2.200083,2.1913812,2.1843667,2.1792922,2.1765704,2.1757727,2.1766117,2.1794176,2.183755,2.189614,2.1971042,2.2060118,2.2162273,2.2265093,2.2357454,2.242572,2.2458897,2.2453263,2.2404635,2.2310646,2.2167833,2.1971898,2.1719584,2.141407,2.105672,2.0655923,2.0218263,1.9754046,1.92717,1.8778787,1.8280547,1.7784139,1.7294949,1.6818938,1.6357516,1.5918603,1.5503215,1.5114975,1.4757109,1.4428383,1.4129505,1.3858902,1.3614057,1.3393508,1.3194845,1.3014795,1.28541,1.2706077,1.2576209,1.2459663,1.2353187,1.2260543,1.2177765,1.2106686,1.204847,1.2000892,1.196692,1.194517,1.1937021,1.1944643,1.1967655,1.2007502,1.2063082,1.2136004,1.2227957,1.2327087
