yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
43,76,1.9077,1.361297,1.3312575,1.3064699,1.2863312,1.2667475,1.2530359,1.2182008,1.1974195,1.17496,1.1542475,1.1269859,1.1047257,1.0881472,1.0536711,1.0348231,1.0031605,0.9730449,0.94752,0.9129138,0.8964585,0.86332476,0.82873344,0.7994877,0.77423203,0.7406808,0.7070534,0.66455877,0.6414234,0.611251,0.5772435,0.54007494,0.50231934,0.46696088,0.42671242,0.39797643,0.36019605,0.31883034,0.28302795,0.23333013,0.19964282,0.15776628,0.11954504,0.07391609,0.030524675,-0.010817625,-0.05273327,-0.09646297,-0.15054442,-0.19108371,-0.23666525,-0.28080598,-0.32438165,-0.3822782,-0.42947608,-0.486124,-0.53281826,-0.57944727,-0.63659203,-0.6854475,-0.7453275,-0.7976145,-0.85601324,-0.91144836,-0.9746607,-1.0286657,-1.087418,-1.150393,-1.2136446,-1.272648,-1.3382564,-1.3999872,-1.465166,-1.5299975,-1.5995129,-1.6670818,-1.7353612,-1.8016381,-1.8715284,-1.9414496,-2.0156064,-2.0907292,-2.1667385,-2.235623,-2.3133066,-2.3874688,-2.4664142,-2.5419974,-2.620451,-2.6976986,-2.7794905,-2.8637085,-2.9427657,-3.0268936,-3.111126,-3.1951237,-3.2795014,-3.3640013,-3.454015,-3.5358994,-3.628649
44,76,1.9196,1.3742191,1.3441848,1.3203828,1.3005469,1.2816951,1.2678529,1.233549,1.2131022,1.1909493,1.1703477,1.1434501,1.1218113,1.1055815,1.0712855,1.0524138,1.0216784,0.9914832,0.96658754,0.9322126,0.9160043,0.8833579,0.84901214,0.8199457,0.7956203,0.7624465,0.72898316,0.6864346,0.66394466,0.63395727,0.6002547,0.56345403,0.52641726,0.49106285,0.45119753,0.42246726,0.38514465,0.34430894,0.30870444,0.25911677,0.22582452,0.18424982,0.14621145,0.10084666,0.057958547,0.01675453,-0.02499923,-0.06852127,-0.121957324,-0.16267233,-0.20777488,-0.25169197,-0.29510766,-0.3525877,-0.39949995,-0.45595357,-0.5024788,-0.54915714,-0.60611546,-0.6547397,-0.71419954,-0.7661976,-0.8245849,-0.87989056,-0.9427462,-0.9966513,-1.0551046,-1.1180904,-1.181238,-1.2400199,-1.3054109,-1.36689,-1.4321185,-1.4968296,-1.5660797,-1.6335421,-1.7018098,-1.7676296,-1.8372583,-1.907367,-1.9814451,-2.0563262,-2.1321163,-2.2009757,-2.278565,-2.352449,-2.4313369,-2.5068128,-2.585225,-2.6623116,-2.7438364,-2.828083,-2.9069982,-2.9910645,-3.0751958,-3.1591759,-3.2435005,-3.328075,-3.417868,-3.4998884,-3.5923767
45,76,1.9284,1.3640326,1.3340286,1.309716,1.2898085,1.2699254,1.2562307,1.222046,1.2010046,1.1787268,1.1578403,1.1301047,1.1085535,1.0920186,1.0577118,1.0383779,1.0069561,0.97697353,0.9514768,0.9169688,0.9006671,0.86748874,0.8327987,0.8037671,0.77847445,0.7453085,0.71129084,0.6690725,0.64575595,0.61562455,0.5812802,0.5445303,0.5069115,0.47181985,0.43133393,0.4023128,0.36471814,0.32335362,0.2875784,0.23801744,0.20420186,0.16270179,0.12447721,0.07849254,0.035234157,-0.006030656,-0.047973003,-0.09166909,-0.14546873,-0.18620972,-0.23158693,-0.2758986,-0.31939274,-0.37765574,-0.42497593,-0.48123023,-0.52800745,-0.5746262,-0.63204086,-0.68091303,-0.7406881,-0.79296726,-0.8514196,-0.90676343,-0.96969396,-1.0239204,-1.0828103,-1.1458275,-1.2090906,-1.268231,-1.333802,-1.3955956,-1.4607562,-1.5256239,-1.5950698,-1.6627669,-1.731233,-1.7974336,-1.8673916,-1.9374769,-2.0115254,-2.0866501,-2.1628106,-2.2318313,-2.309576,-2.383816,-2.4627724,-2.5384812,-2.6168604,-2.6943545,-2.7760437,-2.8603792,-2.939538,-3.0237982,-3.108118,-3.1922507,-3.2768393,-3.3613358,-3.4513938,-3.5334501,-3.626165
46,76,1.9352,1.390711,1.3607367,1.338799,1.3194575,1.30161,1.2875708,1.2543749,1.2342991,1.2125865,1.1923058,1.1657513,1.1452693,1.1297204,1.095748,1.0766004,1.0473759,1.0170646,0.99329185,0.9592781,0.9434906,0.9116491,0.87770844,0.84882534,0.826059,0.79360545,0.7603779,0.7178279,0.69624037,0.6665555,0.6332101,0.5971805,0.5613296,0.5260687,0.4867901,0.45789436,0.4213292,0.3814734,0.34607822,0.29671013,0.2640442,0.22308677,0.18535286,0.14030232,0.098332345,0.057307623,0.015807303,-0.027365694,-0.07959249,-0.12074642,-0.16495585,-0.20854679,-0.25169855,-0.30860448,-0.35509163,-0.4110994,-0.45735046,-0.50419354,-0.56085193,-0.6090825,-0.66780233,-0.7193214,-0.777703,-0.8327738,-0.8949397,-0.94875395,-1.0067703,-1.0697463,-1.1327127,-1.1912028,-1.2561781,-1.3172741,-1.3825408,-1.4471093,-1.5158793,-1.5831294,-1.651456,-1.7165258,-1.785733,-1.8561888,-1.9300895,-2.004523,-2.0800183,-2.148885,-2.2263405,-2.299733,-2.378551,-2.4538596,-2.5322025,-2.6090503,-2.6901493,-2.774464,-2.853202,-2.9372466,-3.0211523,-3.1051793,-3.189494,-3.2741604,-3.3636324,-3.4459267,-3.538028
47,76,1.9285,1.4174088,1.387436,1.3675537,1.3487597,1.3329318,1.3184689,1.2861279,1.2669567,1.2457656,1.2260101,1.2007738,1.1810399,1.1664178,1.1326878,1.1139051,1.0866177,1.0559788,1.0338283,1.00033,0.9848918,0.9542891,0.92108727,0.892259,0.8718823,0.8400551,0.80766344,0.76479185,0.7448408,0.715438,0.6831717,0.6477169,0.61354804,0.5780375,0.5399734,0.51122475,0.47549003,0.4371613,0.40204293,0.352836,0.32126966,0.28071088,0.24346882,0.19937934,0.15848869,0.11769714,0.07658735,0.03394269,-0.01692631,-0.05841093,-0.10152792,-0.14450207,-0.18730742,-0.24288584,-0.28859,-0.34446403,-0.39027974,-0.43729734,-0.49325547,-0.54086596,-0.59861803,-0.6494693,-0.7077908,-0.76266515,-0.8242336,-0.87761056,-0.93478787,-0.9977332,-1.0604614,-1.1183361,-1.1828489,-1.2432601,-1.3086704,-1.3729609,-1.4411443,-1.5079525,-1.5761508,-1.640204,-1.7087212,-1.7795193,-1.853375,-1.9271333,-2.0020323,-2.0707386,-2.1479769,-2.2205083,-2.299272,-2.3741522,-2.45253,-2.5287397,-2.609321,-2.6936228,-2.7719758,-2.8557627,-2.93931,-3.0232291,-3.1072268,-3.1920722,-3.281024,-3.3635209,-3.4550924
48,76,1.9181,1.4224426,1.3925627,1.3728216,1.3541667,1.3383868,1.3238913,1.2918373,1.2725662,1.2514893,1.2317269,1.2065254,1.1869382,1.1724753,1.1387289,1.1199633,1.0927172,1.0621748,1.0401602,1.0067272,0.99134433,0.9607626,0.92760396,0.8987855,0.87853444,0.846887,0.8144946,0.77173436,0.75179857,0.7223426,0.69013566,0.6548029,0.6207931,0.58533025,0.5473267,0.5185003,0.48276705,0.44466552,0.40947157,0.36032116,0.32879677,0.2883317,0.25115567,0.20702638,0.16614074,0.12543383,0.08434239,0.041775692,-0.009022732,-0.05055194,-0.09351372,-0.1365737,-0.17928535,-0.2349384,-0.280618,-0.3364279,-0.38227698,-0.42928123,-0.48528108,-0.5328296,-0.59053063,-0.6413531,-0.6997008,-0.7545632,-0.8160911,-0.8694929,-0.92665446,-0.9895986,-1.0523623,-1.1102566,-1.1748056,-1.2351768,-1.3006085,-1.3648957,-1.4330577,-1.4998314,-1.5681146,-1.6321259,-1.7006516,-1.7714877,-1.8453774,-1.9190745,-1.9940459,-2.0627606,-2.1400604,-2.2124996,-2.2913427,-2.3661888,-2.4445982,-2.5208333,-2.601405,-2.6857555,-2.7641487,-2.8479338,-2.9314954,-3.0154793,-3.0995154,-3.1843722,-3.273362,-3.3559184,-3.447548
49,76,1.9231,1.4282473,1.3984622,1.3789463,1.3604691,1.3447189,1.3301195,1.298509,1.2790529,1.2581812,1.2382369,1.212998,1.1937789,1.1793091,1.1456492,1.1267596,1.0995874,1.0692365,1.0472994,1.0140235,0.9987012,0.9680921,0.9349115,0.9061974,0.8860003,0.85469425,0.82213354,0.77964556,0.7596559,0.73006475,0.6979036,0.6627692,0.6289649,0.5936296,0.55561316,0.52664256,0.4909112,0.45306954,0.4178236,0.36877263,0.33721438,0.29691476,0.2597726,0.21554555,0.17465347,0.13409987,0.09299889,0.050486077,-0.00014307114,-0.041739035,-0.08451199,-0.12778154,-0.17037588,-0.2261553,-0.2718833,-0.32748815,-0.37346622,-0.42046547,-0.47659978,-0.5241042,-0.5817232,-0.6325192,-0.6909403,-0.74577844,-0.8072067,-0.86070263,-0.91787946,-0.980882,-1.0436872,-1.1016413,-1.1662936,-1.2266061,-1.2921013,-1.3564116,-1.4245385,-1.4913208,-1.5597528,-1.6237111,-1.692291,-1.7632158,-1.8371346,-1.9107656,-1.985859,-2.0546346,-2.1320505,-2.2044024,-2.2833345,-2.3582067,-2.4366283,-2.5129669,-2.5934668,-2.677914,-2.756351,-2.840172,-2.9237702,-3.007863,-3.0919514,-3.1768618,-3.2658644,-3.348534,-3.4401844
50,76,1.9441,1.4174827,1.387896,1.3670464,1.3484282,1.3310478,1.3166231,1.2850951,1.2645992,1.2436589,1.222918,1.1965243,1.1774119,1.162117,1.1284287,1.1089948,1.0803845,1.0506563,1.027488,0.99405193,0.978577,0.94689333,0.9130578,0.88452876,0.862424,0.83117926,0.7976048,0.7558478,0.7344155,0.70439994,0.6713733,0.6361283,0.60131073,0.5663762,0.5273148,0.49797967,0.4615988,0.42289624,0.38736135,0.33837402,0.30580702,0.26548856,0.22798997,0.18276586,0.14096922,0.1005136,0.059083853,0.016190758,-0.035267133,-0.07672982,-0.120078556,-0.16422835,-0.20690066,-0.26404524,-0.3104964,-0.36586425,-0.41239855,-0.4592538,-0.51622164,-0.5641981,-0.62248135,-0.67379445,-0.7323918,-0.7873591,-0.8490768,-0.9031285,-0.9610399,-1.0241852,-1.0872632,-1.1458479,-1.2110465,-1.2718587,-1.3373531,-1.4019126,-1.4704705,-1.5376837,-1.6064798,-1.6711826,-1.7404432,-1.8112245,-1.8852353,-1.9593549,-2.0351353,-2.1041725,-2.1819582,-2.2549279,-2.3340425,-2.4093368,-2.4877589,-2.5648196,-2.6456237,-2.7302668,-2.809099,-2.8931978,-2.9771907,-3.0615525,-3.1460419,-3.2309067,-3.3203564,-3.4030683,-3.495185
51,76,1.965,1.3604308,1.3312212,1.3056042,1.2860723,1.2634516,1.2499176,1.2175001,1.1940144,1.1723467,1.1498086,1.1198891,1.0998632,1.0823002,1.0481169,1.0274504,0.99398136,0.9656997,0.9385631,0.904155,0.887992,0.85304344,0.81723213,0.78883064,0.7607001,0.7287551,0.6925602,0.6523851,0.62657255,0.5955225,0.5597338,0.52361,0.484988,0.4510698,0.40883175,0.3786879,0.34016913,0.29826388,0.26178414,0.21275198,0.17722933,0.13636106,0.09770304,0.04967441,0.0049876603,-0.035590746,-0.07801637,-0.122123964,-0.17669632,-0.21751241,-0.26310515,-0.30943742,-0.35268265,-0.41372514,-0.46226078,-0.5174853,-0.5653834,-0.61176705,-0.6709167,-0.7204042,-0.7809808,-0.8339748,-0.89288133,-0.94828665,-1.011252,-1.0667247,-1.1268348,-1.1901634,-1.2539881,-1.3143791,-1.3810134,-1.4434755,-1.508722,-1.574006,-1.6440121,-1.7123809,-1.7819177,-1.8491218,-1.920362,-1.9904137,-2.0646193,-2.1403208,-2.2179759,-2.287593,-2.3662407,-2.4412496,-2.5207405,-2.5971901,-2.67557,-2.7545674,-2.8365662,-2.9214945,-3.0015023,-3.0863283,-3.1713526,-3.2563064,-3.341859,-3.4263728,-3.5172606,-3.5997398,-3.6933703
52,76,1.9771,1.3027016,1.2736953,1.243979,1.2236514,1.1965983,1.1836988,1.1504794,1.1243619,1.1020964,1.0779922,1.0451502,1.024139,1.0045922,0.96994114,0.94828784,0.9106655,0.883518,0.853009,0.81781626,0.80083764,0.7631439,0.72562194,0.6972822,0.66403234,0.6314367,0.5930357,0.5541738,0.5246324,0.492597,0.4545252,0.41761315,0.3756769,0.34259745,0.29768124,0.26685002,0.22640294,0.18183646,0.1444872,0.09541453,0.057426136,0.015980184,-0.023668947,-0.074018106,-0.12122661,-0.16196379,-0.20530042,-0.2504058,-0.30764154,-0.34788138,-0.39541245,-0.44361153,-0.48741633,-0.5516348,-0.6019667,-0.65710515,-0.7061917,-0.7521801,-0.8131963,-0.8639632,-0.9264722,-0.980956,-1.0400995,-1.0959166,-1.1600121,-1.2166575,-1.2786225,-1.3420839,-1.4065748,-1.4685,-1.5363767,-1.6002493,-1.66529,-1.7312063,-1.802473,-1.8718054,-1.9419631,-2.0113153,-2.0842605,-2.1537352,-2.2281325,-2.305152,-2.384385,-2.4545171,-2.5339146,-2.6106484,-2.6904685,-2.7679121,-2.8462584,-2.9269156,-3.0099347,-3.0950716,-3.176111,-3.2615225,-3.3474035,-3.432877,-3.5192935,-3.6034985,-3.6956127,-3.777865,-3.8727517
53,76,1.955,1.3179973,1.2892553,1.2602725,1.239893,1.213798,1.2012922,1.1681775,1.1423088,1.1204649,1.0968661,1.0646814,1.044053,1.0250523,0.99035215,0.9692322,0.93228006,0.90529084,0.87528634,0.8401773,0.8238243,0.7866286,0.74933696,0.72099936,0.6889304,0.6566106,0.6186414,0.5794736,0.55098814,0.5192007,0.48179337,0.44494855,0.40351894,0.37067768,0.32623878,0.29558614,0.2555954,0.21176562,0.17454153,0.12558377,0.08808939,0.046583116,0.007267533,-0.042460542,-0.08935672,-0.12977514,-0.17284879,-0.21772744,-0.27442482,-0.31456953,-0.36184144,-0.4095756,-0.4533537,-0.516773,-0.56667453,-0.62187904,-0.67059773,-0.7165916,-0.7771491,-0.82751757,-0.88970184,-0.94378585,-1.0029329,-1.0584816,-1.1223923,-1.1787385,-1.2401177,-1.3035173,-1.3678459,-1.4293956,-1.4971457,-1.5604978,-1.6255606,-1.6912247,-1.7623044,-1.831229,-1.901189,-1.9700642,-2.0427744,-2.1121118,-2.1864603,-2.2631853,-2.3420863,-2.4119072,-2.4912095,-2.5675268,-2.6472287,-2.7244263,-2.8026514,-2.882922,-2.965796,-3.0507946,-3.131652,-3.216867,-3.3024106,-3.3878958,-3.4741654,-3.5583825,-3.6503189,-3.7324195,-3.8273191
54,76,1.9641,1.3144001,1.2858459,1.2566109,1.2359078,1.2095261,1.1974431,1.1642207,1.1379386,1.1162819,1.0925665,1.0601164,1.0397888,1.0205352,0.98581004,0.9647049,0.9274092,0.9007528,0.87028074,0.83509445,0.81910145,0.7816268,0.74399734,0.71575916,0.68339,0.6511439,0.6129234,0.5738226,0.545288,0.51345074,0.47595546,0.4390167,0.39722922,0.36482665,0.3200206,0.28926018,0.24930614,0.20532522,0.16806775,0.11925114,0.081455395,0.039801538,0.00047117283,-0.04932056,-0.09653431,-0.13669428,-0.17982969,-0.22484376,-0.28158048,-0.32153493,-0.3691318,-0.416963,-0.46088582,-0.5244162,-0.57442003,-0.62951154,-0.6782748,-0.72422194,-0.78488266,-0.8352719,-0.8976116,-0.95172113,-1.010969,-1.0663408,-1.1302415,-1.1866935,-1.2480773,-1.311497,-1.37582,-1.437421,-1.5053368,-1.5686133,-1.6336616,-1.6992584,-1.7704579,-1.839355,-1.9093052,-1.9782393,-2.0511901,-2.1202855,-2.19458,-2.2714114,-2.350382,-2.420112,-2.4994845,-2.5759366,-2.6555653,-2.7328815,-2.8109307,-2.89132,-2.9742577,-3.0591753,-3.1401298,-3.2253523,-3.3108397,-3.3964744,-3.4828415,-3.5670266,-3.6590643,-3.7410192,-3.8361053
55,76,1.9597,1.3217992,1.2933956,1.2645085,1.2437358,1.2177651,1.2059659,1.1727628,1.1466051,1.1252052,1.1016562,1.0694481,1.0495101,1.0304132,0.99571204,0.9748179,0.93789005,0.91131926,0.88102627,0.84585834,0.8302814,0.7930075,0.75540733,0.7272831,0.695413,0.66325605,0.6252482,0.5859536,0.55793804,0.5262636,0.4890382,0.45214164,0.41055182,0.37834236,0.3336703,0.3029783,0.26333302,0.21959981,0.18244797,0.13375056,0.09611289,0.054423273,0.015239058,-0.034291845,-0.08138639,-0.12131319,-0.16436014,-0.20931794,-0.2657483,-0.30561572,-0.35320044,-0.4008161,-0.4447623,-0.5079398,-0.55774003,-0.6127991,-0.6614093,-0.7073624,-0.7678274,-0.8180459,-0.880265,-0.934184,-0.99346465,-1.048652,-1.1124109,-1.1687678,-1.2299026,-1.293289,-1.3575526,-1.4189616,-1.4867959,-1.5498567,-1.614921,-1.6803578,-1.7514957,-1.8202457,-1.8901061,-1.9587698,-2.0316675,-2.1006656,-2.1748939,-2.251661,-2.3304543,-2.4000437,-2.4793425,-2.5556822,-2.6352174,-2.712487,-2.7904215,-2.8706708,-2.9535477,-3.0383677,-3.1192675,-3.204399,-3.2897544,-3.3754344,-3.4617932,-3.5459847,-3.6379497,-3.719818,-3.814888
56,76,1.9502,1.3569647,1.3285805,1.3017318,1.2815335,1.2578585,1.2457021,1.2131354,1.1882235,1.1673206,1.1444271,1.1138014,1.0945426,1.076469,1.0419788,1.0216707,0.9868679,0.95990133,0.93135595,0.89663553,0.8815223,0.8456074,0.8088865,0.78082955,0.7515565,0.7198845,0.6829176,0.64309394,0.61700433,0.58573306,0.54976314,0.5133363,0.47351983,0.44091865,0.39762726,0.36728075,0.32857317,0.2863408,0.2496031,0.20098436,0.16458647,0.12323111,0.0845893,0.036159653,-0.009735641,-0.04944668,-0.09202132,-0.1364751,-0.19154765,-0.23168902,-0.27821827,-0.32502738,-0.36861473,-0.43025613,-0.47916585,-0.53424805,-0.5823137,-0.6284218,-0.6880659,-0.7376099,-0.79887176,-0.85204595,-0.9112436,-0.9662608,-1.0294608,-1.08526,-1.1454567,-1.2088127,-1.2728249,-1.3335007,-1.4007914,-1.4631419,-1.5283788,-1.5934874,-1.664018,-1.7323124,-1.8019375,-1.8695071,-1.9416077,-2.0109336,-2.0851445,-2.1612644,-2.2393334,-2.3086886,-2.3876967,-2.463151,-2.5425909,-2.6193788,-2.6973612,-2.7768579,-2.859219,-2.9439847,-3.0244017,-3.109213,-3.1942108,-3.2796962,-3.365687,-3.4500403,-3.5414195,-3.62344,-3.717944
57,76,1.9681,1.405281,1.3767847,1.3535006,1.3340662,1.3141539,1.3012439,1.2698077,1.2467526,1.2266604,1.204659,1.1764694,1.1584922,1.1417449,1.1077924,1.0881647,1.0568192,1.0292351,1.0034063,0.96957946,0.95515525,0.9213966,0.88594294,0.85799277,0.83293927,0.8022405,0.7667682,0.7262672,0.7032141,0.6724392,0.638493,0.60290587,0.5659926,0.5329001,0.4917244,0.46177557,0.42460507,0.3848897,0.34883577,0.3004123,0.26590958,0.22514218,0.18731338,0.14074625,0.09679693,0.057485245,0.015590819,-0.028079519,-0.0806978,-0.121335074,-0.16613269,-0.21174207,-0.25478774,-0.31384993,-0.3614059,-0.41628787,-0.4635968,-0.5100343,-0.5683702,-0.6168447,-0.6764288,-0.72838205,-0.78750175,-0.8421787,-0.9043413,-0.959304,-1.0179774,-1.0813687,-1.1448892,-1.2043909,-1.2708769,-1.3319688,-1.3975092,-1.4621404,-1.5316211,-1.5991654,-1.6684395,-1.734196,-1.8050323,-1.8749199,-1.9490497,-2.0240278,-2.1009176,-2.169945,-2.248531,-2.3224897,-2.401738,-2.4778066,-2.5557911,-2.634083,-2.7154686,-2.8001654,-2.8797636,-2.9641216,-3.048451,-3.1336558,-3.218961,-3.3036544,-3.3939888,-3.476291,-3.5697482
58,76,1.9543,1.4359428,1.407365,1.3863828,1.367557,1.35021,1.3368028,1.3060905,1.2843219,1.2647752,1.2434905,1.2170576,1.1997145,1.1840572,1.1503546,1.1313521,1.1023147,1.0742979,1.0504014,1.0171249,1.0030731,0.9708215,0.936332,0.9083904,0.8862504,0.8561441,0.8218343,0.78079,0.7598426,0.72943246,0.69693416,0.6618751,0.6268871,0.5934167,0.55379736,0.5241797,0.48797315,0.45003662,0.41439873,0.36607826,0.33298054,0.29255003,0.25532228,0.21005453,0.16740483,0.12831154,0.08691469,0.043853033,-0.0072176657,-0.048134852,-0.09173655,-0.13647452,-0.1791578,-0.23638631,-0.28297907,-0.33784935,-0.3846006,-0.43121433,-0.4886137,-0.53632003,-0.5947957,-0.6459314,-0.7049343,-0.75942314,-0.8209875,-0.87529767,-0.9329053,-0.9962519,-1.0594672,-1.1181496,-1.1840668,-1.2443082,-1.3100244,-1.3743213,-1.4431144,-1.5100906,-1.5790912,-1.6436405,-1.713589,-1.7838593,-1.8579619,-1.9321306,-2.0082068,-2.0769818,-2.155267,-2.2281716,-2.3073125,-2.382824,-2.4608395,-2.5382798,-2.6190417,-2.7036638,-2.7827096,-2.866704,-2.9505646,-3.0355554,-3.1203656,-3.2052488,-3.2948995,-3.3773272,-3.4701357
59,76,1.9549,1.4506816,1.4220136,1.4022119,1.3837955,1.3676813,1.3539032,1.3236681,1.3025316,1.2832605,1.2622454,1.2366484,1.2196676,1.2044871,1.1709692,1.1521808,1.1243382,1.0960736,1.0731866,1.0402396,1.026251,0.99474657,0.9607525,0.9328648,0.9121138,0.8823422,0.8485582,0.80732,0.78732103,0.7570449,0.7252514,0.6905211,0.65652704,0.6228261,0.5839728,0.5545113,0.5187325,0.48169598,0.44627076,0.39799035,0.36559907,0.32538933,0.28843766,0.2437507,0.20178002,0.16276446,0.121579796,0.07883572,0.028561572,-0.01254158,-0.055489775,-0.09987202,-0.14234263,-0.19870998,-0.2448769,-0.29967996,-0.34622476,-0.39293218,-0.44993314,-0.4972823,-0.55518484,-0.6059441,-0.6648931,-0.7193347,-0.78059417,-0.83461463,-0.89175045,-0.9550894,-1.0181917,-1.0764984,-1.1421463,-1.2020209,-1.2678467,-1.3320206,-1.4004644,-1.4672089,-1.5361353,-1.6001012,-1.6696119,-1.740165,-1.8142691,-1.888046,-1.9637598,-2.032476,-2.1106424,-2.1830366,-2.2621553,-2.3374257,-2.4154913,-2.49257,-2.572999,-2.6576293,-2.7364166,-2.8202655,-2.903944,-2.9888394,-3.0734277,-3.1584184,-3.2477238,-3.3302817,-3.4227195
60,76,1.9469,1.4920658,1.4629198,1.4479761,1.4305737,1.4195185,1.4047307,1.375779,1.3571278,1.338751,1.3192551,1.2968818,1.2810842,1.2679899,1.2350357,1.2171892,1.1940029,1.1647491,1.1455929,1.1137235,1.1004404,1.0719436,1.0397556,1.0117334,0.9968647,0.96832883,0.9368057,0.89448607,0.87865704,0.84909093,0.82010716,0.78640664,0.7561414,0.7218826,0.6860572,0.65708447,0.62336653,0.58976084,0.5552226,0.5071181,0.47754493,0.43807644,0.40220243,0.36028376,0.32099837,0.28232995,0.24212328,0.20059727,0.15361713,0.11198111,0.071384914,0.02885589,-0.013000303,-0.065477856,-0.109707646,-0.16430303,-0.20974274,-0.2568376,-0.31180748,-0.3576031,-0.4131682,-0.4621696,-0.5208401,-0.57477725,-0.63470656,-0.6873704,-0.74230754,-0.8055149,-0.86782134,-0.9243961,-0.98882335,-1.0468473,-1.1129156,-1.1764585,-1.2433723,-1.3088555,-1.3771409,-1.438631,-1.5062518,-1.5775526,-1.651412,-1.7233963,-1.7973906,-1.8655374,-1.9430094,-2.013202,-2.09197,-2.166103,-2.2440605,-2.3193536,-2.398379,-2.482767,-2.5603564,-2.643514,-2.7260337,-2.8104439,-2.8938267,-2.979233,-3.0670087,-3.1497726,-3.24075
61,76,1.9384,1.5068458,1.4775125,1.4646912,1.4476359,1.4388375,1.4237295,1.3952631,1.3776501,1.3597194,1.3409045,1.3199595,1.3047241,1.2925649,1.2597995,1.2424337,1.2212801,1.1916599,1.1740687,1.1426091,1.1297807,1.1025802,1.0711253,1.0430297,1.03081,1.0028049,0.9723122,0.92945087,0.91556615,0.8863343,0.8586101,0.8253237,0.7966294,0.7622473,0.7277297,0.69893646,0.66620225,0.63410026,0.59994704,0.55197823,0.5236129,0.48443216,0.4490474,0.4084083,0.370233,0.33180872,0.2920541,0.2510326,0.20553349,0.1637456,0.12410904,0.08243188,0.040800758,-0.009874353,-0.05320411,-0.1077139,-0.15262766,-0.19986962,-0.25389346,-0.2989731,-0.35352612,-0.40170568,-0.4602496,-0.5138906,-0.5732115,-0.62525165,-0.6791538,-0.74227935,-0.8042036,-0.8599737,-0.92384785,-0.9809816,-1.0471328,-1.1103412,-1.1765865,-1.2414548,-1.3094012,-1.3697522,-1.4365582,-1.5080945,-1.5818083,-1.6529803,-1.7261697,-1.7940016,-1.8711345,-1.940347,-2.0189137,-2.0925326,-2.1703613,-2.2448375,-2.3232324,-2.4074512,-2.4845076,-2.5673118,-2.6492598,-2.7334747,-2.816301,-2.9018779,-2.9889667,-3.071738,-3.1621041
62,76,1.9533,1.496514,1.4673332,1.4532919,1.4359138,1.4257436,1.4110271,1.3822187,1.363953,1.3458091,1.326561,1.3046535,1.2893499,1.2765918,1.2437177,1.2260364,1.2036989,1.1744194,1.1557462,1.123971,1.1111764,1.0831317,1.0511146,1.0231346,1.0093516,0.98107684,0.9499247,0.90737,0.89243716,0.8630668,0.83455676,0.80101573,0.7713468,0.7372358,0.701825,0.6728625,0.6397509,0.6066323,0.5723427,0.52435696,0.49518052,0.45586723,0.42017633,0.37880698,0.33993334,0.30151764,0.26151147,0.22011279,0.17383097,0.13222046,0.09189487,0.049744934,0.007949061,-0.043785106,-0.087607674,-0.14208409,-0.18728323,-0.2344129,-0.28898033,-0.33447316,-0.3896513,-0.43822902,-0.49688286,-0.55057895,-0.61015874,-0.6625885,-0.71707237,-0.78024846,-0.84234655,-0.89855033,-0.9627363,-1.020335,-1.0864145,-1.1497566,-1.2163748,-1.2816014,-1.3497025,-1.4106596,-1.4779775,-1.5492606,-1.622988,-1.6946604,-1.7682914,-1.8362405,-1.9135363,-1.9833641,-2.0619762,-2.1359236,-2.213703,-2.2886758,-2.367406,-2.4516647,-2.529024,-2.6120155,-2.694262,-2.778614,-2.8617733,-2.9472506,-3.0347126,-3.1174173,-3.2081618
