yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
76,76,1.9297,1.5739509,1.5603238,1.5479863,1.5317225,1.5149128,1.5017344,1.4850167,1.4725391,1.4487168,1.4367497,1.4167296,1.3996946,1.3888304,1.3674884,1.3501898,1.3214998,1.3076031,1.2849028,1.2643261,1.2435542,1.2208432,1.2019193,1.1751868,1.15017,1.126702,1.0990663,1.0721048,1.0536768,1.0229257,0.9952671,0.969303,0.9406073,0.90880394,0.88081443,0.8520305,0.8196694,0.7904702,0.75910646,0.7277783,0.69430846,0.66183394,0.6234899,0.58815086,0.5491814,0.51577914,0.47573557,0.43944693,0.40019438,0.3610391,0.3171773,0.27862105,0.23788732,0.19372056,0.14764471,0.10448221,0.055939477,0.013676652,-0.033431146,-0.08152513,-0.13089538,-0.18436976,-0.23239607,-0.285797,-0.3379694,-0.39680874,-0.44426262,-0.5020984,-0.55819,-0.61943156,-0.67860454,-0.7341621,-0.7985069,-0.85935414,-0.9227875,-0.9861222,-1.0500933,-1.1161213,-1.1824975,-1.2519035,-1.3167591,-1.3886125,-1.458022,-1.5292253,-1.6009986,-1.6733882,-1.7477794,-1.8238034,-1.8985044,-1.9723989,-2.0541883,-2.1307337,-2.2077546,-2.2898808,-2.36972,-2.4513693,-2.5322847,-2.6141908,-2.6976047,-2.7801392,-2.8611507
77,76,1.9125,1.5661224,1.5520879,1.5390174,1.5221615,1.5049932,1.4910554,1.474008,1.4605571,1.4367489,1.4237998,1.4033588,1.3851122,1.3739383,1.3520827,1.334,1.3052967,1.2900608,1.267098,1.2455192,1.2244805,1.2015115,1.1819508,1.154586,1.1290299,1.1045955,1.076853,1.049308,1.0298944,0.99910676,0.97091836,0.9444417,0.9153328,0.88259983,0.8544456,0.8249128,0.79189485,0.762425,0.730568,0.69862473,0.6647777,0.6315486,0.59274584,0.5572077,0.51777524,0.48386613,0.44346324,0.40664768,0.3672478,0.32732457,0.28312778,0.24382171,0.20308942,0.15806316,0.11211223,0.06835393,0.019196553,-0.023496859,-0.07089195,-0.11917023,-0.16896963,-0.22291751,-0.27141517,-0.32515848,-0.3774813,-0.43668664,-0.48484457,-0.5424598,-0.5993086,-0.6605707,-0.7202489,-0.776232,-0.8405368,-0.9019257,-0.96551853,-1.029321,-1.0936073,-1.1598401,-1.2265906,-1.296248,-1.3614705,-1.433424,-1.5031673,-1.5746644,-1.6468024,-1.7194006,-1.7941866,-1.8700407,-1.9450876,-2.0193624,-2.1014068,-2.1780615,-2.2554367,-2.337678,-2.4177725,-2.4995594,-2.5808337,-2.6628876,-2.7466807,-2.829372,-2.9104455
78,76,1.9054,1.5352567,1.5194508,1.504039,1.485666,1.4669011,1.450833,1.4325842,1.4162465,1.3922054,1.3761272,1.3545178,1.3321441,1.3198814,1.296566,1.2760912,1.2470996,1.2275295,1.2039683,1.1787639,1.1571726,1.1334828,1.1111748,1.0821589,1.0550588,1.0272778,0.99907064,0.96953595,0.9466602,0.91587865,0.8859045,0.8573686,0.8273697,0.79119015,0.76288974,0.73076487,0.6956808,0.6650277,0.6312364,0.5974721,0.56219095,0.5267078,0.48613006,0.45002,0.4089815,0.3734657,0.33141604,0.2931416,0.25294062,0.21054073,0.16521072,0.12326512,0.08277673,0.034666527,-0.0111764,-0.0570366,-0.108233646,-0.15268467,-0.20086035,-0.25015524,-0.30098915,-0.35682815,-0.40683264,-0.46187198,-0.5147918,-0.5755869,-0.62594855,-0.6831468,-0.74271023,-0.8040989,-0.8654205,-0.9229791,-0.98738116,-1.050675,-1.1149384,-1.1804304,-1.2458521,-1.313056,-1.3811967,-1.4519832,-1.5185812,-1.5908713,-1.661712,-1.734652,-1.8079758,-1.8813565,-1.9577641,-2.0331438,-2.109767,-2.1854498,-2.2683733,-2.3454068,-2.4243782,-2.5074286,-2.5882132,-2.6706939,-2.753188,-2.8356423,-2.9209075,-3.0043356,-3.0858433
79,76,1.8945,1.5066594,1.489545,1.472492,1.453052,1.4331365,1.4155506,1.3964456,1.3781115,1.3538631,1.3355744,1.3131384,1.2879516,1.2747965,1.2504716,1.2283167,1.1991441,1.176543,1.1525426,1.1248314,1.1028234,1.0786287,1.0543087,1.0241638,0.99600947,0.9659184,0.9373834,0.9064244,0.8811192,0.85032403,0.8190996,0.7891034,0.75849533,0.719908,0.6915237,0.6575794,0.62108964,0.5895403,0.5543993,0.51938283,0.4830896,0.44606918,0.4042738,0.36772814,0.32560796,0.2889563,0.24575034,0.20646213,0.16567658,0.12159152,0.07548452,0.03171286,-0.008626514,-0.05886389,-0.10462647,-0.15195367,-0.2045228,-0.2502272,-0.29892048,-0.34895924,-0.4004445,-0.45757645,-0.50860566,-0.5645491,-0.6178854,-0.67976534,-0.73164976,-0.78856236,-0.8499783,-0.9114409,-0.9738714,-1.0325127,-1.0969785,-1.1615602,-1.2262734,-1.2928915,-1.3590919,-1.4269674,-1.4960399,-1.5675938,-1.635119,-1.7076237,-1.7791992,-1.8531027,-1.9272132,-2.0011332,-2.0786378,-2.153666,-2.2313793,-2.308014,-2.3914573,-2.468743,-2.5487924,-2.6323829,-2.7135918,-2.7965431,-2.8798218,-2.9625115,-3.0487638,-3.1326628,-3.2144663
80,76,1.9057,1.4783243,1.4601125,1.4417267,1.4213951,1.4005375,1.3817006,1.3618828,1.3419493,1.3174866,1.2973945,1.2742704,1.2468578,1.2328756,1.2077394,1.1842426,1.1549087,1.1298501,1.1054835,1.0757632,1.0533968,1.0287665,1.0027938,0.9717287,0.94272363,0.91076744,0.8819721,0.8498415,0.82254475,0.7917398,0.7595002,0.72830904,0.6971874,0.6566651,0.6282157,0.59279346,0.5551819,0.52287585,0.48663837,0.45062125,0.41349068,0.37524194,0.33247977,0.29555908,0.2525658,0.21500483,0.17085305,0.13074921,0.08946798,0.04404516,-0.0027036616,-0.047923,-0.08815365,-0.14012314,-0.18581443,-0.23430917,-0.2879674,-0.3347051,-0.38379773,-0.43445924,-0.48643422,-0.54461426,-0.5964655,-0.6531273,-0.7068022,-0.7695571,-0.8226508,-0.87934905,-0.9422418,-1.0037638,-1.067066,-1.1265695,-1.1910957,-1.2566992,-1.3217686,-1.3892827,-1.4561039,-1.5245275,-1.5943346,-1.6665034,-1.734765,-1.8074322,-1.8795944,-1.9542608,-2.0289927,-2.1033454,-2.181732,-2.256469,-2.3350754,-2.4124572,-2.4962919,-2.5737758,-2.6546788,-2.73872,-2.8202379,-2.903569,-2.9874642,-3.0703206,-3.1573553,-3.2416208,-3.3236632
81,76,1.8888,1.3831133,1.3617343,1.3397582,1.3169415,1.2933424,1.2711142,1.2493201,1.2251734,1.1998872,1.1749811,1.1498414,1.1165994,1.1001272,1.0727477,1.0455548,1.0157804,0.9841025,0.9586108,0.92354155,0.9000429,0.87424123,0.8435037,0.8098842,0.77861536,0.7417382,0.7121222,0.6765157,0.6441006,0.61293566,0.57797235,0.5434004,0.5107901,0.4650447,0.43641987,0.39687088,0.35628766,0.32165346,0.2824543,0.24375832,0.20428555,0.16269773,0.11732751,0.079130545,0.0339796,-0.0062337886,-0.053065386,-0.0954032,-0.13808395,-0.18706088,-0.23562646,-0.28474084,-0.32484657,-0.3814137,-0.42698747,-0.47879454,-0.5352277,-0.58485055,-0.6350256,-0.6874934,-0.74070525,-0.8017196,-0.85573524,-0.9144851,-0.96911174,-1.0343553,-1.0906242,-1.1469381,-1.2137479,-1.275515,-1.3412194,-1.4030838,-1.4678732,-1.536178,-1.6023806,-1.6722226,-1.7408477,-1.8108976,-1.8826566,-1.9566097,-2.0268583,-2.100133,-2.1739247,-2.2506096,-2.327053,-2.4027605,-2.4835656,-2.5576944,-2.6387906,-2.7182348,-2.8030722,-2.8812144,-2.9644558,-3.0498188,-3.1322126,-3.2166412,-3.3022022,-3.385592,-3.4746752,-3.5599363,-3.642833
82,76,1.8746,1.253349,1.228331,1.2034743,1.1784313,1.1528895,1.12772,1.1019152,1.0745722,1.0473765,1.0187666,0.9919683,0.9555693,0.93370897,0.90480065,0.87443364,0.84326124,0.80788374,0.7798312,0.74257135,0.716236,0.6875657,0.6528716,0.6173824,0.5847746,0.5442945,0.5124445,0.4754349,0.43699786,0.40521446,0.36709425,0.32935464,0.29515794,0.24724218,0.21606769,0.1739607,0.13199562,0.094203085,0.05174404,0.011224393,-0.03067239,-0.074714005,-0.121302545,-0.16170298,-0.20899111,-0.2514983,-0.30091605,-0.3450477,-0.39052704,-0.44163114,-0.4908321,-0.54283375,-0.5846539,-0.64342856,-0.6910289,-0.7439744,-0.8020422,-0.85528374,-0.9066707,-0.9615863,-1.0155611,-1.0779936,-1.1344014,-1.1940473,-1.2506248,-1.316816,-1.3760039,-1.4335115,-1.502647,-1.5650486,-1.6311603,-1.6959083,-1.7613708,-1.8308641,-1.8989476,-1.9704204,-2.040184,-2.1116507,-2.1851213,-2.2599325,-2.3326283,-2.4062567,-2.4808989,-2.5597672,-2.637316,-2.714103,-2.796155,-2.870831,-2.9541147,-3.0345366,-3.1197789,-3.19924,-3.2842205,-3.3707757,-3.4534755,-3.5393302,-3.6254206,-3.709761,-3.7996411,-3.886799,-3.9708164
83,76,1.8823,1.1595222,1.1323711,1.1059892,1.0796735,1.053134,1.0264243,0.9980315,0.9690355,0.940425,0.91000843,0.8822535,0.8446606,0.81920415,0.7895212,0.7575885,0.7254145,0.68854046,0.65873694,0.6209624,0.59252036,0.5618769,0.5252452,0.48881137,0.45557034,0.4134368,0.38001463,0.3427204,0.300755,0.26851645,0.22862454,0.18918811,0.15398003,0.10556481,0.072373524,0.02920629,-0.013202247,-0.052821074,-0.097160995,-0.1385175,-0.18179066,-0.22700459,-0.2740268,-0.31583032,-0.36434013,-0.40792236,-0.45869932,-0.50381064,-0.55113745,-0.60305554,-0.652401,-0.70567125,-0.748859,-0.80836606,-0.8574441,-0.9106168,-0.9693107,-1.0246732,-1.0767025,-1.1330898,-1.1873827,-1.2503338,-1.3081001,-1.3679496,-1.4257904,-1.4920965,-1.5527955,-1.6113205,-1.6813518,-1.7441648,-1.8100953,-1.8764808,-1.9423984,-2.0121975,-2.0814068,-2.1536343,-2.2238293,-2.295982,-2.3702772,-2.4453623,-2.5194337,-2.5931857,-2.6681428,-2.7481873,-2.8261902,-2.9034479,-2.9858992,-3.0611458,-3.1454535,-3.2261946,-3.3115094,-3.39178,-3.477555,-3.5646713,-3.6474211,-3.7340047,-3.8201547,-3.905091,-3.9950998,-4.0833726,-4.168059
84,76,1.8911,1.0853454,1.0567409,1.0292885,1.0020633,0.9748053,0.9470684,0.9169556,0.88680756,0.8571628,0.82555795,0.79709446,0.7587269,0.7308331,0.7005811,0.66765535,0.63479877,0.5969219,0.5659003,0.52784085,0.4978596,0.46586716,0.42800137,0.3909148,0.35720336,0.31402364,0.27951524,0.24208128,0.19777079,0.16516295,0.12413903,0.0835775,0.047624845,-0.0010400042,-0.03567873,-0.07952069,-0.122205794,-0.16300574,-0.20860714,-0.25050914,-0.2947105,-0.34069663,-0.38802212,-0.4307669,-0.48010808,-0.52433217,-0.57596594,-0.6217835,-0.6703558,-0.72276527,-0.7722075,-0.82623905,-0.87037617,-0.930351,-0.9803603,-1.0337057,-1.0927737,-1.1495309,-1.2019514,-1.2593133,-1.3138063,-1.3770936,-1.4357566,-1.495704,-1.5543753,-1.6206788,-1.6823493,-1.7415822,-1.8121504,-1.875218,-1.9410176,-2.0084507,-2.0746665,-2.1446161,-2.2145405,-2.2872474,-2.357686,-2.4302547,-2.5050352,-2.5802906,-2.655224,-2.7290347,-2.8041992,-2.8849754,-2.9632492,-3.0407727,-3.123433,-3.1990848,-3.2839806,-3.3649244,-3.4502475,-3.5310218,-3.6172817,-3.7047095,-3.787479,-3.8744586,-3.9606261,-4.0459576,-4.1359916,-4.224923,-4.310053
85,76,1.8754,1.0157603,0.98571074,0.95726967,0.9292018,0.9011895,0.8724844,0.84081423,0.80960786,0.7789236,0.7462735,0.71710455,0.6780146,0.64779574,0.61700606,0.5832046,0.5497012,0.5108793,0.478714,0.44035792,0.40885103,0.37558258,0.3365347,0.29889572,0.2647432,0.22057022,0.18498443,0.14743316,0.10094138,0.06794754,0.025891026,-0.01584257,-0.05249093,-0.10134175,-0.13739477,-0.18184088,-0.22478253,-0.2667605,-0.3135888,-0.355996,-0.4011036,-0.44777375,-0.495444,-0.5391232,-0.58918196,-0.63400614,-0.6864708,-0.7329745,-0.7827697,-0.8356212,-0.8851843,-0.93991536,-0.98495775,-1.0453715,-1.0963075,-1.1498606,-1.2092614,-1.2673452,-1.32016,-1.3785017,-1.4331572,-1.4967451,-1.5562857,-1.6163548,-1.6758491,-1.7421249,-1.8047236,-1.8647003,-1.9357463,-1.9990705,-2.064804,-2.1332295,-2.1997716,-2.2698784,-2.3404808,-2.4136794,-2.4843554,-2.557341,-2.6325853,-2.7080512,-2.783825,-2.8577313,-2.933079,-3.0145955,-3.0931304,-3.1709378,-3.2538137,-3.3299155,-3.4153826,-3.4965506,-3.5819025,-3.6631556,-3.7499502,-3.837709,-3.9205282,-4.0078835,-4.09406,-4.179829,-4.2699065,-4.359484,-4.4450803
86,76,1.8744,1.0222145,0.99248445,0.96418357,0.9362413,0.90843076,0.8798434,0.84841716,0.81742513,0.7870243,0.7544992,0.72541225,0.68651205,0.6566828,0.62596536,0.59223855,0.55893564,0.5202744,0.48828983,0.45002937,0.4188317,0.38579738,0.34694096,0.30940974,0.27532518,0.23135747,0.19605587,0.15852249,0.11241671,0.07950345,0.037637196,-0.003788365,-0.04035042,-0.08911946,-0.12491427,-0.16929506,-0.21215945,-0.25391212,-0.30046672,-0.3427726,-0.38767943,-0.43424422,-0.4817626,-0.52526224,-0.57518584,-0.6199509,-0.6721323,-0.71852803,-0.76805735,-0.82080466,-0.8702955,-0.92490953,-0.9698244,-1.0300725,-1.0807796,-1.1342564,-1.1935458,-1.2513766,-1.3040925,-1.3621845,-1.4168386,-1.4802907,-1.5396255,-1.59965,-1.6589497,-1.7251657,-1.7876116,-1.8473701,-1.9182843,-1.9814764,-2.0471902,-2.1154127,-2.1818254,-2.2518408,-2.3222742,-2.3952858,-2.4658947,-2.5387516,-2.6138523,-2.689169,-2.7647462,-2.838562,-2.913854,-2.9951115,-3.0735676,-3.1512794,-3.2339983,-3.3099635,-3.3952298,-3.476293,-3.5615313,-3.6426566,-3.729217,-3.816792,-3.8995397,-3.9867673,-4.0728803,-4.158473,-4.248447,-4.337845,-4.423297
87,76,1.8526,1.0458726,1.0167762,0.9888563,0.96116537,0.9337751,0.90541524,0.8746406,0.8440131,0.8142119,0.78200006,0.7531432,0.7145751,0.6856199,0.65510607,0.62159264,0.58869195,0.55032444,0.51875734,0.48061323,0.45003808,0.41754305,0.3791437,0.34182823,0.3078755,0.2642621,0.22952603,0.19201672,0.14677258,0.114064366,0.07261153,0.031699527,-0.0046510515,-0.053293012,-0.0885192,-0.13272832,-0.1754759,-0.21678391,-0.26275843,-0.30486906,-0.34938082,-0.39572865,-0.44301194,-0.48613915,-0.5357247,-0.58034766,-0.63202745,-0.6781893,-0.72714996,-0.7797738,-0.8291557,-0.88351816,-0.92810327,-0.9881189,-1.0383503,-1.091717,-1.1508565,-1.2081096,-1.2606958,-1.3183093,-1.3729632,-1.4361691,-1.4951476,-1.5551142,-1.6140398,-1.6801707,-1.7423307,-1.801667,-1.8723532,-1.935345,-2.0011137,-2.0689304,-2.1351132,-2.205027,-2.2751427,-2.3478887,-2.418377,-2.4910116,-2.565892,-2.641011,-2.7162242,-2.7899604,-2.8651497,-2.9459836,-3.0243309,-3.1019168,-3.1844392,-3.2601638,-3.3451142,-3.4260361,-3.5111618,-3.5920746,-3.6783082,-3.7656353,-3.848325,-3.935363,-4.021426,-4.106794,-4.196689,-4.285797,-4.37098
88,76,1.8371,1.0238365,0.99422824,0.9659207,0.9379563,0.91029996,0.8815791,0.85022295,0.8192357,0.78910214,0.75651073,0.7273675,0.6885484,0.65877324,0.628052,0.59413517,0.56106997,0.52237344,0.49035692,0.45210552,0.4209746,0.3880223,0.34912106,0.3116535,0.27756202,0.23359765,0.1984713,0.16089189,0.1148686,0.08198872,0.04013606,-0.0012050996,-0.037786704,-0.08649566,-0.122241125,-0.16669272,-0.20953399,-0.25131097,-0.29774064,-0.34004152,-0.38486442,-0.4314676,-0.47887176,-0.5223764,-0.5721856,-0.61710894,-0.6690555,-0.7154794,-0.764889,-0.8176759,-0.86706495,-0.9217424,-0.96670157,-1.0268047,-1.0774052,-1.130883,-1.1901147,-1.2478693,-1.300615,-1.3585892,-1.4133217,-1.4765837,-1.5358757,-1.5959157,-1.6551496,-1.7212578,-1.7838029,-1.8433993,-1.91425,-1.9773177,-2.0430715,-2.1112747,-2.1775603,-2.2475214,-2.3178947,-2.3907914,-2.461389,-2.5341673,-2.6092153,-2.684386,-2.7599096,-2.8336878,-2.908933,-2.9900162,-3.0684438,-3.146159,-3.2287033,-3.3046203,-3.389739,-3.47075,-3.555836,-3.636929,-3.7233317,-3.810737,-3.893444,-3.9806108,-4.06664,-4.1521616,-4.242032,-4.33138,-4.4167414
89,76,1.8434,0.9900466,0.9596461,0.9308059,0.9023525,0.87430614,0.8449804,0.8128377,0.7811972,0.7505725,0.7174065,0.68784106,0.64861566,0.61758405,0.5865674,0.5520903,0.51875615,0.47949335,0.44681525,0.40836024,0.37634075,0.34271586,0.30312774,0.26539028,0.23103727,0.18649329,0.1507871,0.113114946,0.06591769,0.032824904,-0.009604493,-0.0516621,-0.08862637,-0.13743427,-0.17396413,-0.21877407,-0.26177675,-0.304253,-0.35134333,-0.3939401,-0.43925485,-0.4862588,-0.5338766,-0.5779315,-0.62806875,-0.6734003,-0.72576624,-0.77259564,-0.82265997,-0.87575203,-0.9251859,-0.98028773,-1.0257714,-1.0860968,-1.1372118,-1.1908514,-1.2502749,-1.3087335,-1.3617572,-1.4202752,-1.4751375,-1.538501,-1.5983127,-1.6584498,-1.7181545,-1.7842175,-1.8473486,-1.9073396,-1.9784487,-2.0416563,-2.1074378,-2.1762168,-2.2426612,-2.312732,-2.3834841,-2.4566784,-2.5274167,-2.6004214,-2.6757514,-2.751041,-2.8270416,-2.9009247,-2.9762552,-3.0577528,-3.136336,-3.2142546,-3.2969005,-3.373106,-3.458516,-3.539688,-3.6247754,-3.706157,-3.7928817,-3.8804686,-3.9632418,-4.0506186,-4.1366553,-4.2224727,-4.3123803,-4.4021163,-4.487736
90,76,1.8611,0.9957355,0.9657043,0.93698955,0.9086296,0.88082856,0.8516194,0.81974804,0.78823125,0.7579208,0.72486424,0.69539416,0.65633255,0.62576205,0.5948136,0.5603887,0.5272703,0.48816082,0.45564198,0.4173,0.38557398,0.3522035,0.3128712,0.27519453,0.24088205,0.19655456,0.16114782,0.12349831,0.07671329,0.04370871,0.0014738647,-0.04023565,-0.077123865,-0.12586716,-0.16212998,-0.20686983,-0.24981004,-0.29199687,-0.33877367,-0.38127363,-0.4263676,-0.47330123,-0.5207686,-0.5646044,-0.61463195,-0.6598815,-0.7119387,-0.7586658,-0.8084147,-0.86144,-0.91077614,-0.9657435,-1.0110924,-1.0712683,-1.1220858,-1.1756558,-1.2349942,-1.2931471,-1.3460685,-1.404295,-1.4591823,-1.522419,-1.5820161,-1.642089,-1.701567,-1.7675647,-1.8305393,-1.89027,-1.9612533,-2.024333,-2.0900939,-2.158655,-2.2249367,-2.29491,-2.3654866,-2.4384973,-2.5091515,-2.5819976,-2.657177,-2.7323165,-2.8080852,-2.8818817,-2.9571667,-3.0383847,-3.116885,-3.1946926,-3.2771773,-3.3532312,-3.4384046,-3.5194776,-3.6044579,-3.685711,-3.772182,-3.8595667,-3.9422793,-4.0295033,-4.115503,-4.2011538,-4.2909584,-4.3804874,-4.4659386
91,76,1.8602,0.928861,0.89761984,0.8681774,0.8389632,0.81058234,0.78044814,0.74744594,0.7148839,0.6837736,0.6498637,0.61980736,0.58016664,0.5476261,0.51624155,0.48116434,0.44754222,0.40756032,0.37409592,0.3354919,0.30242598,0.26804388,0.22789738,0.18972647,0.15493073,0.10975971,0.073533036,0.035789367,-0.012683431,-0.045973152,-0.08895234,-0.13169421,-0.16924237,-0.21804264,-0.25547537,-0.30069587,-0.34384662,-0.3869795,-0.43465847,-0.47755015,-0.5233939,-0.5709086,-0.618643,-0.66320336,-0.7137504,-0.7594317,-0.8120788,-0.85940075,-0.9100535,-0.9635294,-1.0129709,-1.068385,-1.1144209,-1.1750448,-1.2264655,-1.2801731,-1.3398161,-1.3989172,-1.4522053,-1.5111768,-1.5662074,-1.6296377,-1.6899949,-1.7500981,-1.8102194,-1.8761109,-1.939819,-2.0001297,-2.0714352,-2.134713,-2.2004771,-2.2697837,-2.3362927,-2.4063857,-2.477455,-2.5508983,-2.621679,-2.6948206,-2.7703528,-2.8456726,-2.9220684,-2.9959576,-3.0713706,-3.1531544,-3.2318802,-3.3099136,-3.3925674,-3.4689612,-3.554565,-3.6358285,-3.720838,-3.802462,-3.8893719,-3.97704,-4.059809,-4.147299,-4.2333484,-4.319418,-4.4092827,-4.499309,-4.58507
92,76,1.8705,0.93160665,0.9004637,0.8710203,0.8418228,0.81353134,0.78336567,0.75040686,0.7178565,0.68691355,0.652992,0.62291515,0.5833152,0.55086786,0.51948357,0.48430312,0.45083168,0.41085574,0.37738037,0.3388002,0.30579078,0.27146804,0.23131725,0.19318783,0.15840234,0.11326613,0.07714269,0.0393697,-0.009021321,-0.042298883,-0.08526305,-0.12792768,-0.16545843,-0.2142289,-0.25161466,-0.29685876,-0.3399971,-0.38311115,-0.4307086,-0.4735912,-0.5193668,-0.5668941,-0.61456245,-0.65910494,-0.7095879,-0.75535166,-0.80786115,-0.85518765,-0.9057462,-0.9592386,-1.0086107,-1.064062,-1.110115,-1.1706345,-1.2219901,-1.2757037,-1.3353045,-1.3943391,-1.4476296,-1.5065186,-1.5615954,-1.6249156,-1.6852287,-1.7453371,-1.8054091,-1.8712488,-1.9349886,-1.995198,-2.0664613,-2.1296718,-2.1954446,-2.264735,-2.3311584,-2.4012153,-2.4722476,-2.5456114,-2.616386,-2.6894708,-2.7649643,-2.840199,-2.9165425,-2.9904091,-3.0657945,-3.14747,-3.2261643,-3.3041918,-3.386741,-3.463098,-3.548598,-3.6298342,-3.7147505,-3.7963486,-3.8831582,-3.9707167,-4.053463,-4.140908,-4.2269073,-4.312925,-4.402717,-4.4927,-4.578413
93,76,1.8694,0.9909147,0.9609884,0.93221974,0.9037723,0.8761086,0.84676355,0.8148972,0.7832705,0.7531851,0.7200258,0.6904851,0.6514581,0.62090904,0.58991694,0.5552906,0.52237225,0.48320243,0.45059156,0.41229534,0.38056362,0.34721744,0.30790684,0.27020228,0.23583283,0.19152822,0.15625857,0.118557565,0.07182022,0.038813025,-0.0034244452,-0.045023095,-0.08196424,-0.13065246,-0.16692148,-0.21172498,-0.25465828,-0.29682174,-0.34347957,-0.38599265,-0.43101344,-0.47802478,-0.525381,-0.5692011,-0.6191805,-0.66455233,-0.7163854,-0.76316833,-0.81278014,-0.86586934,-0.9150984,-0.9701068,-1.0155151,-1.0755718,-1.1262438,-1.1798105,-1.2391093,-1.2971671,-1.3501009,-1.4081945,-1.4631732,-1.5262499,-1.5858127,-1.6458555,-1.7052594,-1.7711457,-1.8341929,-1.8937526,-1.9646722,-2.0276446,-2.093405,-2.1619432,-2.228078,-2.2979739,-2.3684933,-2.4413834,-2.5120068,-2.584746,-2.6598504,-2.7348428,-2.8105233,-2.8842642,-2.959517,-3.0405428,-3.1190002,-3.1967776,-3.2790837,-3.35506,-3.4400556,-3.521074,-3.6058986,-3.687109,-3.7733974,-3.8605874,-3.9432535,-4.0303855,-4.116314,-4.2018914,-4.291566,-4.381002,-4.4663563
94,76,1.8862,1.0293435,1.0002471,0.9720607,0.94401664,0.91682833,0.8879613,0.85701215,0.8259152,0.79645306,0.76384115,0.73470366,0.69608575,0.6668201,0.6361382,0.6020125,0.56944466,0.5307596,0.4987998,0.46065307,0.42979562,0.397164,0.35860774,0.3211378,0.2869681,0.24319734,0.20857571,0.17092335,0.12543364,0.09267202,0.05103036,0.010106193,-0.026487809,-0.07507446,-0.11053525,-0.15500449,-0.19780618,-0.23928037,-0.28519434,-0.32744062,-0.37195167,-0.4186085,-0.46574777,-0.5090195,-0.558595,-0.6036123,-0.6549557,-0.70136404,-0.7502401,-0.803124,-0.852304,-0.90688485,-0.95175034,-1.0116227,-1.0616944,-1.1151175,-1.1742723,-1.2315285,-1.2842606,-1.3417597,-1.3966653,-1.4595792,-1.5186638,-1.5786165,-1.6375328,-1.7034253,-1.7659513,-1.8250353,-1.8956937,-1.95852,-2.0243397,-2.0922806,-2.1582217,-2.228034,-2.2981477,-2.3707738,-2.4412513,-2.5137382,-2.588577,-2.6634512,-2.738638,-2.8123245,-2.8874807,-2.9680586,-3.046393,-3.1240015,-3.2062056,-3.2818823,-3.3665676,-3.447444,-3.5322807,-3.6132169,-3.6991935,-3.7861996,-3.8688447,-3.955769,-4.0417185,-4.12706,-4.2167397,-4.305795,-4.390846
95,76,1.8881,1.100478,1.0728661,1.0457232,1.018467,0.9920382,0.96412605,0.9348763,0.9047905,0.8763409,0.8448267,0.8163856,0.7785128,0.75162274,0.7214906,0.6883694,0.6563871,0.6186352,0.587872,0.54999614,0.52066314,0.4893142,0.45213935,0.41514027,0.38134396,0.33859983,0.30506226,0.26752508,0.2243435,0.1919736,0.151437,0.111678466,0.07574226,0.02735994,-0.0066763,-0.050479397,-0.09305316,-0.13326946,-0.17788953,-0.21965325,-0.26325426,-0.3092056,-0.3560316,-0.39832935,-0.4471677,-0.49148425,-0.54199153,-0.58772826,-0.63532877,-0.6877695,-0.73690987,-0.79067034,-0.8345702,-0.89408803,-0.9431501,-0.9963502,-1.0552146,-1.111026,-1.163385,-1.2198594,-1.2746065,-1.3372524,-1.395471,-1.4552749,-1.5133411,-1.5792602,-1.6407903,-1.699105,-1.7692677,-1.8318735,-1.8978117,-1.964659,-2.0303066,-2.0999868,-2.1693578,-2.241544,-2.3117628,-2.3838139,-2.4581637,-2.532883,-2.607176,-2.6808007,-2.7557852,-2.8355994,-2.9137034,-2.9910085,-3.0730515,-3.1482594,-3.2323794,-3.3130333,-3.3979235,-3.478359,-3.563826,-3.6505365,-3.7331817,-3.8197005,-3.9057043,-3.9906454,-4.0803404,-4.1687045,-4.253258
