yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
59,36,2.5438774,2.494001,2.44371,2.3977396,2.3481944,2.3005855,2.2500336,2.210003,2.1657352,2.12002,2.076899,2.031689,1.9905968,1.9493504,1.9107157,1.8714136,1.8343866,1.8008168,1.7701105,1.7390743,1.7094635,1.6788437,1.652938,1.6266087,1.5994663,1.5777665,1.5553628,1.5313646,1.5142055,1.4944698,1.4778122,1.4622325,1.4506994,1.4385743,1.4297318,1.4231949,1.417589,1.4120117,1.4082488,1.40716,1.4046826,1.4019504,1.3976276,1.3985806,1.3970927,1.3945593,1.3994282,1.4008789,1.401409,1.4065114,1.4099579,1.4156314,1.4174265,1.4262387,1.432523,1.4386276,1.452542,1.4653469,1.4810958,1.4987272,1.5235447,1.5513341,1.5858666,1.6240574,1.6687113,1.7137966,1.7677492,1.8240387,1.8808193,1.9439441,2.0101283,2.0737786,2.1379797,2.2058733,2.269295,2.3326333,2.393302,2.4580815,2.5155454,2.576481,2.6376126,2.694858,2.749307,2.803543,2.856459,2.9074504,2.9551215,3.0033464,3.040603,3.0772514,3.1111631,3.143871,3.1724617,3.1945784,3.2162125,3.2278564,3.238832,3.2500422,3.2531126,3.2450423
60,36,2.6385803,2.5812917,2.5245326,2.4708486,2.4158266,2.3633249,2.3074474,2.261704,2.211918,2.162557,2.1147213,2.0645635,2.0196877,1.974815,1.9323779,1.8887485,1.8470595,1.810994,1.7767037,1.7438397,1.7111268,1.6781074,1.6489261,1.6211402,1.5908947,1.5671791,1.5417836,1.5150056,1.4958618,1.4743756,1.4554596,1.4383959,1.4248453,1.411853,1.402424,1.3962789,1.3907183,1.3861644,1.3832921,1.3834683,1.3816006,1.3804462,1.3777329,1.3810848,1.3816608,1.3818847,1.3887851,1.3941315,1.3975586,1.4044403,1.4101673,1.4189912,1.4230793,1.4336319,1.4424121,1.4493961,1.4656531,1.4804374,1.4982842,1.517007,1.5429583,1.5729104,1.6089255,1.6480387,1.6941953,1.7410347,1.7963543,1.8532358,1.9112407,1.9764789,2.0436914,2.1093953,2.1737027,2.2417927,2.3066032,2.3682833,2.4301481,2.4928923,2.550079,2.6086054,2.6671495,2.7224052,2.7730842,2.8223748,2.8694255,2.9163783,2.9581256,2.9985015,3.0269186,3.0563867,3.080618,3.1042173,3.1211345,3.1323924,3.140885,3.1395512,3.138568,3.1354632,3.1255696,3.1034336
61,36,2.6966767,2.634242,2.572085,2.5119753,2.4527335,2.396332,2.3378215,2.286628,2.2332666,2.1807282,2.1299326,2.076506,2.0300248,1.9830455,1.937447,1.892147,1.8471545,1.8097868,1.7730081,1.739288,1.7050495,1.6715424,1.6398361,1.612593,1.580714,1.5557504,1.5285975,1.5010916,1.4804847,1.458912,1.4373271,1.421004,1.4057993,1.3925444,1.3838817,1.3783875,1.373413,1.369494,1.3681618,1.3696818,1.3684564,1.3692292,1.3686596,1.3746355,1.3750257,1.3794476,1.3868659,1.3949542,1.4017359,1.4099369,1.4169933,1.4281527,1.4340717,1.4461777,1.456551,1.4645704,1.4825213,1.4996841,1.5198476,1.5411898,1.568802,1.6013366,1.6387895,1.6804012,1.7272606,1.776977,1.8327993,1.8908399,1.9499099,2.0171454,2.083655,2.1497602,2.2152457,2.2807717,2.347111,2.4061942,2.4675505,2.527721,2.5815036,2.6364903,2.69065,2.7419388,2.787534,2.831558,2.8702264,2.9110336,2.9444678,2.976017,2.994687,3.0155244,3.0281587,3.0422826,3.0457017,3.0447142,3.0390062,3.02444,3.0108469,2.993423,2.9689605,2.9318027
62,36,2.6814628,2.6179256,2.5574694,2.5007436,2.44047,2.3849778,2.3248289,2.2763178,2.2223895,2.1694179,2.1180823,2.065024,2.0185735,1.9713128,1.9257598,1.8800628,1.8323454,1.7958224,1.7565364,1.7212185,1.6866401,1.6507872,1.6193261,1.5893854,1.5552484,1.5283883,1.4997264,1.4714721,1.4488802,1.4265579,1.4051169,1.3883296,1.3723489,1.3611771,1.3528731,1.3485508,1.3464038,1.34381,1.3446604,1.3497987,1.3500968,1.3549789,1.3578584,1.3653736,1.3677999,1.375658,1.3861365,1.396858,1.4092826,1.4193552,1.4284823,1.4445208,1.4541386,1.4682267,1.4828936,1.4935286,1.5140334,1.5325105,1.5566764,1.5788054,1.6058172,1.6390151,1.6757755,1.7168413,1.7620697,1.8097665,1.8639964,1.9200561,1.975647,2.0415256,2.1030977,2.166928,2.231415,2.2943623,2.3587732,2.4155278,2.4771595,2.5372548,2.5890512,2.644451,2.6993911,2.7508562,2.79927,2.845906,2.8848696,2.9301813,2.9634013,2.9999866,3.0207396,3.0452952,3.060702,3.0800867,3.0902562,3.0931644,3.092622,3.0815256,3.0746987,3.0662732,3.0461721,3.0161283
63,36,2.6411927,2.5808163,2.523578,2.4674861,2.4102035,2.3564029,2.2982507,2.2517345,2.1985257,2.1468716,2.0966895,2.0445554,1.9987414,1.9527184,1.9073832,1.86443,1.8168488,1.7809957,1.7420262,1.707338,1.672574,1.6375691,1.6079954,1.5773643,1.5433958,1.5155922,1.4885764,1.460438,1.438081,1.415774,1.3962691,1.3798338,1.3641719,1.3539082,1.3470814,1.3432361,1.3419027,1.3400582,1.342524,1.3485456,1.3495424,1.3578649,1.3626114,1.3708282,1.3758202,1.3860804,1.3990256,1.4122854,1.4283102,1.4413576,1.4537032,1.4724652,1.4850519,1.5007894,1.5160818,1.5287577,1.5486073,1.5651115,1.5885293,1.607822,1.6308551,1.6604215,1.692089,1.7296222,1.7682638,1.8108237,1.859353,1.9103211,1.9607091,2.0206947,2.0772414,2.136893,2.196909,2.2559311,2.317709,2.3719902,2.4325962,2.4916363,2.5435834,2.59958,2.654647,2.7076313,2.759649,2.8086143,2.8497288,2.8996918,2.9368117,2.97722,3.00487,3.0354772,3.0581558,3.0837405,3.1024125,3.1120915,3.1217635,3.119778,3.1229277,3.1242807,3.1134226,3.0954301
64,36,2.6769128,2.6141098,2.5544224,2.4981487,2.4386945,2.3830798,2.3226907,2.2749846,2.2203703,2.167413,2.1154566,2.062275,2.0150127,1.9677205,1.9212922,1.8760371,1.8272123,1.7904164,1.7503546,1.7145584,1.6791365,1.6426576,1.6121675,1.5805271,1.5457407,1.5175068,1.4891052,1.4603338,1.4374013,1.4145876,1.3943764,1.3767738,1.3607556,1.3503748,1.3426931,1.3385942,1.3369435,1.335051,1.337375,1.3434623,1.3446598,1.3520918,1.3567739,1.3649832,1.3697813,1.3793577,1.3920288,1.4046383,1.4199914,1.4320067,1.4429275,1.4612561,1.4724712,1.4873756,1.5026189,1.5142088,1.5345056,1.5514972,1.5757201,1.5957763,1.6199641,1.6508635,1.6847708,1.7234541,1.7649764,1.809189,1.8602058,1.9137932,1.9658685,2.0283372,2.0869887,2.1485844,2.2103457,2.2714338,2.334172,2.3887367,2.4501565,2.5097158,2.56139,2.6168358,2.6713083,2.7238781,2.774047,2.8214922,2.8612745,2.9093215,2.9441235,2.9825177,3.0066352,3.0332565,3.05239,3.0745149,3.089444,3.095136,3.0994515,3.09276,3.090498,3.08712,3.0714052,3.0475476
65,36,2.7296543,2.663556,2.601751,2.5431335,2.4808054,2.422879,2.3607106,2.3101704,2.2541766,2.198904,2.1449158,2.0900195,2.0408697,1.992127,1.944507,1.8960295,1.8461697,1.8078116,1.7666888,1.7302642,1.6937574,1.6562792,1.6237657,1.5920389,1.5562345,1.528528,1.4985753,1.4684566,1.4452786,1.4214702,1.3997455,1.3815389,1.3646394,1.3533878,1.3442878,1.3398727,1.3368897,1.3344909,1.3353505,1.3411202,1.3414885,1.346506,1.3500344,1.357845,1.3606789,1.3690525,1.3800443,1.3908021,1.403852,1.4141904,1.4225218,1.4393333,1.4487578,1.4629016,1.4771777,1.4872311,1.5077943,1.5258415,1.5497255,1.5712959,1.5979588,1.6306784,1.6679137,1.7088549,1.7539573,1.8019608,1.8566105,1.9137233,1.9694005,2.0363123,2.0982087,2.162922,2.2277613,2.2914217,2.3565817,2.412946,2.4750865,2.5350587,2.5868304,2.6420321,2.6962602,2.7482195,2.795788,2.841161,2.8785052,2.923542,2.9554987,2.990298,3.0091293,3.0310183,3.044894,3.0620382,3.0697823,3.0700047,3.06629,3.0523725,3.041948,3.031131,3.007917,2.9745429
66,36,2.865822,2.7971466,2.7289367,2.6595116,2.5937276,2.5272388,2.458993,2.4005637,2.3395925,2.2783062,2.217809,2.1572998,2.1014588,2.0474205,1.9951227,1.9417219,1.8901162,1.8467277,1.8042403,1.7667162,1.7274603,1.6898012,1.6565609,1.6238072,1.5897523,1.562462,1.5347222,1.5038102,1.482949,1.458245,1.438231,1.4185288,1.4025191,1.3896374,1.3786333,1.3730189,1.3662881,1.3615748,1.3583791,1.3585026,1.3558968,1.3547914,1.3532002,1.3566717,1.357678,1.3605977,1.3689216,1.3765136,1.3824569,1.392241,1.3995788,1.4107269,1.4181002,1.4309684,1.4422536,1.451366,1.4703996,1.4869757,1.5055646,1.525856,1.5527589,1.5827113,1.6202364,1.6600914,1.704847,1.7524604,1.8066082,1.8643248,1.9213846,1.9883296,2.0535007,2.120507,2.1833076,2.2497172,2.315973,2.3756754,2.4374819,2.4979599,2.554445,2.6115363,2.6648746,2.7199311,2.7661815,2.811609,2.8507082,2.8942735,2.9299493,2.9614933,2.9837797,3.0036511,3.0187945,3.0348866,3.0392058,3.0397184,3.0345423,3.0206401,3.0059822,2.9895763,2.9658036,2.9303591
67,36,3.0505698,2.964378,2.8818643,2.79702,2.716182,2.6352339,2.5574994,2.4845552,2.4137878,2.342662,2.271569,2.2027824,2.139413,2.0774767,2.0187824,1.9597201,1.9044632,1.855327,1.8095601,1.7690634,1.7291665,1.6917924,1.6574285,1.6260642,1.5927386,1.5678298,1.5418401,1.5146039,1.4954748,1.4747125,1.4561628,1.4415032,1.4270428,1.4182988,1.4078505,1.406057,1.399558,1.3964411,1.3929349,1.3916603,1.3903221,1.3870186,1.385229,1.3864095,1.3861386,1.3900437,1.3960912,1.4025552,1.4081271,1.4171948,1.424749,1.4341596,1.44108,1.4542615,1.4662373,1.4749401,1.4941692,1.5114497,1.5304183,1.5534079,1.5801196,1.6091906,1.64523,1.6852145,1.7258008,1.7727832,1.8217973,1.8756671,1.9299309,1.9924831,2.0502248,2.112117,2.1715589,2.2318387,2.29316,2.3473077,2.4046292,2.4581416,2.5100007,2.559156,2.6067116,2.6530662,2.6928349,2.7320836,2.7617722,2.7940865,2.822651,2.8434644,2.857912,2.8704832,2.8758664,2.8805268,2.8744698,2.8644266,2.8461807,2.8228288,2.7975538,2.7677426,2.7271943,2.6811118
68,36,3.1209826,3.0245128,2.9361298,2.8454735,2.7550385,2.666947,2.5857308,2.5054967,2.428732,2.35358,2.2789993,2.2061868,2.1396284,2.0734968,2.012531,1.9529524,1.8955631,1.844534,1.7974514,1.7556659,1.7158768,1.6774634,1.6442703,1.6125427,1.581495,1.5570276,1.5309336,1.5056095,1.4876575,1.4691136,1.4514167,1.4384481,1.4260149,1.4205813,1.4102945,1.4103171,1.4054717,1.4035287,1.401901,1.4026712,1.4032136,1.4035066,1.4037049,1.4069338,1.4090829,1.416418,1.4249413,1.4333845,1.4408127,1.4503217,1.4610296,1.4707226,1.4791634,1.4932938,1.5070246,1.5186771,1.537821,1.5572169,1.578831,1.6054076,1.6336637,1.6628294,1.698658,1.7399774,1.7822814,1.8289571,1.8760805,1.9281555,1.9823138,2.0424318,2.0962584,2.1562939,2.2126791,2.26924,2.3260467,2.3756258,2.4285479,2.4756916,2.521688,2.56397,2.6042562,2.6415741,2.6754596,2.7054224,2.728855,2.7532132,2.772924,2.7857337,2.794032,2.8001742,2.7966132,2.7934303,2.7799773,2.7627559,2.736447,2.706616,2.6754024,2.6383243,2.5902877,2.5361316
69,36,3.1741424,3.0704443,2.9786646,2.882615,2.7853663,2.690786,2.605928,2.52113,2.4395638,2.3610413,2.2821944,2.207167,2.1370995,2.0686085,2.0058594,1.9452674,1.887593,1.83509,1.7869054,1.7447766,1.7044126,1.6657827,1.6333951,1.6015352,1.5735677,1.5495546,1.5244074,1.5018415,1.4846003,1.468489,1.4521616,1.4394926,1.4292325,1.4255824,1.4154973,1.415781,1.4116899,1.4103665,1.4082459,1.409347,1.4104964,1.4121972,1.413313,1.4172877,1.4214903,1.4302275,1.440393,1.450746,1.4585423,1.4682114,1.4809896,1.490876,1.5003223,1.5152113,1.5294133,1.543742,1.5630535,1.5832238,1.6056973,1.6339016,1.6633813,1.6928089,1.728561,1.7701569,1.8148167,1.8611578,1.908594,1.9602205,2.015232,2.07555,2.127123,2.1880026,2.2443423,2.2998197,2.3536165,2.4017653,2.4526641,2.498332,2.5429518,2.581146,2.6180694,2.6523683,2.6841345,2.710318,2.7320168,2.7533996,2.7710924,2.7813222,2.7883756,2.7930179,2.7882073,2.7827427,2.7670581,2.7495604,2.7222574,2.6934764,2.6589024,2.6201875,2.572592,2.516606
70,36,3.2255216,3.115767,3.0198276,2.920399,2.8181965,2.7194352,2.631501,2.542776,2.4578621,2.3763993,2.294131,2.2166612,2.1436749,2.073144,2.0082626,1.9458809,1.8870533,1.8337336,1.7840964,1.7419367,1.7008818,1.6617157,1.6294988,1.5973561,1.5706183,1.546471,1.522582,1.5012076,1.4842222,1.4688538,1.454041,1.4415503,1.4311757,1.428541,1.418552,1.4179989,1.4131218,1.4118359,1.4090519,1.4100829,1.4112883,1.413868,1.4155118,1.4200941,1.4262006,1.4349293,1.4464965,1.4579178,1.466551,1.4775313,1.49128,1.502347,1.511431,1.5274265,1.541493,1.5555674,1.5755289,1.5953118,1.6184361,1.6455637,1.6754838,1.704713,1.7398832,1.780777,1.8258153,1.8721513,1.9196929,1.972067,2.026634,2.0866835,2.1387503,2.1994312,2.2559159,2.3120725,2.3654025,2.4131575,2.4642265,2.5094814,2.553763,2.5904415,2.626561,2.6603072,2.6912262,2.716375,2.7379415,2.7577233,2.774357,2.784677,2.789889,2.7943335,2.7892094,2.7826834,2.7668195,2.7488983,2.721353,2.6929207,2.656407,2.6172223,2.5701773,2.5142841
71,36,3.255694,3.142306,3.0438962,2.9434955,2.838227,2.7376597,2.647259,2.5566669,2.4691195,2.3864384,2.3023865,2.223767,2.1489255,2.0769713,2.0106049,1.9468435,1.8870405,1.8330481,1.7831283,1.7394366,1.6985208,1.6585174,1.6258802,1.5935459,1.5668901,1.5423877,1.518743,1.4983877,1.481001,1.4660374,1.4516649,1.4396962,1.4289676,1.4266791,1.4169985,1.41581,1.4117064,1.4103507,1.4073873,1.4089538,1.4107789,1.4140311,1.416701,1.4219679,1.4297593,1.4387769,1.4518727,1.4641757,1.474428,1.486628,1.5017589,1.5135885,1.5241067,1.5410403,1.5561926,1.571661,1.592922,1.6140248,1.6381872,1.6665169,1.6971861,1.7275232,1.7632693,1.8040652,1.8496542,1.8962559,1.9444174,1.996595,2.0504057,2.1095695,2.1614661,2.2209609,2.2765718,2.3319592,2.3836913,2.4296799,2.4792414,2.522676,2.564533,2.5994813,2.6330132,2.6645787,2.6932192,2.7155502,2.734728,2.7515664,2.7657804,2.7737799,2.7756476,2.7777243,2.7700057,2.7604513,2.7430427,2.7217526,2.6920722,2.661505,2.6223881,2.5809207,2.5316496,2.4739742
72,36,3.4274635,3.3021612,3.1893237,3.0786214,2.9623044,2.850297,2.7516448,2.6490016,2.5503552,2.4589903,2.366922,2.2791865,2.196111,2.11608,2.0426254,1.9718462,1.9066186,1.8463442,1.7929664,1.7446591,1.6997759,1.6578782,1.6226156,1.5887574,1.5608009,1.5349137,1.5105461,1.4911213,1.4736918,1.4595672,1.445482,1.4353646,1.4255128,1.4235786,1.4137739,1.4142815,1.4095957,1.4087752,1.4061611,1.4066831,1.4091319,1.4126401,1.4147924,1.4210131,1.4296311,1.4396627,1.4547575,1.4702584,1.4846958,1.4999658,1.5200461,1.5360875,1.5511904,1.5713478,1.5905101,1.6076758,1.6304551,1.652119,1.6769263,1.7041687,1.732968,1.760323,1.7930325,1.8304806,1.8724331,1.9167023,1.9605466,2.008907,2.0591948,2.1151466,2.1649168,2.2208438,2.2738273,2.327572,2.3788984,2.423514,2.4744332,2.5160887,2.5594242,2.5941923,2.6282053,2.6596646,2.6899655,2.7118921,2.7327442,2.7499073,2.764891,2.773601,2.7769032,2.7801566,2.7735043,2.764525,2.7495685,2.7271235,2.6991432,2.6694937,2.6316574,2.5910861,2.5428743,2.4847603
73,36,3.5740614,3.4426396,3.314834,3.1940868,3.0687013,2.9490383,2.8408353,2.7300003,2.6232424,2.5239244,2.4253101,2.3296227,2.2400565,2.1536543,2.0740092,1.9988699,1.9281695,1.8633997,1.8063303,1.7548987,1.7063906,1.6629002,1.6255456,1.5904225,1.5607513,1.5345485,1.5108914,1.4900761,1.474495,1.4608612,1.4464989,1.4388958,1.430735,1.428024,1.4194099,1.4211446,1.4161615,1.4148232,1.4132284,1.4120858,1.4142827,1.416025,1.4157408,1.421312,1.427502,1.4372174,1.4505113,1.4669806,1.4822626,1.4987037,1.5197735,1.5378765,1.5529469,1.5750449,1.5955485,1.6121219,1.6346595,1.655476,1.6792487,1.7036529,1.7297497,1.7555132,1.7858273,1.8212188,1.8607451,1.9018879,1.9432313,1.9900753,2.0389051,2.094372,2.1445072,2.1998973,2.2516396,2.3062634,2.3599434,2.4070206,2.4597251,2.5039856,2.5504313,2.588723,2.6268284,2.6596782,2.693253,2.7184162,2.744554,2.7634995,2.7818735,2.7947657,2.802484,2.8066018,2.8041294,2.7993815,2.7880127,2.7697916,2.7444365,2.7175813,2.6828022,2.6464698,2.6017654,2.5450478
74,36,3.6841714,3.553632,3.4192317,3.2926447,3.1687243,3.043549,2.9258966,2.8140945,2.7050068,2.5987425,2.4947762,2.3930268,2.3027833,2.2137017,2.127518,2.0499485,1.9716215,1.9051503,1.8443167,1.7874484,1.737273,1.6912496,1.6500651,1.6130358,1.5785195,1.5514399,1.5255653,1.5012113,1.4821669,1.4670931,1.4488642,1.4412335,1.4307183,1.4267389,1.4183254,1.4194851,1.4162993,1.4129982,1.4096515,1.4083681,1.4085633,1.4069415,1.4051807,1.4060173,1.4078572,1.4128371,1.4233007,1.4367567,1.4505827,1.4635535,1.4775627,1.4945887,1.5089843,1.5287116,1.5475913,1.5619254,1.5841224,1.6047931,1.6258068,1.6495475,1.677322,1.7070739,1.7392044,1.7731147,1.8150716,1.8587863,1.9055574,1.9572767,2.009228,2.0722992,2.1258814,2.1853569,2.2458258,2.3032336,2.364053,2.4191492,2.4766138,2.5278864,2.5781825,2.624845,2.6678662,2.7042181,2.7437234,2.7736044,2.800254,2.8231227,2.8405237,2.8553524,2.8602893,2.863419,2.858407,2.8574746,2.840006,2.8202522,2.793389,2.7567298,2.724609,2.6827667,2.634809,2.574997
75,36,3.7093747,3.5873656,3.4567888,3.335534,3.2159755,3.0910928,2.9742775,2.8692455,2.7599387,2.6551514,2.550497,2.448698,2.3560965,2.2671463,2.1801407,2.0980704,2.0172675,1.9499733,1.8880137,1.8294913,1.775496,1.7258599,1.6859727,1.6447922,1.6066263,1.575249,1.5482183,1.5218923,1.4987658,1.4781146,1.4632307,1.4496144,1.4332478,1.4280572,1.4178138,1.4157984,1.4083186,1.4006661,1.393238,1.3894459,1.3836128,1.3788527,1.373445,1.3664256,1.364476,1.3583981,1.3662279,1.3701046,1.3797201,1.3856972,1.3922806,1.4049479,1.4130487,1.4276327,1.437986,1.4488117,1.4688777,1.4846354,1.5048035,1.5258547,1.5523337,1.5871123,1.6235214,1.6637505,1.7136623,1.7647622,1.8243326,1.8893979,1.9484186,2.0230618,2.0907893,2.1619523,2.2345796,2.306017,2.37925,2.4429479,2.5111623,2.5727477,2.6357164,2.693102,2.7419305,2.791266,2.8391252,2.8749022,2.9024816,2.9336596,2.952082,2.96964,2.9727118,2.972516,2.9692876,2.9634192,2.946939,2.9156437,2.889608,2.846225,2.8037283,2.7552578,2.7020729,2.6389613
76,36,3.646798,3.5375276,3.4204178,3.3092515,3.1969213,3.077682,2.9737,2.8724656,2.7697752,2.6697686,2.5713048,2.473723,2.3817544,2.293376,2.2076054,2.1260855,2.0499175,1.9817003,1.9190515,1.8628153,1.8037752,1.7535888,1.7133831,1.6703513,1.6312376,1.5971111,1.5667948,1.5401608,1.5138026,1.4924873,1.4766638,1.4579604,1.4412074,1.433,1.421827,1.4150122,1.4055573,1.3945792,1.3839445,1.3755362,1.3628534,1.3548255,1.3438308,1.3298776,1.3237125,1.3107446,1.3160868,1.313495,1.3169723,1.3190606,1.3255521,1.3327479,1.3368295,1.3485184,1.3551363,1.3674188,1.3816586,1.3943391,1.4136022,1.4345171,1.4616921,1.4967768,1.5361372,1.58233,1.6372266,1.693411,1.7615483,1.8346888,1.9021182,1.9826227,2.0616148,2.1410346,2.224833,2.3068175,2.3882558,2.46368,2.5388336,2.6097858,2.6857872,2.7510195,2.8102832,2.8687475,2.9263663,2.970542,3.0112052,3.050723,3.0793018,3.1054306,3.1208196,3.1273475,3.1359375,3.1368496,3.1313498,3.108522,3.0951498,3.0635796,3.0228033,2.979891,2.9347396,2.8837488
77,36,3.545836,3.4447725,3.338713,3.2369726,3.126574,3.013915,2.9152539,2.8216853,2.7234287,2.6275163,2.5344477,2.4413447,2.3532982,2.266391,2.1867378,2.1073818,2.033398,1.9666814,1.9067745,1.8516307,1.7959428,1.7464354,1.7060908,1.662164,1.6242673,1.5901368,1.5613762,1.533517,1.5077986,1.48518,1.470793,1.449854,1.434957,1.4261746,1.4124658,1.4042124,1.3945961,1.3804513,1.3696729,1.3595204,1.3432873,1.3347675,1.3229024,1.3056403,1.2981633,1.2856779,1.291767,1.2853583,1.2907045,1.291572,1.2995625,1.3065575,1.3133521,1.3255885,1.3326045,1.3442808,1.3572484,1.3686461,1.3847059,1.4042022,1.429419,1.4617208,1.4984378,1.5427003,1.5979981,1.6501013,1.7173139,1.7884498,1.8590957,1.938514,2.0182617,2.0990756,2.1833503,2.2689033,2.352295,2.4333508,2.5101764,2.5835798,2.6670809,2.740954,2.80352,2.869661,2.9349053,2.9882023,3.0364347,3.091614,3.130332,3.170083,3.198197,3.2190375,3.2431948,3.2574422,3.269733,3.2655163,3.269182,3.2547703,3.2336335,3.2113705,3.1859725,3.1490448
78,36,3.4718442,3.373255,3.2743065,3.1804936,3.0747826,2.9673874,2.8753808,2.7841232,2.6907482,2.5984824,2.5093098,2.4194396,2.3342392,2.249387,2.173273,2.09428,2.0250132,1.9590356,1.9001374,1.8453877,1.7910742,1.7403835,1.698816,1.6543602,1.6161755,1.5831624,1.5531911,1.5256184,1.5019557,1.4780579,1.4650357,1.4459581,1.4338256,1.4250029,1.4118977,1.404943,1.3977743,1.3842245,1.3757664,1.3677409,1.3536173,1.3479626,1.3372464,1.3213472,1.3153447,1.303587,1.308477,1.3017209,1.3054047,1.3069386,1.3136151,1.3214542,1.3267561,1.3372052,1.3425176,1.3524833,1.3611735,1.3707775,1.3825685,1.3982121,1.4192595,1.4478614,1.4798697,1.5212917,1.5726799,1.6216179,1.6838084,1.7516258,1.821185,1.8948504,1.9735342,2.0525632,2.134868,2.221286,2.3031135,2.388052,2.4625478,2.5392134,2.6260755,2.705126,2.7735453,2.8438833,2.9169104,2.976608,3.0374331,3.1015196,3.151363,3.2039416,3.2496645,3.2853196,3.3268917,3.3573022,3.3893373,3.4061391,3.4306118,3.440371,3.4397814,3.4434717,3.4376872,3.4288912
79,36,3.3808258,3.28821,3.199493,3.1128256,3.0164242,2.9154685,2.8310595,2.7437804,2.6558096,2.568662,2.484063,2.3989143,2.315299,2.2335148,2.158472,2.0823503,2.0161479,1.9507239,1.8920485,1.836192,1.7816744,1.729663,1.6867803,1.6395504,1.6020207,1.5653998,1.5337607,1.5060668,1.4806625,1.4561478,1.4422125,1.422815,1.4117283,1.4019332,1.3905799,1.3834765,1.3776865,1.3674287,1.359948,1.3537186,1.3419636,1.336898,1.3293031,1.3156873,1.3130991,1.3035439,1.3095628,1.3066944,1.3123432,1.3182788,1.3294933,1.3402408,1.3480613,1.3625048,1.3690755,1.3819716,1.3911647,1.4016501,1.4122884,1.4267029,1.4461799,1.4718592,1.4997419,1.5360322,1.5809784,1.6246946,1.6800883,1.7412561,1.8054,1.8704151,1.9428948,2.016213,2.0923333,2.174517,2.2516365,2.3340025,2.406312,2.4829922,2.5691707,2.646891,2.7187426,2.7910967,2.8676202,2.931014,3.0017307,3.0682502,3.125863,3.1864543,3.2426255,3.288059,3.3402777,3.383756,3.4283721,3.4599166,3.4981985,3.5254045,3.54056,3.557853,3.5691862,3.5806525
80,36,3.3337293,3.2409172,3.1518235,3.0660737,2.9690974,2.8706257,2.7826393,2.7004256,2.6133733,2.5274649,2.442867,2.3599744,2.2779253,2.1977832,2.124702,2.0488307,1.98296,1.9197713,1.8631387,1.807938,1.7560108,1.7055277,1.6659868,1.6193045,1.5829004,1.5478528,1.5185925,1.4907224,1.4664232,1.441541,1.42931,1.4096378,1.3975773,1.3902845,1.3786068,1.3728229,1.3675294,1.3583244,1.3525052,1.3474969,1.3391386,1.3339093,1.3297299,1.3183199,1.3176318,1.309528,1.3165668,1.3143059,1.3199234,1.3246084,1.3340863,1.3427926,1.348892,1.3628153,1.3689877,1.3803682,1.3921971,1.4034597,1.4149628,1.4306009,1.451513,1.4791147,1.5096375,1.5466022,1.5936587,1.637481,1.6953646,1.7570821,1.8189173,1.8865197,1.9577256,2.0300086,2.1028507,2.1829267,2.2582982,2.3348305,2.4053721,2.4791663,2.5601275,2.6343656,2.7000442,2.7701123,2.8406587,2.9008577,2.9639125,3.0252335,3.078771,3.1335025,3.1809702,3.218969,3.2640307,3.3003743,3.3361528,3.3602462,3.3876746,3.4034843,3.4126914,3.419879,3.4237907,3.4237235
