yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
62,29,1.5033,2.952451,2.8444085,2.7503247,2.6573265,2.5543137,2.4673972,2.3799005,2.2986176,2.2156126,2.137438,2.0636404,1.9928399,1.921821,1.8544616,1.7966902,1.7401481,1.6889691,1.6395055,1.5956099,1.5536981,1.5176895,1.4804492,1.4549918,1.4241669,1.4063275,1.38888,1.3779539,1.370793,1.3713615,1.3728644,1.3838569,1.3971423,1.4206806,1.4441051,1.4701678,1.4970185,1.5270269,1.5569816,1.5861363,1.6166042,1.6448828,1.6703411,1.69337,1.7161587,1.7399231,1.7627647,1.7850283,1.8060867,1.8241911,1.84616,1.868532,1.8861082,1.9015008,1.9210472,1.9364818,1.9534612,1.9681612,1.9799842,1.9952446,2.009379,2.0200167,2.0314093,2.0424154,2.061717,2.076704,2.0900257,2.108303,2.127358,2.1493359,2.1703634,2.1920683,2.2201183,2.244359,2.2733548,2.296019,2.3225958,2.3476408,2.3794346,2.4010623,2.4234905,2.4499102,2.469699,2.4929001,2.5095253,2.532601,2.5434735,2.5605428,2.5753791,2.5874276,2.5980458,2.605228,2.607998,2.616583,2.6169484,2.616573,2.617167,2.6093242,2.6110013,2.5972214,2.5801,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
63,29,1.5008,2.8746052,2.7706926,2.6857429,2.5982707,2.5013077,2.419321,2.339804,2.2629273,2.185417,2.1158147,2.0460753,1.9808654,1.9158692,1.8544279,1.8027654,1.7515457,1.7048743,1.660724,1.6213603,1.5867609,1.5540208,1.5214835,1.4970044,1.4707968,1.454529,1.4386106,1.4253209,1.4184875,1.4163729,1.4175326,1.4237373,1.4299911,1.4460261,1.4661233,1.487173,1.5098666,1.532837,1.561263,1.5870895,1.6168817,1.6455489,1.6734636,1.6988801,1.7268188,1.7536238,1.7810987,1.8064874,1.8319582,1.8524066,1.8743186,1.8975389,1.9120263,1.925996,1.9435463,1.9552494,1.9688443,1.9803683,1.9895215,2.0024228,2.015124,2.025921,2.0355728,2.0478761,2.0680015,2.086861,2.1054316,2.1258733,2.148677,2.1756885,2.202082,2.228567,2.2595184,2.2891223,2.3223279,2.3484287,2.375101,2.4044776,2.4349694,2.4575384,2.4778407,2.5006142,2.519914,2.5409317,2.5554507,2.57089,2.5821476,2.5937665,2.602104,2.6075969,2.6171777,2.6149707,2.6137936,2.610165,2.6037345,2.595689,2.5881631,2.572922,2.5610318,2.543753,2.51787,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
64,29,1.4806,2.7681627,2.6749043,2.5970974,2.5174768,2.4353218,2.3578832,2.2856162,2.2148051,2.147502,2.0840914,2.021672,1.9640833,1.9073684,1.8544526,1.8079903,1.7608929,1.7211124,1.6820129,1.6467509,1.6134601,1.5857583,1.5573077,1.5338128,1.5093062,1.4944253,1.4807,1.467004,1.4613782,1.4564638,1.4554034,1.4612869,1.4633735,1.4749899,1.4900318,1.5071691,1.5250033,1.5431515,1.5666757,1.5908282,1.6159006,1.6433939,1.6702188,1.6970447,1.7226214,1.7524854,1.7817287,1.8067797,1.8318336,1.8566959,1.8795907,1.9023843,1.9184619,1.93705,1.95621,1.9699714,1.9867432,2.000894,2.015183,2.0331056,2.0507758,2.0677211,2.0836198,2.1022265,2.124356,2.1460679,2.1691837,2.1933625,2.2195585,2.2482374,2.2711687,2.2978835,2.3234916,2.3522084,2.380737,2.4011745,2.4189084,2.4388797,2.457347,2.4712484,2.478848,2.4901662,2.4962795,2.504817,2.5055566,2.5042462,2.5029838,2.5006802,2.4907796,2.4798143,2.4752557,2.4584155,2.4370322,2.4169452,2.3926504,2.3699424,2.3429573,2.3096733,2.2770045,2.2431061,2.20627,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
65,29,1.5009,2.679149,2.5968494,2.5247698,2.449995,2.3770723,2.305309,2.2369595,2.173178,2.1131387,2.0530667,1.9958673,1.9424886,1.8913256,1.8432698,1.800109,1.757053,1.7204701,1.6859559,1.6539148,1.6218598,1.5975934,1.5720747,1.5507703,1.5291018,1.5161396,1.5045536,1.493466,1.4887241,1.4849868,1.4834527,1.4888883,1.4914834,1.5013273,1.5123746,1.5268018,1.5416021,1.557006,1.576994,1.5969939,1.6202152,1.6449869,1.6685869,1.6951448,1.7191128,1.7475798,1.7764584,1.8012327,1.8257995,1.852397,1.8761375,1.8993312,1.9166867,1.9376572,1.9601493,1.975611,1.9957403,2.013432,2.0322719,2.052905,2.074289,2.0940528,2.114222,2.1360905,2.1592433,2.181259,2.2040474,2.228399,2.2537122,2.2797601,2.3010197,2.3229737,2.3450077,2.3686237,2.389946,2.4075541,2.4185374,2.4318397,2.4434998,2.4512048,2.4546494,2.4595237,2.4612045,2.4645076,2.4601274,2.454142,2.449155,2.444145,2.4315708,2.416076,2.4062083,2.3886027,2.3659937,2.3441,2.317904,2.293616,2.264583,2.2315185,2.1978145,2.1627192,2.126969,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
66,29,1.4857,2.6290736,2.5562334,2.4866734,2.4187315,2.3489003,2.2816978,2.2160687,2.1561759,2.0984771,2.0403883,1.9854444,1.9347959,1.8842596,1.837951,1.7960017,1.7538185,1.7190963,1.6852394,1.655162,1.6250175,1.6009111,1.5768634,1.5577707,1.5376519,1.5254912,1.5140728,1.5059571,1.5010239,1.4973515,1.4951568,1.4996506,1.5007226,1.5084032,1.5174567,1.5288198,1.5412987,1.5541099,1.571765,1.5891849,1.6085722,1.6328233,1.6543765,1.6802516,1.7038499,1.7337008,1.7632831,1.7910813,1.8175637,1.8464248,1.8747504,1.9013729,1.9226141,1.9470427,1.9739342,1.9944686,2.0185254,2.0402827,2.0614738,2.0829673,2.1061218,2.1259167,2.1459167,2.1658256,2.1875613,2.2056844,2.2241905,2.2441797,2.2637637,2.2829807,2.2987914,2.3142877,2.3309753,2.3465075,2.3605275,2.3714113,2.3785138,2.385721,2.3934505,2.3969464,2.396685,2.3982306,2.3981478,2.398465,2.393559,2.387392,2.3789165,2.374707,2.3622963,2.3489666,2.337041,2.3226578,2.3025448,2.282375,2.258522,2.2366824,2.211668,2.1813214,2.1499248,2.117856,2.0848904,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
67,29,1.4852,2.6892614,2.6094162,2.5384047,2.4630103,2.3871703,2.3144314,2.245065,2.1802304,2.1176343,2.055598,1.9961925,1.9415417,1.8869746,1.8367878,1.7922027,1.746511,1.708572,1.6714643,1.6390712,1.6069899,1.5802178,1.5544817,1.5339687,1.5114392,1.4998988,1.487604,1.4782887,1.4736832,1.4704698,1.4688684,1.4754959,1.4756906,1.4842813,1.4951571,1.5080117,1.5208544,1.5336275,1.551231,1.5684711,1.5874865,1.609958,1.6303347,1.6539272,1.6748885,1.7027321,1.7286788,1.7538829,1.7767608,1.8025635,1.8271726,1.8518858,1.870247,1.893428,1.9183449,1.9366412,1.9613883,1.9827312,2.003412,2.0257502,2.0508244,2.071664,2.092619,2.1145673,2.1387196,2.159909,2.1805909,2.203667,2.2255604,2.2475708,2.2646785,2.2831643,2.3011527,2.3178833,2.3339167,2.3455253,2.3517485,2.358491,2.3660192,2.3691308,2.367529,2.367212,2.3661525,2.3647432,2.3574111,2.3473198,2.336849,2.3288283,2.3135104,2.2959428,2.2806468,2.2626193,2.236835,2.211886,2.1819444,2.1564312,2.126428,2.0906017,2.0541935,2.0174172,1.9785054,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
68,29,1.4706,2.7660632,2.6728795,2.5975995,2.5147529,2.4306068,2.351658,2.279007,2.2074568,2.1378613,2.0732515,2.0064058,1.9489235,1.8900225,1.8353242,1.7886317,1.7391648,1.6984227,1.6561351,1.6210978,1.5873945,1.558054,1.5304238,1.5067598,1.4820532,1.4689412,1.4544845,1.4433347,1.4384048,1.4343966,1.4341244,1.4425548,1.4410251,1.451817,1.4646256,1.4791753,1.4934787,1.5073721,1.52493,1.5437037,1.5618252,1.5827485,1.6011996,1.620567,1.638312,1.6625826,1.6855183,1.7065957,1.7260773,1.7469743,1.7673609,1.7906342,1.805396,1.8265601,1.8467522,1.865319,1.8869693,1.906803,1.9248111,1.9480572,1.9733132,1.993666,2.0127888,2.0377123,2.0640402,2.0880332,2.1127186,2.138541,2.1648862,2.193159,2.2155209,2.240679,2.2651021,2.2891185,2.3145723,2.3297377,2.3421848,2.3557377,2.3688533,2.3762138,2.3791225,2.3810496,2.382453,2.3808856,2.3759427,2.3640077,2.3536403,2.3449116,2.3252988,2.3052692,2.2876706,2.2644684,2.230887,2.1992185,2.1640036,2.1327353,2.0962603,2.048866,2.008271,1.9603226,1.9115078,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
69,29,1.4903,2.7969687,2.700186,2.6229153,2.5391536,2.450091,2.3719866,2.2997932,2.226842,2.152912,2.0893772,2.0201063,1.9616891,1.9008585,1.8432964,1.7960675,1.7456969,1.7038245,1.6594015,1.6222904,1.5887932,1.5574628,1.5289472,1.503258,1.4779841,1.4630293,1.4452252,1.4328371,1.4258162,1.4188979,1.417305,1.4234859,1.4217098,1.4318635,1.4426489,1.4553653,1.4686735,1.4835799,1.499747,1.5187967,1.536874,1.5556228,1.573695,1.5919406,1.6110123,1.6334827,1.6559958,1.6764871,1.6972052,1.7161895,1.7353306,1.7596688,1.7756797,1.7955945,1.812632,1.833084,1.8514719,1.8700812,1.8855518,1.9078759,1.9296664,1.9473475,1.9627204,1.9852927,2.0096145,2.0324655,2.0554693,2.0789664,2.103355,2.1301155,2.1539392,2.178619,2.205609,2.230015,2.2584803,2.2739866,2.290477,2.3078558,2.3244023,2.3343887,2.3426526,2.346872,2.3524303,2.35244,2.3510296,2.3431315,2.3361764,2.3310804,2.3156044,2.2991428,2.2849147,2.2623432,2.229712,2.203543,2.1717403,2.1392787,2.1061294,2.0583742,2.0244176,1.9763577,1.926694,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
70,29,1.5009,2.8057268,2.7113624,2.6327324,2.5523732,2.4656422,2.3884957,2.3176014,2.2440748,2.1720784,2.1078172,2.0415573,1.9827228,1.9225786,1.8656485,1.8171142,1.7675403,1.7255983,1.6812361,1.643061,1.6085812,1.5769519,1.5467111,1.5206178,1.4949646,1.4770963,1.4585583,1.4440492,1.434479,1.4260395,1.4218764,1.4239622,1.4218357,1.4290781,1.4366411,1.4457095,1.4572067,1.4715846,1.4864147,1.504916,1.5234565,1.5438883,1.5640029,1.5850701,1.6070117,1.6320351,1.6577575,1.681881,1.705419,1.7275463,1.7492962,1.7747598,1.7937592,1.8137263,1.8305908,1.8518225,1.8692,1.8860743,1.9020108,1.9217517,1.9407302,1.9563893,1.970495,1.989325,2.0097435,2.0288506,2.0481143,2.0678117,2.0876064,2.1101937,2.1293447,2.1499884,2.172045,2.1912124,2.2143188,2.225537,2.2393985,2.2522871,2.264359,2.2718334,2.277231,2.2800531,2.2825687,2.281309,2.2781549,2.2733135,2.2649229,2.259588,2.2457528,2.2330325,2.219251,2.1996515,2.1706617,2.1493747,2.122604,2.093332,2.064922,2.0227234,1.9935454,1.9485148,1.9051552,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
71,29,1.5041,2.8171902,2.7241101,2.6439724,2.5651743,2.4789572,2.4019246,2.3309984,2.2571626,2.185218,2.1206746,2.055059,1.9956815,1.9356437,1.8785549,1.8289223,1.7793587,1.7364928,1.6918266,1.6533159,1.6180856,1.5861398,1.5549966,1.5281433,1.5019006,1.4823095,1.4630251,1.4477855,1.4358109,1.4266517,1.4208944,1.419902,1.4176587,1.4229523,1.4290961,1.4360396,1.4468722,1.4602978,1.4741561,1.4922432,1.5108137,1.5317924,1.5526582,1.5741329,1.597814,1.6233503,1.6502255,1.6762881,1.7014253,1.7247831,1.7479975,1.774441,1.7948073,1.8157976,1.8329799,1.8549352,1.8717437,1.8881173,1.9042984,1.9220926,1.9395066,1.9539328,1.9661485,1.9827325,2.0003138,2.017251,2.033957,2.0508592,2.067909,2.0876396,2.1049979,2.1237037,2.1430545,2.1591513,2.1800916,2.19029,2.2036128,2.2149634,2.225196,2.2319674,2.238125,2.2405603,2.2423666,2.2409096,2.2376356,2.2343168,2.2266757,2.2217307,2.209168,2.1982088,2.18546,2.1669831,2.1406345,2.1218424,2.097549,2.069979,2.0431936,2.0046384,1.9785666,1.9360771,1.8947285,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
72,29,1.4943,2.7918136,2.702713,2.624408,2.548743,2.466627,2.3914092,2.3219147,2.2508497,2.1815307,2.1182806,2.0548275,1.9965482,1.9386117,1.8837045,1.8347731,1.786317,1.7443347,1.7013751,1.6635357,1.6289527,1.598554,1.5679948,1.5412145,1.5163878,1.4964304,1.4778666,1.4627832,1.4514589,1.4417685,1.4357432,1.4345024,1.4330964,1.4370852,1.442952,1.4498967,1.460804,1.4740422,1.4886737,1.5069062,1.5265914,1.548826,1.5711368,1.5953743,1.6202269,1.6477956,1.676818,1.7044797,1.7315322,1.7575567,1.7823728,1.8092666,1.8307527,1.8525742,1.871398,1.8928506,1.9092895,1.9257436,1.9414817,1.9582796,1.9740846,1.9869395,1.998563,2.0128272,2.0277917,2.0415106,2.055365,2.06938,2.0835903,2.099982,2.1136022,2.1286926,2.1441076,2.1578097,2.17449,2.1831665,2.193432,2.2028513,2.2105107,2.2160168,2.220973,2.2221386,2.223001,2.2228246,2.219128,2.2158885,2.2094188,2.2046347,2.1930876,2.1829472,2.1725254,2.156051,2.1336005,2.1168354,2.0951574,2.0709956,2.0468132,2.0131843,1.9882823,1.9517543,1.916013,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
73,29,1.501,2.7902708,2.7011628,2.6230454,2.545293,2.4621005,2.3862107,2.3154788,2.2446198,2.1759737,2.1122568,2.0479608,1.9898099,1.9320985,1.8771654,1.82885,1.7801895,1.7387059,1.6963468,1.659471,1.6252666,1.5948112,1.5658027,1.5401821,1.5165067,1.4980989,1.481093,1.4678066,1.4586574,1.4498599,1.445351,1.446274,1.4448919,1.4502492,1.4570882,1.4653933,1.4763402,1.4898876,1.5051533,1.5236982,1.5432974,1.5656278,1.5880423,1.6132175,1.6375989,1.6665437,1.6958623,1.7243315,1.7510117,1.777949,1.8031818,1.8302568,1.8516773,1.8741041,1.8939083,1.9151708,1.932936,1.9505255,1.966852,1.9844618,2.001162,2.0147579,2.0270624,2.0415778,2.056692,2.0699356,2.0834222,2.0974233,2.1108742,2.125899,2.1379485,2.1512241,2.1647296,2.177402,2.1914232,2.1986723,2.205535,2.2125473,2.2179549,2.221082,2.2229667,2.2220402,2.221127,2.218977,2.2139683,2.206909,2.198449,2.191947,2.1789975,2.1648512,2.152891,2.1348774,2.11018,2.090774,2.0659447,2.039674,2.0125866,1.9771085,1.9484615,1.9102359,1.8725914,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
